Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8829261,144374.0,2023-09-06,YYC  ,YWG  ,18259218,5,7.12,0.36,7.48,Air Traveller Security Charge,534,Security Charge ATSC,363,2.0,20882671.0,8.0,32JHU2,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8832321,102727.0,2023-08-22,YVR  ,YUL  ,18265466,1,25.0,1.25,26.25,Airport Improvement Fee,102,YVR Airport Improvement Fee,363,1.0,20559919.0,8.0,HD4ZG6,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8832321,102727.0,2023-08-22,YVR  ,YUL  ,18265466,5,7.12,0.36,7.48,Air Traveller Security Charge,102,Security Charge ATSC,363,1.0,20559919.0,8.0,HD4ZG6,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8832321,102727.0,2023-08-22,YVR  ,YUL  ,18265466,4,147.88,7.39,155.27,Fare,102,S - Promo Fare,363,1.0,20559919.0,8.0,HD4ZG6,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,147.88,0.0,7.39,right_only
2023-07-30,8832321,102727.0,2023-08-22,YVR  ,YUL  ,18265466,1001,25.0,1.25,26.25,Seat Assignment,102,Seat Assignment,363,1.0,20559919.0,8.0,HD4ZG6,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256925,1019,6.05,0.0,6.05,US Passenger Facility Charge,1711,US Pax Facility Charge,363,1.0,20622258.0,8.0,P2NQXK,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256925,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1711,US - Passenger Civil Aviation Security Charge,363,1.0,20622258.0,8.0,P2NQXK,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256925,4,100.95,0.0,100.95,Fare,1711,RTB - Promo Fare - Transborder,363,1.0,20622258.0,8.0,P2NQXK,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,75.16,0.0,0.0,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256925,1001,45.67,0.0,45.67,Seat Assignment,1711,Seat Assignment,363,1.0,20622258.0,8.0,P2NQXK,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,34.0,0.0,0.0,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256925,1009,28.36,0.0,28.36,Transport Tax,1711,Transport Tax,363,1.0,20622258.0,8.0,P2NQXK,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,21.11,0.0,0.0,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256925,1002,86.01,0.0,86.01,SSR,1711,Shop(2) - new Big Bundle,363,1.0,20622258.0,8.0,P2NQXK,Air Black Box,International,Ancillary,Big Bundle,1,Sun,Direct,USD,0.744491,64.03,0.0,0.0,right_only
2023-07-30,8830172,139735.0,2023-12-13,FLL  ,YYZ  ,18261028,4,16.67,0.83,17.5,Fare,1601,ATB - Promo Fare - Transborder,10717,2.0,21508486.0,288.0,8DRKKY,API - Expedia,International,Base,Fare,0,Sun,InDirect,CAD,1.0,16.67,0.0,0.83,right_only
2023-07-30,8830172,139735.0,2023-12-13,FLL  ,YYZ  ,18261028,1019,6.05,0.0,6.05,US Passenger Facility Charge,1601,US Pax Facility Charge,10717,2.0,21508486.0,288.0,8DRKKY,API - Expedia,International,FlowThru,US Passenger Facility Charge,0,Sun,InDirect,CAD,1.0,6.05,0.0,0.0,right_only
2023-07-30,8830172,139735.0,2023-12-13,FLL  ,YYZ  ,18261028,1009,28.36,0.0,28.36,Transport Tax,1601,Transport Tax,10717,2.0,21508486.0,288.0,8DRKKY,API - Expedia,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8830172,139735.0,2023-12-13,FLL  ,YYZ  ,18261028,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1601,US - Passenger Civil Aviation Security Charge,10717,2.0,21508486.0,288.0,8DRKKY,API - Expedia,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,InDirect,CAD,1.0,7.53,0.0,0.0,right_only
2023-07-30,8831027,143993.0,2024-01-23,PVR  ,YYC  ,18262789,1026,13.28,0.0,13.28,Transportation Tax - IVA Mexico,2501,Duties for Immigration Services,608,1.0,20630734.0,48.0,JGGF36,API - Travelfusion,International,FlowThru,Transportation Tax - IVA Mexico,0,Sun,InDirect,CAD,1.0,13.28,0.0,0.0,right_only
2023-07-30,8831027,143993.0,2024-01-23,PVR  ,YYC  ,18262789,4,54.84,2.19,57.03,Fare,2501,RRMX - Promo Fare - Mexico,608,1.0,20630734.0,48.0,JGGF36,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,54.84,0.0,2.19,right_only
2023-07-30,8831027,143993.0,2024-01-23,PVR  ,YYC  ,18262789,1024,68.0,0.0,68.0,International Departure Fee - Mexico,2501,PVR - Int'l Departure Fee,608,1.0,20630734.0,48.0,JGGF36,API - Travelfusion,International,FlowThru,International Departure Fee - Mexico,0,Sun,InDirect,CAD,1.0,68.0,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1019,6.05,0.0,6.05,US Passenger Facility Charge,1601,US Pax Facility Charge,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1601,US - Passenger Civil Aviation Security Charge,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1002,-13.44,0.0,-13.44,SSR,1601,Shop(2) - TravelFLEX,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,Ancillary,TravelFLEX,-1,Sun,Direct,USD,0.744103,-10.0,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1019,-6.05,0.0,-6.05,US Passenger Facility Charge,1601,US Pax Facility Charge,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744103,-4.5,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1002,13.43,0.0,13.43,SSR,1601,Shop(4) - TravelFLEX,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,Ancillary,TravelFLEX,1,Sun,Direct,USD,0.744491,10.0,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1009,-6.11,0.0,-6.11,Transport Tax,1601,US Transportation Tax - Domestic,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744103,-4.55,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1009,8.88,0.0,8.88,Transport Tax,1601,US Transportation Tax - Domestic,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,6.61,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1021,-7.53,0.0,-7.53,US Passenger Civil Aviation Security Charge,1601,US - Passenger Civil Aviation Security Charge,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744103,-5.6,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1022,-6.45,0.0,-6.45,US Flight Segment Tax,1601,US Flight Segment Tax,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,FlowThru,US Flight Segment Tax,0,Sun,Direct,USD,0.744103,-4.8,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,4,-81.42,0.0,-81.42,Fare,1601,S - Regular Economy,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744103,-60.58,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1000,25.0,0.0,25.0,Handling Fee,1601,Call Center Fee,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,Ancillary,Call Center Fee,1,Sun,Direct,USD,0.744491,18.61,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,4,118.42,0.0,118.42,Fare,1601,XTB - Promo Code - Transborder,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,88.16,0.0,0.0,right_only
2023-07-30,9234409,122462.0,2023-09-06,FLL  ,YYZ  ,15094292,1022,6.45,0.0,6.45,US Flight Segment Tax,1601,US Flight Segment Tax,10648,1.0,20001333.0,8.0,RGPTHK,Air Black Box,International,FlowThru,US Flight Segment Tax,0,Sun,Direct,USD,0.744491,4.8,0.0,0.0,right_only
2023-07-30,8832664,121953.0,2023-08-26,YXE  ,YVR  ,18266149,1,23.0,1.15,24.15,Airport Improvement Fee,869,YXE Arpt Improve Fee,10100,1.0,20368105.0,1.0,3KGKMM,Flair Air,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,23.0,0.0,1.15,right_only
2023-07-30,8832664,121953.0,2023-08-26,YXE  ,YVR  ,18266149,5,7.12,0.36,7.48,Air Traveller Security Charge,869,Security Charge ATSC,10100,1.0,20368105.0,1.0,3KGKMM,Flair Air,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8832664,121953.0,2023-08-26,YXE  ,YVR  ,18266149,1000,25.0,1.25,26.25,Handling Fee,869,Call Center Fee,10100,1.0,20368105.0,1.0,3KGKMM,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8832664,121953.0,2023-08-26,YXE  ,YVR  ,18266149,4,102.26,5.11,107.37,Fare,869,X - Promo Fare,10100,1.0,20368105.0,1.0,3KGKMM,Flair Air,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,102.26,0.0,5.11,right_only
2023-07-30,8832551,158297.0,2023-09-18,YSJ  ,YYZ  ,18265956,4,2.18,0.33,2.51,Fare,9952,A - Promo Fare,10717,1.0,21153555.0,288.0,XUW2YW,API - Expedia,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,2.18,0.0,0.33,right_only
2023-07-30,8832551,158297.0,2023-09-18,YSJ  ,YYZ  ,18265956,1,42.0,6.3,48.3,Airport Improvement Fee,9952,YSJ Airport Improvement Fee,10717,1.0,21153555.0,288.0,XUW2YW,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,42.0,0.0,6.3,right_only
2023-07-30,8832551,158297.0,2023-09-18,YSJ  ,YYZ  ,18265956,5,7.12,1.07,8.19,Air Traveller Security Charge,9952,Security Charge ATSC,10717,1.0,21153555.0,288.0,XUW2YW,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,1.07,right_only
2023-07-30,8834081,108040.0,2023-08-15,YYJ  ,YYC  ,18269084,1002,72.0,3.6,75.6,SSR,540,Shop(1) - new Big Bundle,363,1.0,20233349.0,8.0,H7PKZF,Air Black Box,Domestic,Ancillary,Big Bundle,1,Short Haul,Direct,CAD,1.0,72.0,0.0,3.6,right_only
2023-07-30,8834081,108040.0,2023-08-15,YYJ  ,YYC  ,18269084,4,15.02,0.75,15.77,Fare,540,U - Promo Fare,363,1.0,20233349.0,8.0,H7PKZF,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,15.02,0.0,0.75,right_only
2023-07-30,8834081,108040.0,2023-08-15,YYJ  ,YYC  ,18269084,5,7.12,0.36,7.48,Air Traveller Security Charge,540,Security Charge ATSC,363,1.0,20233349.0,8.0,H7PKZF,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8834081,108040.0,2023-08-15,YYJ  ,YYC  ,18269084,1001,15.0,0.75,15.75,Seat Assignment,540,Seat Assignment,363,1.0,20233349.0,8.0,H7PKZF,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,right_only
2023-07-30,8834081,108040.0,2023-08-15,YYJ  ,YYC  ,18269084,1,15.0,0.75,15.75,Airport Improvement Fee,540,YYJ Arpt Improve Fee,363,1.0,20233349.0,8.0,H7PKZF,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,right_only
2023-07-30,8834733,122843.0,2023-09-26,BNA  ,YYZ  ,18270435,4,35.17,0.0,35.17,Fare,1624,RRTB - Promo Fare,363,1.0,20286987.0,8.0,GFNARV,Air Black Box,International,Base,Fare,0,International,Direct,USD,0.744491,26.18,0.0,0.0,right_only
2023-07-30,8834733,122843.0,2023-09-26,BNA  ,YYZ  ,18270435,1019,6.05,0.0,6.05,US Passenger Facility Charge,1624,US Pax Facility Charge,363,1.0,20286987.0,8.0,GFNARV,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,International,Direct,USD,0.744491,4.5,0.0,0.0,right_only
2023-07-30,8834733,122843.0,2023-09-26,BNA  ,YYZ  ,18270435,1009,2.64,0.0,2.64,Transport Tax,1624,US Transportation Tax - Domestic,363,1.0,20286987.0,8.0,GFNARV,Air Black Box,International,FlowThru,Transport Tax,0,International,Direct,USD,0.744491,1.97,0.0,0.0,right_only
2023-07-30,8834733,122843.0,2023-09-26,BNA  ,YYZ  ,18270435,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1624,US - Passenger Civil Aviation Security Charge,363,1.0,20286987.0,8.0,GFNARV,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8834733,122843.0,2023-09-26,BNA  ,YYZ  ,18270435,1022,6.45,0.0,6.45,US Flight Segment Tax,1624,US Flight Segment Tax,363,1.0,20286987.0,8.0,GFNARV,Air Black Box,International,FlowThru,US Flight Segment Tax,0,International,Direct,USD,0.744491,4.8,0.0,0.0,right_only
2023-07-30,8830169,106223.0,2023-08-31,YXX  ,YYC  ,18261022,1000,25.0,1.25,26.25,Handling Fee,500,Call Center Fee,10639,1.0,20004270.0,1.0,YHPKRC,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8830169,106223.0,2023-08-31,YXX  ,YYC  ,18261022,1000,0.0,0.0,0.0,Handling Fee,500,Call Center Fee,9686,1.0,20004270.0,1.0,YHPKRC,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8834281,123695.0,2023-08-23,YVR  ,SFO  ,18269543,1020,9.41,0.0,9.41,US Immigration User Fee,1848,US Immigration User Fee,363,2.0,20013126.0,8.0,XBN58H,Air Black Box,International,FlowThru,US Immigration User Fee,0,International,Direct,USD,0.744491,7.01,0.0,0.0,right_only
2023-07-30,8834281,123695.0,2023-08-23,YVR  ,SFO  ,18269543,1009,3.07,0.0,3.07,Transport Tax,1848,US Transportation Tax - Domestic,363,2.0,20013126.0,8.0,XBN58H,Air Black Box,International,FlowThru,Transport Tax,0,International,Direct,USD,0.744491,2.29,0.0,0.0,right_only
2023-07-30,8827251,123819.0,2023-08-23,SFO  ,YVR  ,18254935,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19997947.0,8.0,UTKYFN,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8828302,147812.0,2023-08-13,YHZ  ,YKF  ,18256981,1002,62.0,9.3,71.3,SSR,401,Shop(2) - 1st Checked Bag,608,1.0,20290864.0,48.0,WK4ABR,API - Travelfusion,Domestic,Ancillary,Checked Bag,1,Mid Stage,InDirect,CAD,1.0,62.0,0.0,9.3,right_only
2023-07-30,8828302,147812.0,2023-08-13,YHZ  ,YKF  ,18256981,5,7.12,1.07,8.19,Air Traveller Security Charge,401,Security Charge ATSC,608,1.0,20290864.0,48.0,WK4ABR,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,1.07,right_only
2023-07-30,8828302,147812.0,2023-08-13,YHZ  ,YKF  ,18256981,1,35.0,5.25,40.25,Airport Improvement Fee,401,YHZ Arpt Improve Fee,608,1.0,20290864.0,48.0,WK4ABR,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,5.25,right_only
2023-07-30,8828302,147812.0,2023-08-13,YHZ  ,YKF  ,18256981,4,152.66,22.9,175.56,Fare,401,H - Regular Economy,608,1.0,20290864.0,48.0,WK4ABR,API - Travelfusion,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,152.66,0.0,22.9,right_only
2023-07-30,6393404,121780.0,2023-08-03,YWG  ,YVR  ,13064754,1002,0.0,0.0,0.0,SSR,857,Shop(5) - Car Seat,10100,1.0,14502010.0,8.0,EFPURG,Air Black Box,Domestic,Ancillary,SSR,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8834938,142560.0,2023-10-31,YYZ  ,CUN  ,18270862,4,91.29,0.0,91.29,Fare,2610,MMX - Promo Fare - Mexico,608,1.0,21117927.0,48.0,RAHAGD,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,91.29,0.0,0.0,right_only
2023-07-30,8834938,142560.0,2023-10-31,YYZ  ,CUN  ,18270862,1002,69.0,8.97,77.97,SSR,2610,Shop(1) - 1st Checked Bag,10369,1.0,21117927.0,48.0,RAHAGD,API - Travelfusion,International,Ancillary,Checked Bag,1,Sun,InDirect,CAD,1.0,69.0,0.0,8.97,right_only
2023-07-30,8834938,142560.0,2023-10-31,YYZ  ,CUN  ,18270862,1025,51.25,0.0,51.25,Tourism Tax (Derecho No Immigrante),2610,Tourism Tax (Derecho No Immigrante),608,1.0,21117927.0,48.0,RAHAGD,API - Travelfusion,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,InDirect,CAD,1.0,51.25,0.0,0.0,right_only
2023-07-30,8834938,142560.0,2023-10-31,YYZ  ,CUN  ,18270862,1,35.0,4.55,39.55,Airport Improvement Fee,2610,YYZ Arpt Improve Fee,608,1.0,21117927.0,48.0,RAHAGD,API - Travelfusion,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,35.0,0.0,4.55,right_only
2023-07-30,8834938,142560.0,2023-10-31,YYZ  ,CUN  ,18270862,1002,69.0,8.97,77.97,SSR,2610,Shop(1) - 1st Checked Bag,608,1.0,21117927.0,48.0,RAHAGD,API - Travelfusion,International,Ancillary,Checked Bag,1,Sun,InDirect,CAD,1.0,69.0,0.0,8.97,right_only
2023-07-30,8834938,142560.0,2023-10-31,YYZ  ,CUN  ,18270862,5,25.91,0.0,25.91,Air Traveller Security Charge,2610,Air Traveller Security Charge - International,608,1.0,21117927.0,48.0,RAHAGD,API - Travelfusion,International,FlowThru,Air Traveller Security Charge,0,Sun,InDirect,CAD,1.0,25.91,0.0,0.0,right_only
2023-07-30,8834938,142560.0,2023-10-31,YYZ  ,CUN  ,18270862,1002,-69.0,-8.97,-77.97,SSR,2610,Shop(1) - 1st Checked Bag,10369,1.0,21117927.0,48.0,RAHAGD,API - Travelfusion,International,Ancillary,Checked Bag,-1,Sun,InDirect,CAD,1.0,-69.0,0.0,-8.97,right_only
2023-07-30,8828685,105650.0,2023-09-15,YWG  ,YKF  ,18257905,1000,0.0,0.0,0.0,Handling Fee,420,Call Center Fee,9756,1.0,20002863.0,8.0,AZ7XPR,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8828685,105650.0,2023-09-15,YWG  ,YKF  ,18257905,1000,25.0,1.25,26.25,Handling Fee,420,Call Center Fee,10204,1.0,20002863.0,8.0,AZ7XPR,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8829516,122592.0,2023-08-04,YYZ  ,JFK  ,18259753,1000,0.0,0.0,0.0,Handling Fee,1614,Call Center Fee,9756,1.0,20002931.0,1.0,7HCTQ3,Flair Air,International,Ancillary,Call Center Fee,1,International,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8829516,122592.0,2023-08-04,YYZ  ,JFK  ,18259753,1000,25.0,3.25,28.25,Handling Fee,1614,Call Center Fee,10629,1.0,20002931.0,1.0,7HCTQ3,Flair Air,International,Ancillary,Call Center Fee,1,International,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8835206,123824.0,2023-09-01,SFO  ,YVR  ,18271415,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20015010.0,8.0,9H4HY5,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8693299,109165.0,2023-07-30,YVR  ,YYZ  ,17915080,1002,0.0,0.0,0.0,SSR,600,Shop(2) - 1st Checked Bag,10607,1.0,19653358.0,1.0,52F8JW,Flair Air,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8693299,109165.0,2023-07-30,YVR  ,YYZ  ,17915080,1002,0.0,0.0,0.0,SSR,600,Shop(1) - Carry On,10607,1.0,19653358.0,1.0,52F8JW,Flair Air,Domestic,Ancillary,Carry On,1,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8833218,156853.0,2023-11-26,YVR  ,YEG  ,18267339,5,7.12,0.36,7.48,Air Traveller Security Charge,830,Security Charge ATSC,363,2.0,21375689.0,8.0,2FSKPD,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8833218,156853.0,2023-11-26,YVR  ,YEG  ,18267339,4,33.59,1.68,35.27,Fare,830,M - Promo Fare,363,2.0,21375689.0,8.0,2FSKPD,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,33.59,0.0,1.68,right_only
2023-07-30,8833218,156853.0,2023-11-26,YVR  ,YEG  ,18267339,1,25.0,1.25,26.25,Airport Improvement Fee,830,YVR Airport Improvement Fee,363,2.0,21375689.0,8.0,2FSKPD,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8829139,145881.0,2023-09-14,YVR  ,LAX  ,18258960,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,608,1.0,21083406.0,48.0,2J3HE2,API - Travelfusion,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,CAD,1.0,9.41,0.0,0.0,right_only
2023-07-30,8829139,145881.0,2023-09-14,YVR  ,LAX  ,18258960,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,608,1.0,21083406.0,48.0,2J3HE2,API - Travelfusion,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8829139,145881.0,2023-09-14,YVR  ,LAX  ,18258960,4,12.29,0.61,12.9,Fare,1888,ATB - Promo Fare - Transborder,608,1.0,21083406.0,48.0,2J3HE2,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,12.29,0.0,0.61,right_only
2023-07-30,8829139,145881.0,2023-09-14,YVR  ,LAX  ,18258960,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,608,1.0,21083406.0,48.0,2J3HE2,API - Travelfusion,International,FlowThru,US APHIS User Fee,0,Sun,InDirect,CAD,1.0,5.15,0.0,0.0,right_only
2023-07-30,8829139,145881.0,2023-09-14,YVR  ,LAX  ,18258960,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,608,1.0,21083406.0,48.0,2J3HE2,API - Travelfusion,International,FlowThru,US Customs User Fee,0,Sun,InDirect,CAD,1.0,8.76,0.0,0.0,right_only
2023-07-30,8829139,145881.0,2023-09-14,YVR  ,LAX  ,18258960,1012,12.1,0.61,12.71,Transborder ATSC,1888,Transborder Security Charge ATSC,608,1.0,21083406.0,48.0,2J3HE2,API - Travelfusion,International,FlowThru,Transborder ATSC,0,Sun,InDirect,CAD,1.0,12.1,0.0,0.61,right_only
2023-07-30,8829139,145881.0,2023-09-14,YVR  ,LAX  ,18258960,1009,28.36,0.0,28.36,Transport Tax,1888,Transport Tax,608,1.0,21083406.0,48.0,2J3HE2,API - Travelfusion,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8826484,109167.0,2023-08-01,YVR  ,YYZ  ,18253287,1000,25.0,1.25,26.25,Handling Fee,600,Call Center Fee,10156,1.0,20022964.0,288.0,BMJ7YR,API - Expedia,Domestic,Ancillary,Call Center Fee,1,Long Haul,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8460669,144352.0,2023-08-06,YYC  ,YWG  ,17398318,1002,0.0,0.0,0.0,SSR,534,Shop(6) - Stroller,10720,2.0,19120198.0,8.0,56TF9H,Air Black Box,Domestic,Ancillary,SSR,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,right_only
