Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8827513,127348.0,2023-08-10,YXX  ,YKF  ,18255436,1,0.0,0.0,0.0,Airport Improvement Fee,440,YXX Arpt Improve Fee,10717,1.0,19998453.0,288.0,GGARY3,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827513,127348.0,2023-08-10,YXX  ,YKF  ,18255436,4,115.74,5.79,121.53,Fare,440,S - Promo Fare,10717,1.0,19998453.0,288.0,GGARY3,API - Expedia,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,115.74,0.0,5.79,left_only
2023-07-30,8827513,127348.0,2023-08-10,YXX  ,YKF  ,18255436,5,7.12,0.36,7.48,Air Traveller Security Charge,440,Security Charge ATSC,10717,1.0,19998453.0,288.0,GGARY3,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8827513,127547.0,2023-08-15,YKF  ,YXX  ,18255441,1,15.0,1.95,16.95,Airport Improvement Fee,441,YKF Airpt Improvement Fee,10717,2.0,19998458.0,288.0,GGARY3,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8827513,127547.0,2023-08-15,YKF  ,YXX  ,18255441,4,92.04,4.6,96.64,Fare,441,S - Promo Fare,10717,2.0,19998458.0,288.0,GGARY3,API - Expedia,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,92.04,0.0,4.6,left_only
2023-07-30,8827513,127547.0,2023-08-15,YKF  ,YXX  ,18255441,5,7.12,0.36,7.48,Air Traveller Security Charge,441,Security Charge ATSC,10717,2.0,19998458.0,288.0,GGARY3,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8827541,138863.0,2024-02-25,YVR  ,YLW  ,18255495,1,5.0,0.25,5.25,Airport Improvement Fee,862,YVR-BC Airport Improvement Fee,363,2.0,19998512.0,8.0,TUFNTB,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,5.0,0.0,0.25,left_only
2023-07-30,8827541,138863.0,2024-02-25,YVR  ,YLW  ,18255495,4,0.26,0.01,0.27,Fare,862,A - Promo Fare,363,2.0,19998512.0,8.0,TUFNTB,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,0.26,0.0,0.01,left_only
2023-07-30,8827541,138863.0,2024-02-25,YVR  ,YLW  ,18255495,5,7.12,0.36,7.48,Air Traveller Security Charge,862,Security Charge ATSC,363,2.0,19998512.0,8.0,TUFNTB,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8827549,145925.0,2023-08-26,LAX  ,YVR  ,18255508,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998525.0,8.0,9J3JQC,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827549,145925.0,2023-08-26,LAX  ,YVR  ,18255509,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998526.0,8.0,9J3JQC,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8693299,109165.0,2023-07-30,YVR  ,YYZ  ,17915076,1002,0.0,0.0,0.0,SSR,600,Shop(1) - Carry On,10607,1.0,19653354.0,1.0,52F8JW,Flair Air,Domestic,Ancillary,Carry On,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8693299,109165.0,2023-07-30,YVR  ,YYZ  ,17915076,1002,0.0,0.0,0.0,SSR,600,Shop(2) - 1st Checked Bag,10607,1.0,19653354.0,1.0,52F8JW,Flair Air,Domestic,Ancillary,Checked Bag,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8693299,109165.0,2023-07-30,YVR  ,YYZ  ,17915079,1002,0.0,0.0,0.0,SSR,600,Shop(1) - Carry On,10607,1.0,19653357.0,1.0,52F8JW,Flair Air,Domestic,Ancillary,Carry On,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8693299,109165.0,2023-07-30,YVR  ,YYZ  ,17915079,1002,0.0,0.0,0.0,SSR,600,Shop(2) - 1st Checked Bag,10607,1.0,19653357.0,1.0,52F8JW,Flair Air,Domestic,Ancillary,Checked Bag,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8693299,109165.0,2023-07-30,YVR  ,YYZ  ,17915080,1002,0.0,0.0,0.0,SSR,600,Shop(1) - Carry On,10607,1.0,19653358.0,1.0,52F8JW,Flair Air,Domestic,Ancillary,Carry On,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8693299,109165.0,2023-07-30,YVR  ,YYZ  ,17915080,1002,0.0,0.0,0.0,SSR,600,Shop(2) - 1st Checked Bag,10607,1.0,19653358.0,1.0,52F8JW,Flair Air,Domestic,Ancillary,Checked Bag,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1,35.0,4.55,39.55,Airport Improvement Fee,1614,YYZ Arpt Improve Fee,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,Airport Improvement Fee,0,International,InDirect,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,4,19.24,0.96,20.2,Fare,1614,YIDZL1R2 - myID low zone 1,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,Base,Fare,0,International,InDirect,CAD,1.0,19.24,0.0,0.96,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1009,28.36,0.0,28.36,Transport Tax,1614,Transport Tax,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,Transport Tax,0,International,InDirect,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1012,12.1,0.61,12.71,Transborder ATSC,1614,Transborder Security Charge ATSC,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,Transborder ATSC,0,International,InDirect,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1018,5.15,0.0,5.15,US APHIS User Fee,1614,XA - APHIS User Fee,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,US APHIS User Fee,0,International,InDirect,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1020,9.41,0.0,9.41,US Immigration User Fee,1614,US Immigration User Fee,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,US Immigration User Fee,0,International,InDirect,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1023,8.76,0.0,8.76,US Customs User Fee,1614,US Customs User Fee,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,US Customs User Fee,0,International,InDirect,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1027,1.96,0.0,1.96,myID Travel Booking Fee,1614,myID Travel Booking Fee,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,myID Travel Booking Fee,0,International,InDirect,CAD,1.0,1.96,0.0,0.0,left_only
2023-07-30,8827570,122714.0,2023-07-31,JFK  ,YYZ  ,18255544,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,19998560.0,8.0,9J95ZR,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827570,122598.0,2023-08-14,YYZ  ,JFK  ,18255545,1020,9.41,0.0,9.41,US Immigration User Fee,1614,US Immigration User Fee,363,2.0,19998561.0,8.0,9J95ZR,Air Black Box,International,FlowThru,US Immigration User Fee,0,International,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255291,1001,-25.0,-1.25,-26.25,Seat Assignment,606,Seat Assignment,363,1.0,19998304.0,8.0,BDS7JH,Air Black Box,Domestic,Ancillary,Seat Assignment,-1,Long Haul,Direct,CAD,1.0,-25.0,0.0,-1.25,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255292,1001,-25.0,-1.25,-26.25,Seat Assignment,606,Seat Assignment,363,1.0,19998305.0,8.0,BDS7JH,Air Black Box,Domestic,Ancillary,Seat Assignment,-1,Long Haul,Direct,CAD,1.0,-25.0,0.0,-1.25,left_only
2023-07-30,8827584,124252.0,2023-08-04,LAX  ,YVR  ,18255575,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998592.0,8.0,6AEURN,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827584,124252.0,2023-08-04,LAX  ,YVR  ,18255576,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998593.0,8.0,6AEURN,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827584,124252.0,2023-08-04,LAX  ,YVR  ,18255577,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998594.0,8.0,6AEURN,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827586,110031.0,2023-07-30,YVR  ,YYZ  ,18255580,1002,0.0,0.0,0.0,SSR,606,Shop(1) - Carry On,10607,1.0,19998597.0,1.0,GFH88R,Flair Air,Domestic,Ancillary,Carry On,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827586,110031.0,2023-07-30,YVR  ,YYZ  ,18255580,1002,0.0,0.0,0.0,SSR,606,Shop(4) - 1st Checked Bag,10607,1.0,19998597.0,1.0,GFH88R,Flair Air,Domestic,Ancillary,Checked Bag,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827586,110031.0,2023-07-30,YVR  ,YYZ  ,18255581,1002,0.0,0.0,0.0,SSR,606,Shop(2) - Carry On,10607,1.0,19998598.0,1.0,GFH88R,Flair Air,Domestic,Ancillary,Carry On,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827586,110031.0,2023-07-30,YVR  ,YYZ  ,18255581,1002,0.0,0.0,0.0,SSR,606,Shop(5) - 1st Checked Bag,10607,1.0,19998598.0,1.0,GFH88R,Flair Air,Domestic,Ancillary,Checked Bag,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827586,110031.0,2023-07-30,YVR  ,YYZ  ,18255582,1002,0.0,0.0,0.0,SSR,606,Shop(3) - Carry On,10607,1.0,19998599.0,1.0,GFH88R,Flair Air,Domestic,Ancillary,Carry On,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827586,110031.0,2023-07-30,YVR  ,YYZ  ,18255582,1002,0.0,0.0,0.0,SSR,606,Shop(6) - 1st Checked Bag,10607,1.0,19998599.0,1.0,GFH88R,Flair Air,Domestic,Ancillary,Checked Bag,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827594,124300.0,2023-10-27,LAX  ,YVR  ,18255592,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998609.0,8.0,FGS5TZ,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827594,141614.0,2023-11-08,YVR  ,LAX  ,18255593,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,363,2.0,19998610.0,8.0,FGS5TZ,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8827600,108638.0,2023-08-19,YYC  ,YLW  ,18255602,1,35.0,1.75,36.75,Airport Improvement Fee,551,YYC Arpt Improve Fee,363,2.0,19998618.0,8.0,XMUYKM,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,left_only
2023-07-30,8827600,108638.0,2023-08-19,YYC  ,YLW  ,18255602,4,14.07,0.7,14.77,Fare,551,U - Promo Fare,363,2.0,19998618.0,8.0,XMUYKM,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,14.07,0.0,0.7,left_only
2023-07-30,8827600,108638.0,2023-08-19,YYC  ,YLW  ,18255602,5,7.12,0.36,7.48,Air Traveller Security Charge,551,Security Charge ATSC,363,2.0,19998618.0,8.0,XMUYKM,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8827600,108638.0,2023-08-19,YYC  ,YLW  ,18255602,1001,10.0,0.5,10.5,Seat Assignment,551,Seat Assignment,363,2.0,19998618.0,8.0,XMUYKM,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,10.0,0.0,0.5,left_only
2023-07-30,8827600,108638.0,2023-08-19,YYC  ,YLW  ,18255602,1002,57.0,2.85,59.85,SSR,551,Shop(1) - new Basic Bundle,363,2.0,19998618.0,8.0,XMUYKM,Air Black Box,Domestic,Ancillary,Basic Bundle,1,Short Haul,Direct,CAD,1.0,57.0,0.0,2.85,left_only
2023-07-30,8019820,127656.0,2023-07-19,YVR  ,YXU  ,16469931,1001,0.0,0.0,0.0,Seat Assignment,874,Seat Assignment(CHANGED),10376,1.0,18170259.0,8.0,SF6FS7,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,-45.0,-45.0,0.0,left_only
2023-07-30,8827617,148744.0,2023-07-30,YKF  ,YVR  ,18255640,1002,0.0,0.0,0.0,SSR,843,Shop(1) - Carry On,10607,1.0,19998657.0,1.0,6YXRSQ,Flair Air,Domestic,Ancillary,Carry On,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827617,148744.0,2023-07-30,YKF  ,YVR  ,18255640,1002,0.0,0.0,0.0,SSR,843,Shop(2) - 1st Checked Bag,10607,1.0,19998657.0,1.0,6YXRSQ,Flair Air,Domestic,Ancillary,Checked Bag,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827633,114025.0,2023-07-30,YYZ  ,YHZ  ,18255665,1,35.0,4.55,39.55,Airport Improvement Fee,658,YYZ Arpt Improve Fee,10134,1.0,-1.0,281.0,9BF4Z7,myID Travel,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8827633,114025.0,2023-07-30,YYZ  ,YHZ  ,18255665,4,50.02,6.5,56.52,Fare,658,YIDZM3R2 - myID medium zone 3,10134,1.0,-1.0,281.0,9BF4Z7,myID Travel,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,50.02,0.0,6.5,left_only
2023-07-30,8827633,114025.0,2023-07-30,YYZ  ,YHZ  ,18255665,5,7.12,0.93,8.05,Air Traveller Security Charge,658,Security Charge ATSC,10134,1.0,-1.0,281.0,9BF4Z7,myID Travel,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.93,left_only
2023-07-30,8827633,114025.0,2023-07-30,YYZ  ,YHZ  ,18255665,1027,1.96,0.0,1.96,myID Travel Booking Fee,658,myID Travel Booking Fee,10134,1.0,-1.0,281.0,9BF4Z7,myID Travel,Domestic,FlowThru,myID Travel Booking Fee,0,Mid Stage,InDirect,CAD,1.0,1.96,0.0,0.0,left_only
2023-07-30,8827633,114025.0,2023-07-30,YYZ  ,YHZ  ,18255666,1,35.0,4.55,39.55,Airport Improvement Fee,658,YYZ Arpt Improve Fee,10134,1.0,-1.0,281.0,9BF4Z7,myID Travel,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8827633,114025.0,2023-07-30,YYZ  ,YHZ  ,18255666,4,50.02,6.5,56.52,Fare,658,YIDZM3R2 - myID medium zone 3,10134,1.0,-1.0,281.0,9BF4Z7,myID Travel,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,50.02,0.0,6.5,left_only
2023-07-30,8827633,114025.0,2023-07-30,YYZ  ,YHZ  ,18255666,5,7.12,0.93,8.05,Air Traveller Security Charge,658,Security Charge ATSC,10134,1.0,-1.0,281.0,9BF4Z7,myID Travel,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.93,left_only
2023-07-30,8827633,114025.0,2023-07-30,YYZ  ,YHZ  ,18255666,1027,1.96,0.0,1.96,myID Travel Booking Fee,658,myID Travel Booking Fee,10134,1.0,-1.0,281.0,9BF4Z7,myID Travel,Domestic,FlowThru,myID Travel Booking Fee,0,Mid Stage,InDirect,CAD,1.0,1.96,0.0,0.0,left_only
2023-07-30,7740320,147738.0,2023-07-30,YKF  ,YHZ  ,15898932,1000,25.0,3.25,28.25,Handling Fee,400,Call Center Fee,9834,1.0,19998705.0,8.0,N8ZTRH,Air Black Box,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8827668,123822.0,2023-08-28,SFO  ,YVR  ,18255734,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19998753.0,8.0,NMP42V,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827668,123701.0,2023-09-03,YVR  ,SFO  ,18255735,1020,9.41,0.0,9.41,US Immigration User Fee,1848,US Immigration User Fee,363,2.0,19998752.0,8.0,NMP42V,Air Black Box,International,FlowThru,US Immigration User Fee,0,International,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8827671,122714.0,2023-07-31,JFK  ,YYZ  ,18255743,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,19998761.0,8.0,H8EZZV,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827694,122742.0,2023-09-18,JFK  ,YYZ  ,18255780,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,19998798.0,8.0,ZUWBUS,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8706230,122744.0,2023-09-22,JFK  ,YYZ  ,17949967,1,-35.0,-4.55,-39.55,Airport Improvement Fee,1615,YYZ Arpt Improve Fee,363,1.0,19998800.0,8.0,GCC9MQ,Air Black Box,International,FlowThru,Airport Improvement Fee,0,International,Direct,CAD,1.0,-35.0,0.0,-4.55,left_only
2023-07-30,8706230,122744.0,2023-09-22,JFK  ,YYZ  ,17949967,4,-14.2,-1.85,-16.05,Fare,1615,RR - Promo Fare,363,1.0,19998800.0,8.0,GCC9MQ,Air Black Box,International,Base,Fare,0,International,Direct,CAD,1.0,-18.94,-4.74,-1.85,left_only
2023-07-30,8706230,122744.0,2023-09-22,JFK  ,YYZ  ,17949967,4,53.67,0.0,53.67,Fare,1615,MTB - Promo Fare - Transborder,363,1.0,19998800.0,8.0,GCC9MQ,Air Black Box,International,Base,Fare,0,International,Direct,CAD,1.0,53.67,0.0,0.0,left_only
2023-07-30,8706230,122744.0,2023-09-22,JFK  ,YYZ  ,17949967,5,-7.12,-0.93,-8.05,Air Traveller Security Charge,1615,Security Charge ATSC,363,1.0,19998800.0,8.0,GCC9MQ,Air Black Box,International,FlowThru,Air Traveller Security Charge,0,International,Direct,CAD,1.0,-7.12,0.0,-0.93,left_only
2023-07-30,8706230,122744.0,2023-09-22,JFK  ,YYZ  ,17949967,6,29.0,0.0,29.0,Modification,1615,ROUTING - MODIFICATION,363,1.0,19998800.0,8.0,GCC9MQ,Air Black Box,International,Ancillary,Modification Fee,1,International,Direct,CAD,1.0,29.0,0.0,0.0,left_only
2023-07-30,8706230,122744.0,2023-09-22,JFK  ,YYZ  ,17949967,1009,4.03,0.0,4.03,Transport Tax,1615,US Transportation Tax - Domestic,363,1.0,19998800.0,8.0,GCC9MQ,Air Black Box,International,FlowThru,Transport Tax,0,International,Direct,CAD,1.0,4.03,0.0,0.0,left_only
2023-07-30,8706230,122744.0,2023-09-22,JFK  ,YYZ  ,17949967,1019,6.05,0.0,6.05,US Passenger Facility Charge,1615,US Pax Facility Charge,363,1.0,19998800.0,8.0,GCC9MQ,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,International,Direct,CAD,1.0,6.05,0.0,0.0,left_only
2023-07-30,8706230,122744.0,2023-09-22,JFK  ,YYZ  ,17949967,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,19998800.0,8.0,GCC9MQ,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,CAD,1.0,7.53,0.0,0.0,left_only
2023-07-30,8706230,122744.0,2023-09-22,JFK  ,YYZ  ,17949967,1022,6.45,0.0,6.45,US Flight Segment Tax,1615,US Flight Segment Tax,363,1.0,19998800.0,8.0,GCC9MQ,Air Black Box,International,FlowThru,US Flight Segment Tax,0,International,Direct,CAD,1.0,6.45,0.0,0.0,left_only
2023-07-30,8827721,114257.0,2023-08-14,YHZ  ,YYZ  ,18255821,1,35.0,5.25,40.25,Airport Improvement Fee,659,YHZ Arpt Improve Fee,10717,1.0,19998843.0,288.0,XVVMHN,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,5.25,left_only
2023-07-30,8827721,114257.0,2023-08-14,YHZ  ,YYZ  ,18255821,4,261.36,39.2,300.56,Fare,659,OO - Regular Economy,10717,1.0,19998843.0,288.0,XVVMHN,API - Expedia,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,261.36,0.0,39.2,left_only
2023-07-30,8827721,114257.0,2023-08-14,YHZ  ,YYZ  ,18255821,5,7.12,1.07,8.19,Air Traveller Security Charge,659,Security Charge ATSC,10717,1.0,19998843.0,288.0,XVVMHN,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,1.07,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1,-35.0,-4.55,-39.55,Airport Improvement Fee,1614,YYZ Arpt Improve Fee,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,Airport Improvement Fee,0,International,InDirect,CAD,1.0,-35.0,0.0,-4.55,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,4,-19.24,-0.96,-20.2,Fare,1614,YIDZL1R2 - myID low zone 1,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,Base,Fare,0,International,InDirect,CAD,1.0,-19.24,0.0,-0.96,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1009,-28.36,0.0,-28.36,Transport Tax,1614,Transport Tax,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,Transport Tax,0,International,InDirect,CAD,1.0,-28.36,0.0,0.0,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1012,-12.1,-0.61,-12.71,Transborder ATSC,1614,Transborder Security Charge ATSC,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,Transborder ATSC,0,International,InDirect,CAD,1.0,-12.1,0.0,-0.61,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1018,-5.15,0.0,-5.15,US APHIS User Fee,1614,XA - APHIS User Fee,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,US APHIS User Fee,0,International,InDirect,CAD,1.0,-5.15,0.0,0.0,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1020,-9.41,0.0,-9.41,US Immigration User Fee,1614,US Immigration User Fee,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,US Immigration User Fee,0,International,InDirect,CAD,1.0,-9.41,0.0,0.0,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1023,-8.76,0.0,-8.76,US Customs User Fee,1614,US Customs User Fee,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,US Customs User Fee,0,International,InDirect,CAD,1.0,-8.76,0.0,0.0,left_only
2023-07-30,8827563,122589.0,2023-07-30,YYZ  ,JFK  ,18255531,1027,-1.96,0.0,-1.96,myID Travel Booking Fee,1614,myID Travel Booking Fee,10134,1.0,-1.0,281.0,CW4AVA,myID Travel,International,FlowThru,myID Travel Booking Fee,0,International,InDirect,CAD,1.0,-1.96,0.0,0.0,left_only
2023-07-30,8827739,145075.0,2023-08-17,YHZ  ,YYZ  ,18255859,1,35.0,5.25,40.25,Airport Improvement Fee,655,YHZ Arpt Improve Fee,363,1.0,19998881.0,8.0,R47PX3,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,5.25,left_only
2023-07-30,8827739,145075.0,2023-08-17,YHZ  ,YYZ  ,18255859,4,78.75,11.81,90.56,Fare,655,R - Promo Fare,363,1.0,19998881.0,8.0,R47PX3,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,78.75,0.0,11.81,left_only
2023-07-30,8827739,145075.0,2023-08-17,YHZ  ,YYZ  ,18255859,5,7.12,1.07,8.19,Air Traveller Security Charge,655,Security Charge ATSC,363,1.0,19998881.0,8.0,R47PX3,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,1.07,left_only
