Flight Date,Reservation Nmbr,Sked Detail Id Nmbr,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Currency Ident,Agency Name,Transborder,Leg Status,Category,Ancillary Category,Purchase Cnt,Classification,Channel,_merge
2023-09-10,8964770,112390,YEG  ,YYZ  ,18544148,1000,25.0,1.25,26.25,Handling Fee,636,Call Center Fee,9759,1,20303658,1,Q4RY4C,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9135264,148919,YYZ  ,YXE  ,18892506,1001,-17.0,-2.21,-19.21,Seat Assignment,673,Seat Assignment,363,1,20684459,288,EYB3JT,CAD,API - Expedia,Domestic,C,Ancillary,Seat Assignment,-1,Long Haul,InDirect,right_only
2023-09-10,9135264,148919,YYZ  ,YXE  ,18892506,1001,-17.0,-2.21,-19.21,Seat Assignment,673,Seat Assignment,363,1,20684459,288,EYB3JT,CAD,API - Expedia,Domestic,C,Ancillary,Seat Assignment,-1,Long Haul,InDirect,right_only
2023-09-10,9135264,148919,YYZ  ,YXE  ,18892506,1001,-17.0,-2.21,-19.21,Seat Assignment,673,Seat Assignment,363,1,20684459,288,EYB3JT,CAD,API - Expedia,Domestic,C,Ancillary,Seat Assignment,-1,Long Haul,InDirect,right_only
2023-09-10,9135264,148919,YYZ  ,YXE  ,18892506,1001,-17.0,-2.21,-19.21,Seat Assignment,673,Seat Assignment,363,1,20684459,288,EYB3JT,CAD,API - Expedia,Domestic,C,Ancillary,Seat Assignment,-1,Long Haul,InDirect,right_only
2023-09-10,9135264,148919,YYZ  ,YXE  ,18892506,1001,-17.0,-2.21,-19.21,Seat Assignment,673,Seat Assignment,363,1,20684459,288,EYB3JT,CAD,API - Expedia,Domestic,C,Ancillary,Seat Assignment,-1,Long Haul,InDirect,right_only
2023-09-10,9135264,148919,YYZ  ,YXE  ,18892506,1001,-17.0,-2.21,-19.21,Seat Assignment,673,Seat Assignment,363,1,20684459,288,EYB3JT,CAD,API - Expedia,Domestic,C,Ancillary,Seat Assignment,-1,Long Haul,InDirect,right_only
2023-09-10,9135264,148919,YYZ  ,YXE  ,18892506,1001,-17.0,-2.21,-19.21,Seat Assignment,673,Seat Assignment,363,1,20684459,288,EYB3JT,CAD,API - Expedia,Domestic,C,Ancillary,Seat Assignment,-1,Long Haul,InDirect,right_only
2023-09-10,9226857,121703,YVR  ,YWG  ,19075980,1000,0.35,0.02,0.37,Handling Fee,856,Handling Fee,10717,2,20875695,288,HACX8W,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9137656,144463,YWG  ,YYC  ,18897287,1004,0.97,0.05,1.02,PMT Fee,535,PMT Fee,363,1,20689465,8,5B3K4Z,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9151790,109424,YVR  ,YYZ  ,18924999,1004,2.23,0.11,2.34,PMT Fee,602,PMT Fee,363,1,20718542,8,B5STTG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9092613,106884,YYC  ,YXX  ,18806906,1000,0.35,0.02,0.37,Handling Fee,503,Handling Fee,10717,2,20590979,288,Q922BU,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9306343,114284,YHZ  ,YYZ  ,19233584,1000,0.35,0.05,0.4,Handling Fee,659,Handling Fee,10717,1,21040494,288,227MPY,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9146540,109856,YYZ  ,YVR  ,18914990,1004,5.47,0.71,6.18,PMT Fee,605,PMT Fee,363,1,20708008,8,ZQ4HEH,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9280449,118090,YEG  ,YLW  ,19181641,1004,7.55,0.38,7.93,PMT Fee,759,PMT Fee,363,1,20986785,8,RAFTSC,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9153143,113633,YWG  ,YYZ  ,18927792,1000,0.35,0.05,0.4,Handling Fee,644,Handling Fee,10717,2,20721453,288,455GPZ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9105607,112390,YEG  ,YYZ  ,18833090,1004,5.0,0.25,5.25,PMT Fee,636,PMT Fee,363,1,20620234,8,8XTPD7,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9123876,148319,YOW  ,YEG  ,18870079,1004,0.82,0.11,0.93,PMT Fee,799,PMT Fee,363,1,20660862,8,JENKGN,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9213242,106450,YYC  ,YXX  ,19049020,1004,2.16,0.11,2.27,PMT Fee,501,PMT Fee,363,1,20847618,8,DTVWSA,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9223152,148586,YEG  ,YVR  ,19068459,1000,0.0,0.0,0.0,Handling Fee,833,Call Center Fee,9851,1,21048241,288,CGFZ97,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,InDirect,right_only
2023-09-10,9128250,118670,YYC  ,YVR  ,18879131,1004,1.84,0.09,1.93,PMT Fee,801,PMT Fee,363,1,20670325,8,6XH86J,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,7158462,104698,YHZ  ,YOW  ,14747311,1002,0.0,0.0,0.0,SSR,303,Shop(5) - Car Seat,10664,2,16331435,8,WY3FPB,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9032556,120406,YEG  ,YVR  ,18685191,1000,0.35,0.02,0.37,Handling Fee,829,Handling Fee,10717,1,20459864,288,B8TBTD,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9177780,109207,YVR  ,YYZ  ,18976602,1000,0.0,0.0,0.0,Handling Fee,600,Call Center Fee,10421,1,21048108,8,TVRS85,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9149547,148688,YVR  ,YKF  ,18920586,1000,0.35,0.02,0.37,Handling Fee,842,Handling Fee,10717,2,20713959,288,9C77B7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9280724,145164,YXX  ,YYZ  ,19182171,1004,3.05,0.15,3.2,PMT Fee,660,PMT Fee,363,1,20987330,8,B6N26U,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9133003,144463,YWG  ,YYC  ,18888173,1002,0.0,0.0,0.0,SSR,535,Shop(2) - Stroller,363,2,20679877,8,Y892HD,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,8944184,110290,YYZ  ,YVR  ,18500305,1000,0.0,0.0,0.0,Handling Fee,607,Call Center Fee,9851,1,20906138,8,WVK8JX,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9244315,119755,YVR  ,YEG  ,19110037,1000,0.35,0.02,0.37,Handling Fee,826,Handling Fee,10717,2,20912167,288,777KEJ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,8484718,113416,YYZ  ,YWG  ,17461639,1002,0.0,0.0,0.0,SSR,643,Shop(1) - Stroller,363,2,19184921,8,M6Y5HN,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9303802,116015,YXX  ,YEG  ,19228708,1004,4.02,0.2,4.22,PMT Fee,702,PMT Fee,363,1,21035399,8,VZUPSV,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,7618135,124143,YVR  ,LAX  ,15675645,1002,0.0,0.0,0.0,SSR,1888,Shop(1) - Car Seat,10636,1,17337334,8,KGC6VS,CAD,Air Black Box,International,C,Ancillary,SSR,0,Sun,Direct,right_only
2023-09-10,9304823,148688,YVR  ,YKF  ,19230634,4,0.0,0.0,0.0,Fare,842,NRPS - Non Revenue Positive Space,10804,1,21037436,1,W3R67Z,CAD,Flair Air,Domestic,X,Base,Fare,0,Long Haul,Direct,right_only
2023-09-10,9304823,148688,YVR  ,YKF  ,19230634,4,0.0,0.0,0.0,Fare,842,NRPS - Non Revenue Positive Space,10804,1,21037436,1,W3R67Z,CAD,Flair Air,Domestic,X,Base,Fare,0,Long Haul,Direct,right_only
2023-09-10,9216688,103153,YYC  ,YUL  ,19055768,1000,0.35,0.05,0.4,Handling Fee,110,Handling Fee,10717,2,20854771,288,RA8QRC,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9054516,148919,YYZ  ,YXE  ,18729727,1004,1.49,0.19,1.68,PMT Fee,673,PMT Fee,363,1,20504080,8,BS8ZBN,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9034704,144569,YYZ  ,YVR  ,18689645,1000,0.35,0.05,0.4,Handling Fee,601,Handling Fee,10717,1,20460702,288,GRSYW4,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9263664,108660,YYC  ,YLW  ,19148407,1004,3.25,0.16,3.41,PMT Fee,551,PMT Fee,363,1,20952325,8,MPJNHR,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,8022922,106233,YXX  ,YYC  ,14524425,1000,25.0,1.25,26.25,Handling Fee,500,Call Center Fee,10051,1,18175617,8,9M66D4,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Short Haul,Direct,right_only
2023-09-10,9227905,105341,YKF  ,YHZ  ,19077929,1000,0.35,0.05,0.4,Handling Fee,402,Handling Fee,608,1,20877690,48,J3DC32,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9302507,120406,YEG  ,YVR  ,19226240,1004,4.5,0.23,4.73,PMT Fee,829,PMT Fee,363,1,21032808,8,3T2EKZ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9153338,107728,YKF  ,YYC  ,18928201,1000,0.35,0.05,0.4,Handling Fee,521,Handling Fee,10717,1,20721883,288,P9N279,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9214342,109424,YVR  ,YYZ  ,19051253,1004,2.83,0.14,2.97,PMT Fee,602,PMT Fee,363,1,20849969,8,K34RYD,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9130150,103345,YUL  ,YYC  ,18882646,1000,0.35,0.05,0.4,Handling Fee,111,Handling Fee,10717,1,20673945,288,FDA96R,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9223650,122613,YYZ  ,JFK  ,19069471,1000,0.35,0.02,0.37,Handling Fee,1614,Handling Fee,10717,1,20868965,288,GB3ZEF,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9196126,104544,YOW  ,YHZ  ,19014747,1004,7.88,1.02,8.9,PMT Fee,302,PMT Fee,363,1,20812005,8,W4FKVQ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9258929,104698,YHZ  ,YOW  ,19139175,1000,0.35,0.05,0.4,Handling Fee,303,Handling Fee,10717,1,20942747,288,NBHNGG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9312913,148586,YEG  ,YVR  ,19246654,1000,0.35,0.02,0.37,Handling Fee,833,Handling Fee,10717,1,21054203,288,HQU9T2,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9044399,148899,YXE  ,YYZ  ,18709368,1000,0.35,0.02,0.37,Handling Fee,672,Handling Fee,10717,1,20481425,288,GQ8YFT,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9237671,144377,YYC  ,YWG  ,19096922,1000,0.35,0.02,0.37,Handling Fee,534,Handling Fee,10717,2,20898490,288,6N6MJ8,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9302161,114284,YHZ  ,YYZ  ,19225505,1000,0.35,0.05,0.4,Handling Fee,659,Handling Fee,10717,1,21032040,288,Z9JAZU,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9198284,123311,BNA  ,YEG  ,19019675,1000,0.35,0.02,0.37,Handling Fee,1731,Handling Fee,10717,2,20817013,288,5RVF27,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9055852,145241,YYZ  ,YXX  ,18732367,1004,11.36,1.48,12.84,PMT Fee,661,PMT Fee,608,1,20508142,48,A3KT4K,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9129647,116666,YEG  ,YXX  ,18881738,1004,1.99,0.1,2.09,PMT Fee,705,PMT Fee,10717,1,20680183,288,37M98S,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9208071,119972,YEG  ,YVR  ,19039001,1000,0.35,0.02,0.37,Handling Fee,827,Handling Fee,608,2,20837217,48,9VZMZP,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9166418,102746,YVR  ,YUL  ,18953315,1004,6.47,0.32,6.79,PMT Fee,102,PMT Fee,10717,1,20748295,288,FKR78V,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9022020,127863,YHZ  ,YXU  ,18663831,1002,-44.0,0.0,-44.0,SSR,931,Shop(1) - Carry On,9879,1,21031530,8,W97PK7,CAD,Air Black Box,Domestic,C,Ancillary,Carry On,-1,Mid Stage,Direct,right_only
2023-09-10,9082241,148899,YXE  ,YYZ  ,18785902,5,-7.12,-0.93,-8.05,Air Traveller Security Charge,672,Security Charge ATSC,7980,2,20728548,8,Z8YXVY,CAD,Air Black Box,Domestic,X,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,right_only
2023-09-10,9246512,102746,YVR  ,YUL  ,19114513,1000,0.35,0.02,0.37,Handling Fee,102,Handling Fee,10717,1,20916781,288,8H8V7X,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9136377,109424,YVR  ,YYZ  ,18894704,1004,7.79,0.39,8.18,PMT Fee,602,PMT Fee,363,1,20686784,8,A4VZVK,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9159202,148762,YKF  ,YVR  ,18939193,1004,3.53,0.46,3.99,PMT Fee,843,PMT Fee,363,1,20733544,8,GNTX7E,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9151098,116015,YXX  ,YEG  ,18923695,1000,0.35,0.02,0.37,Handling Fee,702,Handling Fee,10717,2,20717170,288,SY92ER,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9190712,145241,YYZ  ,YXX  ,19003282,1000,0.35,0.05,0.4,Handling Fee,661,Handling Fee,10717,1,20800235,288,F8WQ9F,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9105939,148586,YEG  ,YVR  ,18833754,1000,0.35,0.02,0.37,Handling Fee,833,Handling Fee,7980,1,20649829,288,VMPMJE,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9242772,148319,YOW  ,YEG  ,19107035,1000,0.35,0.05,0.4,Handling Fee,799,Handling Fee,608,1,20909045,48,8D5YNK,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9169758,111858,YYZ  ,YYC  ,18960083,1000,0.35,0.02,0.37,Handling Fee,623,Handling Fee,608,2,20755292,48,XNNCJY,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9265568,145241,YYZ  ,YXX  ,19152077,1000,0.35,0.05,0.4,Handling Fee,661,Handling Fee,10717,1,20956125,288,TBZSZZ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9220746,106884,YYC  ,YXX  ,19063752,1000,0.35,0.02,0.37,Handling Fee,503,Handling Fee,10717,2,20863034,288,4EJXNV,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9300644,108470,YLW  ,YYC  ,19222648,1004,2.0,0.1,2.1,PMT Fee,550,PMT Fee,363,1,21029057,8,59GV97,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9279178,148286,YEG  ,YOW  ,19179169,1004,2.18,0.11,2.29,PMT Fee,798,PMT Fee,10717,1,20984219,288,6G9MP7,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9254663,122380,YYZ  ,FLL  ,19130656,1000,0.35,0.02,0.37,Handling Fee,1600,Handling Fee,608,1,20933927,48,7E3YQM,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9032287,147937,YKF  ,YYC  ,18684577,1000,0.35,0.05,0.4,Handling Fee,523,Handling Fee,10717,1,20455229,288,9BYNE8,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9028924,118887,YVR  ,YYC  ,18677828,1000,0.35,0.02,0.37,Handling Fee,802,Handling Fee,10717,1,20447919,288,GV9RUZ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9149547,148688,YVR  ,YKF  ,18920585,1000,0.35,0.02,0.37,Handling Fee,842,Handling Fee,10717,2,20713958,288,9C77B7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9202238,106884,YYC  ,YXX  ,19027538,1004,2.74,0.14,2.88,PMT Fee,503,PMT Fee,363,1,20825182,8,2RC728,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9308398,124143,YVR  ,LAX  ,19237705,1004,8.98,0.45,9.43,PMT Fee,1888,PMT Fee,608,1,21044767,48,HAP4YT,CAD,API - Travelfusion,International,X,Unassigned,Unassigned,0,Sun,InDirect,right_only
2023-09-10,9131686,121703,YVR  ,YWG  ,18885681,1002,0.0,0.0,0.0,SSR,856,Shop(3) - Play Pen,363,1,20677214,8,2G9KPV,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9309544,106667,YXX  ,YYC  ,19239886,1004,3.8,0.19,3.99,PMT Fee,502,PMT Fee,608,1,21047104,48,HGPB8W,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9052355,144377,YYC  ,YWG  ,18725383,1000,0.35,0.02,0.37,Handling Fee,534,Handling Fee,10717,2,20499010,288,YJMHT3,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9263644,106450,YYC  ,YXX  ,19148376,1000,0.35,0.02,0.37,Handling Fee,501,Handling Fee,10717,2,20952293,288,NDSQ6M,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9244415,119755,YVR  ,YEG  ,19110229,1004,5.68,0.28,5.96,PMT Fee,826,PMT Fee,10717,1,20912359,288,4UFHFC,CAD,API - Expedia,Domestic,X,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9267981,118887,YVR  ,YYC  ,19156865,1000,0.35,0.02,0.37,Handling Fee,802,Handling Fee,608,2,20961133,48,5AA5AV,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9027346,110073,YVR  ,YYZ  ,18674564,1004,11.15,0.56,11.71,PMT Fee,606,PMT Fee,608,1,20444399,48,6TK3A7,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9151400,115281,YQT  ,YYZ  ,18924272,1004,1.3,0.17,1.47,PMT Fee,682,PMT Fee,363,1,20717788,8,4GXC5K,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9157422,113850,YYZ  ,YWG  ,18935852,1000,0.35,0.05,0.4,Handling Fee,645,Handling Fee,608,1,20729973,48,FYFJGY,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9301333,148762,YKF  ,YVR  ,19223996,1004,8.43,1.1,9.53,PMT Fee,843,PMT Fee,363,1,21030437,8,C5XVY5,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9043500,129477,YYC  ,YXU  ,18707424,1004,1.99,0.1,2.09,PMT Fee,518,PMT Fee,10717,1,20479364,288,WT5QEQ,CAD,API - Expedia,Domestic,X,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,8812923,121796,YWG  ,YVR  ,15815164,1000,25.0,1.25,26.25,Handling Fee,857,Call Center Fee,10720,1,20132461,8,QNNAFZ,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9232178,109856,YYZ  ,YVR  ,19085964,1000,0.35,0.05,0.4,Handling Fee,605,Handling Fee,10717,1,20886960,288,XF9U2E,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9238030,123281,YEG  ,BNA  ,19097582,1001,24.0,1.2,25.2,Seat Assignment,1730,Seat Assignment,363,1,20899179,288,RHMJ5Y,CAD,API - Expedia,International,C,Ancillary,Seat Assignment,1,International,InDirect,right_only
2023-09-10,9238030,123281,YEG  ,BNA  ,19097582,1001,24.0,1.2,25.2,Seat Assignment,1730,Seat Assignment,363,1,20899179,288,RHMJ5Y,CAD,API - Expedia,International,C,Ancillary,Seat Assignment,1,International,InDirect,right_only
2023-09-10,9238030,123281,YEG  ,BNA  ,19097582,1001,24.0,1.2,25.2,Seat Assignment,1730,Seat Assignment,363,1,20899179,288,RHMJ5Y,CAD,API - Expedia,International,C,Ancillary,Seat Assignment,1,International,InDirect,right_only
2023-09-10,9238030,123281,YEG  ,BNA  ,19097582,1001,24.0,1.2,25.2,Seat Assignment,1730,Seat Assignment,363,1,20899179,288,RHMJ5Y,CAD,API - Expedia,International,C,Ancillary,Seat Assignment,1,International,InDirect,right_only
2023-09-10,9238030,123281,YEG  ,BNA  ,19097582,1001,24.0,1.2,25.2,Seat Assignment,1730,Seat Assignment,363,1,20899179,288,RHMJ5Y,CAD,API - Expedia,International,C,Ancillary,Seat Assignment,1,International,InDirect,right_only
2023-09-10,9160325,122380,YYZ  ,FLL  ,18941384,1000,0.35,0.02,0.37,Handling Fee,1600,Handling Fee,10717,1,20735857,288,MYFV82,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9200052,144377,YYC  ,YWG  ,19023368,1004,2.56,0.13,2.69,PMT Fee,534,PMT Fee,10717,1,20820784,288,66P23Z,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9053113,113199,YWG  ,YYZ  ,18726862,1000,0.35,0.02,0.37,Handling Fee,642,Handling Fee,10717,1,20839535,288,MXWEGT,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9258510,148586,YEG  ,YVR  ,19138317,1004,5.09,0.25,5.34,PMT Fee,833,PMT Fee,363,1,20941868,8,6XWMQH,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9097224,145241,YYZ  ,YXX  ,18815928,1000,0.35,0.02,0.37,Handling Fee,661,Handling Fee,10717,2,20601205,288,48MDA9,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9223795,115281,YQT  ,YYZ  ,19069772,1000,0.35,0.05,0.4,Handling Fee,682,Handling Fee,608,1,20869274,48,AAW7RM,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9259290,106884,YYC  ,YXX  ,19139885,1004,2.8,0.14,2.94,PMT Fee,503,PMT Fee,363,1,20943473,8,7RANAU,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9173457,108280,YYC  ,YYJ  ,18967718,1000,0.35,0.02,0.37,Handling Fee,541,Handling Fee,608,2,20763546,48,HA8EGW,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9173457,108280,YYC  ,YYJ  ,18967718,1000,0.35,0.02,0.37,Handling Fee,541,Handling Fee,608,2,20763546,48,HA8EGW,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9205436,145164,YXX  ,YYZ  ,19033924,1004,2.68,0.13,2.81,PMT Fee,660,PMT Fee,363,1,21036565,8,8WH2QH,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9121892,114284,YHZ  ,YYZ  ,18866223,1000,0.35,0.05,0.4,Handling Fee,659,Handling Fee,608,2,20656764,48,CZMCFC,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9112601,127802,YXU  ,YHZ  ,18847395,1004,4.0,0.52,4.52,PMT Fee,930,PMT Fee,363,1,20636418,8,4UWW85,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,7592562,128116,YHZ  ,YQB  ,15622780,1002,0.0,0.0,0.0,SSR,985,Shop(1) - new Basic Bundle,232,2,17281801,51,GM6M4N,CAD,Flair Air GDS,Domestic,C,Ancillary,Basic Bundle,0,Short Haul,InDirect,right_only
2023-09-10,9179478,119104,YYC  ,YVR  ,18980133,1004,4.09,0.2,4.29,PMT Fee,803,PMT Fee,608,1,20776376,48,YZM4F7,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
