FlightDate1,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,Reference,str_Currency_Ident,str_Agency_Name,LastMod_SalesUser,Transborder,Category,AncillaryCategory,PurchaseCnt,Classification,Channel
2023-07-01,5204135,148832,YEG  ,LAX  ,10546334,1002,69.0,3.45,72.45,SSR,1710,Shop(2) - new Basic Bundle,10545,1,16586221,8,X2AYX7,CAD,Air Black Box,BaseCC-PH - Crissa Besina,International,Ancillary,Basic Bundle,1,Sun,Direct
2023-07-01,5208284,107657,YKF  ,YYC  ,10554815,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,11857224,8,5C5DSJ,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5208284,107657,YKF  ,YYC  ,10554815,4,100.89,13.12,114.01,Fare,521,R - Regular Economy,363,1,11857224,8,5C5DSJ,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5208284,107657,YKF  ,YYC  ,10554815,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,11857224,8,5C5DSJ,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5208284,107657,YKF  ,YYC  ,10554815,1002,69.0,8.97,77.97,SSR,521,Shop(1) - new Basic Bundle,363,1,11857224,8,5C5DSJ,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,5208284,107657,YKF  ,YYC  ,10554816,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,11857225,8,5C5DSJ,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5208284,107657,YKF  ,YYC  ,10554816,4,100.89,13.12,114.01,Fare,521,R - Regular Economy,363,1,11857225,8,5C5DSJ,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5208284,107657,YKF  ,YYC  ,10554816,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,11857225,8,5C5DSJ,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5208284,107657,YKF  ,YYC  ,10554816,1002,69.0,8.97,77.97,SSR,521,Shop(3) - new Basic Bundle,363,1,11857225,8,5C5DSJ,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,5208394,107657,YKF  ,YYC  ,10555063,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,11857480,8,T4F2RY,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5208394,107657,YKF  ,YYC  ,10555063,4,118.59,15.42,134.01,Fare,521,X - Regular Economy,363,1,11857480,8,T4F2RY,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5208394,107657,YKF  ,YYC  ,10555063,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,11857480,8,T4F2RY,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5283783,109353,YVR  ,YYZ  ,16174916,1,25.0,1.25,26.25,Airport Improvement Fee,602,YVR Airport Improvement Fee,7980,3,17861732,8,UDYJXJ,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5283783,109353,YVR  ,YYZ  ,16174916,4,138.36,6.92,145.28,Fare,602,S - Regular Economy,7980,3,17861732,8,UDYJXJ,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5283783,109353,YVR  ,YYZ  ,16174916,5,7.12,0.36,7.48,Air Traveller Security Charge,602,Security Charge ATSC,7980,3,17861732,8,UDYJXJ,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5283783,109353,YVR  ,YYZ  ,16174917,1,25.0,1.25,26.25,Airport Improvement Fee,602,YVR Airport Improvement Fee,7980,3,17861733,8,UDYJXJ,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5283783,109353,YVR  ,YYZ  ,16174917,4,138.36,6.92,145.28,Fare,602,S - Regular Economy,7980,3,17861733,8,UDYJXJ,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5283783,109353,YVR  ,YYZ  ,16174917,5,7.12,0.36,7.48,Air Traveller Security Charge,602,Security Charge ATSC,7980,3,17861733,8,UDYJXJ,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5359249,107657,YKF  ,YYC  ,10835642,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,608,1,12190522,48,T4H7GW,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5359249,107657,YKF  ,YYC  ,10835642,4,118.59,15.42,134.01,Fare,521,X - Regular Economy,608,1,12190522,48,T4H7GW,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5359249,107657,YKF  ,YYC  ,10835642,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,608,1,12190522,48,T4H7GW,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5359249,107657,YKF  ,YYC  ,10835642,1001,40.0,5.2,45.2,Seat Assignment,521,Seat Assignment,363,1,12190522,48,T4H7GW,CAD,API - Travelfusion,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,InDirect
2023-07-01,5359249,107657,YKF  ,YYC  ,10835642,1002,69.0,8.97,77.97,SSR,521,Shop(1) - 1st Checked Bag,608,1,12190522,48,T4H7GW,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,Ancillary,Checked Bag,1,Long Haul,InDirect
2023-07-01,5359249,107657,YKF  ,YYC  ,10835643,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,608,1,12190523,48,T4H7GW,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5359249,107657,YKF  ,YYC  ,10835643,4,118.59,15.42,134.01,Fare,521,X - Regular Economy,608,1,12190523,48,T4H7GW,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5359249,107657,YKF  ,YYC  ,10835643,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,608,1,12190523,48,T4H7GW,CAD,API - Travelfusion,TRAVELFUSION-F8,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5359249,107657,YKF  ,YYC  ,10835643,1001,40.0,5.2,45.2,Seat Assignment,521,Seat Assignment,363,1,12190523,48,T4H7GW,CAD,API - Travelfusion,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,InDirect
2023-07-01,5387972,107657,YKF  ,YYC  ,10895925,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,12259814,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895925,4,88.94,11.56,100.5,Fare,521,X - Regular Economy,363,1,12259814,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895925,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,12259814,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895925,1001,15.0,1.95,16.95,Seat Assignment,521,Seat Assignment,363,1,12259814,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895925,1002,49.0,6.37,55.37,SSR,521,Shop(2) - Carry On,363,1,12259814,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Carry On,1,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895925,1002,69.0,8.97,77.97,SSR,521,Shop(3) - 1st Checked Bag,363,1,12259814,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895926,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,12259815,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895926,4,88.94,11.56,100.5,Fare,521,X - Regular Economy,363,1,12259815,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895926,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,12259815,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895926,1001,15.0,1.95,16.95,Seat Assignment,521,Seat Assignment,363,1,12259815,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895926,1002,49.0,6.37,55.37,SSR,521,Shop(5) - Carry On,363,1,12259815,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Carry On,1,Long Haul,Direct
2023-07-01,5387972,107657,YKF  ,YYC  ,10895926,1002,69.0,8.97,77.97,SSR,521,Shop(6) - 1st Checked Bag,363,1,12259815,8,M9CMX6,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,5410245,107657,YKF  ,YYC  ,10944134,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,12310643,8,7E8AD5,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5410245,107657,YKF  ,YYC  ,10944134,4,118.59,15.42,134.01,Fare,521,X - Regular Economy,363,1,12310643,8,7E8AD5,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5410245,107657,YKF  ,YYC  ,10944134,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,12310643,8,7E8AD5,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5410245,107657,YKF  ,YYC  ,10944134,1001,30.0,3.9,33.9,Seat Assignment,521,Seat Assignment,363,1,12310643,8,7E8AD5,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5410245,107657,YKF  ,YYC  ,10944134,1002,49.0,6.37,55.37,SSR,521,Shop(2) - Carry On,363,1,12310643,8,7E8AD5,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Carry On,1,Long Haul,Direct
2023-07-01,5540431,107657,YKF  ,YYC  ,11236202,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,12626041,8,YTGNQY,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5540431,107657,YKF  ,YYC  ,11236202,4,118.59,15.42,134.01,Fare,521,X - Regular Economy,363,1,12626041,8,YTGNQY,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5540431,107657,YKF  ,YYC  ,11236202,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,12626041,8,YTGNQY,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5540431,107657,YKF  ,YYC  ,11236202,1002,49.0,6.37,55.37,SSR,521,Shop(3) - Carry On,363,1,12626041,8,YTGNQY,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Carry On,1,Long Haul,Direct
2023-07-01,5540431,107657,YKF  ,YYC  ,11236202,1002,10.0,1.3,11.3,SSR,521,Shop(4) - TravelFLEX,363,1,12626041,8,YTGNQY,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248301,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,12638305,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248301,4,118.59,15.42,134.01,Fare,521,X - Regular Economy,363,1,12638305,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248301,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,12638305,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248301,1001,15.0,1.95,16.95,Seat Assignment,521,Seat Assignment,363,1,12638305,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248301,1002,49.0,6.37,55.37,SSR,521,Shop(3) - Carry On,363,1,12638305,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Carry On,1,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248301,1002,10.0,1.3,11.3,SSR,521,Shop(4) - TravelFLEX,363,1,12638305,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248302,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,12638306,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248302,4,118.59,15.42,134.01,Fare,521,X - Regular Economy,363,1,12638306,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248302,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,12638306,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248302,1001,15.0,1.95,16.95,Seat Assignment,521,Seat Assignment,363,1,12638306,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248302,1002,49.0,6.37,55.37,SSR,521,Shop(7) - Carry On,363,1,12638306,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Carry On,1,Long Haul,Direct
2023-07-01,5545360,107657,YKF  ,YYC  ,11248302,1002,10.0,1.3,11.3,SSR,521,Shop(8) - TravelFLEX,363,1,12638306,8,GVSGDX,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,5571425,107657,YKF  ,YYC  ,11319350,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,357,1,12710238,6,83M9PV,CAD,API - VoyageALaCarte,FLIGHTHUBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5571425,107657,YKF  ,YYC  ,11319350,4,136.29,17.72,154.01,Fare,521,NN - Regular Economy,357,1,12710238,6,83M9PV,CAD,API - VoyageALaCarte,FLIGHTHUBAPI,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5571425,107657,YKF  ,YYC  ,11319350,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,357,1,12710238,6,83M9PV,CAD,API - VoyageALaCarte,FLIGHTHUBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5571425,107657,YKF  ,YYC  ,11319351,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,357,1,12710239,6,83M9PV,CAD,API - VoyageALaCarte,FLIGHTHUBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5571425,107657,YKF  ,YYC  ,11319351,4,136.29,17.72,154.01,Fare,521,NN - Regular Economy,357,1,12710239,6,83M9PV,CAD,API - VoyageALaCarte,FLIGHTHUBAPI,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5571425,107657,YKF  ,YYC  ,11319351,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,357,1,12710239,6,83M9PV,CAD,API - VoyageALaCarte,FLIGHTHUBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5625533,148832,YEG  ,LAX  ,11450339,1002,0.0,0.0,0.0,SSR,1710,Shop(10) - 1st Checke(CHANGED),10330,1,16586212,8,N4V2JV,CAD,Air Black Box,BaseCC-PH - Rhel Balunan,International,Ancillary,Checked Bag,1,Sun,Direct
2023-07-01,5625533,148832,YEG  ,LAX  ,11450339,1002,-74.0,-3.7,-77.7,SSR,1710,Shop(10) - 1st Checke(CHANGED),10330,1,16586212,8,N4V2JV,CAD,Air Black Box,BaseCC-PH - Rhel Balunan,International,Ancillary,Checked Bag,-1,Sun,Direct
2023-07-01,5625533,148832,YEG  ,LAX  ,11450339,1002,74.0,3.7,77.7,SSR,1710,Shop(10) - 1st Checked Bag,9746,1,16586212,8,N4V2JV,CAD,Air Black Box,BaseCC-PH - Rhel Balunan,International,Ancillary,Checked Bag,1,Sun,Direct
2023-07-01,5625533,148832,YEG  ,LAX  ,11450339,1002,-69.0,-3.45,-72.45,SSR,1710,Shop(10) - 1st Checke(CHANGED),10330,1,16586212,8,N4V2JV,CAD,Air Black Box,BaseCC-PH - Rhel Balunan,International,Ancillary,Checked Bag,-1,Sun,Direct
2023-07-01,5625533,148832,YEG  ,LAX  ,11450340,1002,74.0,3.7,77.7,SSR,1710,Shop(9) - 1st Checked Bag,9746,1,16586213,8,N4V2JV,CAD,Air Black Box,BaseCC-PH - Rhel Balunan,International,Ancillary,Checked Bag,1,Sun,Direct
2023-07-01,5824538,109353,YVR  ,YYZ  ,11909261,1001,25.0,1.25,26.25,Seat Assignment,602,Seat Assignment,10652,1,16184109,8,KTDEN2,CAD,Air Black Box,BaseCC-PH - Marco Ancia,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,6302217,109353,YVR  ,YYZ  ,12889421,1,25.0,1.25,26.25,Airport Improvement Fee,602,YVR Airport Improvement Fee,363,1,14322817,8,AS874Q,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,6302217,109353,YVR  ,YYZ  ,12889421,4,138.36,6.92,145.28,Fare,602,S - Regular Economy,363,1,14322817,8,AS874Q,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,6302217,109353,YVR  ,YYZ  ,12889421,5,7.12,0.36,7.48,Air Traveller Security Charge,602,Security Charge ATSC,363,1,14322817,8,AS874Q,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,6302217,109353,YVR  ,YYZ  ,12889421,1002,10.0,0.5,10.5,SSR,602,Shop(1) - TravelFLEX,363,1,14322817,8,AS874Q,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,6302217,109353,YVR  ,YYZ  ,12889422,1,25.0,1.25,26.25,Airport Improvement Fee,602,YVR Airport Improvement Fee,363,1,14322818,8,AS874Q,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,6302217,109353,YVR  ,YYZ  ,12889422,4,138.36,6.92,145.28,Fare,602,S - Regular Economy,363,1,14322818,8,AS874Q,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,6302217,109353,YVR  ,YYZ  ,12889422,5,7.12,0.36,7.48,Air Traveller Security Charge,602,Security Charge ATSC,363,1,14322818,8,AS874Q,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,6302217,109353,YVR  ,YYZ  ,12889422,1002,10.0,0.5,10.5,SSR,602,Shop(2) - TravelFLEX,363,1,14322818,8,AS874Q,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1,35.0,1.75,36.75,Airport Improvement Fee,1710,YEG Arpt Improve Fee,363,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,FlowThru,Airport Improvement Fee,0,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,4,78.49,3.92,82.41,Fare,1710,S - Regular Economy,363,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,Base,Fare,0,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1002,59.0,2.95,61.95,SSR,1710,Shop(1) - 1st Checked Bag,363,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Kizzy Espinosa,International,Ancillary,Checked Bag,1,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1002,10.0,0.5,10.5,SSR,1710,Shop(2) - TravelFLEX,363,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Kizzy Espinosa,International,Ancillary,TravelFLEX,1,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1002,59.0,2.95,61.95,SSR,1710,Shop(1) - 1st Checked Bag,10545,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,Ancillary,Checked Bag,1,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1002,10.0,0.5,10.5,SSR,1710,Shop(2) - TravelFLEX,10545,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,Ancillary,TravelFLEX,1,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1002,-59.0,-2.95,-61.95,SSR,1710,Shop(1) - 1st Checked Bag,10545,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,Ancillary,Checked Bag,-1,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1002,-10.0,-0.5,-10.5,SSR,1710,Shop(2) - TravelFLEX,10545,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,Ancillary,TravelFLEX,-1,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1009,24.89,0.0,24.89,Transport Tax,1710,Transport Tax,363,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,FlowThru,Transport Tax,0,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1012,12.1,0.61,12.71,Transborder ATSC,1710,Transborder Security Charge ATSC,363,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,FlowThru,Transborder ATSC,0,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1018,5.16,0.0,5.16,US APHIS User Fee,1710,XA - APHIS User Fee,363,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,FlowThru,US APHIS User Fee,0,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1020,9.12,0.0,9.12,US Immigration User Fee,1710,US Immigration User Fee,363,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,FlowThru,US Immigration User Fee,0,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733245,1023,7.96,0.0,7.96,US Customs User Fee,1710,US Customs User Fee,363,1,16586216,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,FlowThru,US Customs User Fee,0,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733246,1,35.0,1.75,36.75,Airport Improvement Fee,1710,YEG Arpt Improve Fee,363,1,16586217,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,FlowThru,Airport Improvement Fee,0,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733246,4,78.49,3.92,82.41,Fare,1710,S - Regular Economy,363,1,16586217,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,Base,Fare,0,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733246,1002,10.0,0.5,10.5,SSR,1710,Shop(3) - TravelFLEX,363,1,16586217,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Kizzy Espinosa,International,Ancillary,TravelFLEX,1,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733246,1002,-10.0,-0.5,-10.5,SSR,1710,Shop(3) - TravelFLEX,10545,1,16586217,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,Ancillary,TravelFLEX,-1,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733246,1002,10.0,0.5,10.5,SSR,1710,Shop(3) - TravelFLEX,10545,1,16586217,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,Ancillary,TravelFLEX,1,Sun,Direct
2023-07-01,6708193,148832,YEG  ,LAX  ,13733246,1009,24.89,0.0,24.89,Transport Tax,1710,Transport Tax,363,1,16586217,8,HT3Y9V,CAD,Air Black Box,BaseCC-PH - Maxine Go,International,FlowThru,Transport Tax,0,Sun,Direct
