Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-10-02,2024-04-06,2024,4,9518639,6NTCUB,684.6,34.25,718.85,Base,right_only
2023-10-02,2024-04-11,2024,4,9515527,KK6JUK,129.0,6.45,135.45,Ancillary,right_only
2023-08-23,2024-04-16,2024,4,8595714,G65MXE,49.0,2.45,51.45,Ancillary,right_only
2023-10-01,2024-04-01,2024,4,9512567,HGMV26,111.25,0.0,111.25,Base,right_only
2023-10-01,2024-04-17,2024,4,9512944,V5XRJY,70.05,3.45,73.5,Ancillary,right_only
2023-09-24,2024-04-23,2024,4,9442872,EAQAS8,37.36,1.86,39.22,Base,right_only
2023-08-24,2024-04-03,2024,4,9122938,ZU5XQE,30.87,1.54,32.41,Base,right_only
2023-09-21,2024-04-01,2024,4,9415286,5DUQKE,37.36,1.86,39.22,Base,right_only
2023-09-28,2024-04-18,2024,4,9482432,CD6225,7.08,1.06,8.14,Unassigned,right_only
2023-05-02,2024-04-11,2024,4,7381818,UZWMFM,181.34,0.0,181.34,Base,right_only
2023-10-02,2024-04-26,2024,4,9520065,SPJBS8,55.06,2.76,57.82,Base,right_only
2023-09-26,2024-04-28,2024,4,9466681,7HQ3CP,110.67,0.0,110.67,Base,right_only
2023-09-19,2024-04-04,2024,4,9399629,JRZNJV,200.52,10.02,210.54,Base,right_only
2023-08-18,2024-04-03,2024,4,9051797,TTTEBY,264.84,10.6,275.44,Base,right_only
2023-08-24,2024-04-08,2024,4,9121925,PDA2F3,62.68,3.14,65.82,Base,right_only
2023-09-19,2024-04-15,2024,4,9403656,8UJZCZ,105.81,1.25,107.06,FlowThru,right_only
2023-08-19,2024-04-21,2024,4,9069247,HY3YCE,0.7,0.04,0.74,Ancillary,right_only
2023-09-05,2024-04-07,2024,4,9255582,RW85Q9,84.88,0.0,84.88,FlowThru,right_only
2023-08-17,2024-04-20,2024,4,9039345,W36MK7,281.18,0.0,281.18,Base,right_only
2023-09-29,2024-04-13,2024,4,9496026,74BT46,125.84,6.3,132.14,Base,right_only
2023-09-03,2024-04-28,2024,4,7713970,HTD9TY,0.0,0.0,0.0,FlowThru,right_only
2023-08-21,2024-03-31,2024,4,9089001,GZUN8K,1.4,0.08,1.48,Ancillary,right_only
2023-08-18,2024-04-21,2024,4,9050950,WK9XCF,0.7,0.0,0.7,Ancillary,right_only
2023-06-30,2024-04-06,2024,4,8068277,BKFPK2,2.96,0.16,3.12,Base,right_only
2023-09-03,2024-04-18,2024,4,9235429,Q495C6,97.99,15.68,113.67,Ancillary,right_only
2023-09-16,2024-04-23,2024,4,9367693,QMZ6Y3,84.88,0.0,84.88,FlowThru,right_only
2023-09-10,2024-04-09,2024,4,9312420,D8JCDH,574.65,0.0,574.65,Base,right_only
2023-08-17,2024-04-28,2024,4,9040665,D6FBSB,18.68,0.0,18.68,Base,right_only
2023-09-29,2024-04-06,2024,4,9497428,VBU4VU,329.04,13.16,342.2,Base,right_only
2023-09-03,2024-04-19,2024,4,9230392,UEYKRT,6.82,0.89,7.71,Unassigned,right_only
2023-08-31,2024-04-15,2024,4,9207420,DS7RJ9,35.82,1.79,37.61,Base,right_only
2023-09-01,2024-04-17,2024,4,9213553,KX9CU7,51.0,2.55,53.55,Ancillary,right_only
2023-09-02,2024-04-06,2024,4,9226119,N3VM7A,231.62,3.5,235.12,FlowThru,right_only
2023-10-03,2024-04-22,2024,4,9504501,G59JBR,59.0,0.0,59.0,Ancillary,right_only
2023-08-28,2024-04-01,2024,4,9157944,7C5D6S,478.42,0.0,478.42,Base,right_only
2023-09-06,2024-04-03,2024,4,9264575,RBFT9F,0.7,0.0,0.7,Ancillary,right_only
2023-09-20,2024-04-21,2024,4,9405737,JURGVX,31.35,0.0,31.35,Base,right_only
2023-10-03,2024-04-19,2024,4,9249206,7BYS33,20.0,1.0,21.0,Ancillary,right_only
2023-07-26,2024-04-05,2024,4,8769162,27SK3M,68.21,3.41,71.62,Base,right_only
2023-08-26,2024-04-02,2024,4,9142887,3YD7DY,79.0,0.0,79.0,Ancillary,right_only
2023-10-03,2024-04-07,2024,4,8010353,CME249,48.0,6.24,54.24,Ancillary,right_only
2023-09-25,2024-04-01,2024,4,9458578,KHCW23,28.61,0.0,28.61,FlowThru,right_only
2023-09-20,2024-04-17,2024,4,9405895,S995SG,69.42,0.0,69.42,Base,right_only
2023-09-08,2024-04-13,2024,4,9289358,WYYCW4,339.56,0.0,339.56,Base,right_only
2023-09-12,2024-04-20,2024,4,9330520,SQG545,84.88,0.0,84.88,FlowThru,right_only
2023-05-22,2024-04-27,2024,4,7619753,GS9ZTX,64.24,3.22,67.46,FlowThru,right_only
2023-07-28,2024-04-28,2024,4,8811212,W8R4BD,32.0,1.6,33.6,Ancillary,right_only
2023-08-17,2024-04-13,2024,4,9038922,KW46TC,5.13,0.0,5.13,Unassigned,right_only
2023-10-03,2024-04-26,2024,4,9528805,HR93CH,115.81,1.75,117.56,FlowThru,right_only
2023-09-08,2024-04-25,2024,4,9296605,82T9KU,23.42,1.17,24.59,Base,right_only
2023-08-20,2024-04-21,2024,4,9071293,BR3S4X,41.94,0.0,41.94,FlowThru,right_only
2023-09-01,2024-04-21,2024,4,9218083,J2MQPX,57.36,0.0,57.36,Base,right_only
2023-08-25,2024-04-05,2024,4,9130735,7MS45G,187.4,0.0,187.4,FlowThru,right_only
2023-09-12,2024-04-21,2024,4,9328507,4V675Z,332.0,16.6,348.6,Ancillary,right_only
2023-09-11,2024-04-07,2024,4,9320750,ZMNA59,42.44,0.0,42.44,FlowThru,right_only
2023-09-26,2024-04-01,2024,4,9467574,PAG4DA,25.68,0.0,25.68,FlowThru,right_only
2023-08-22,2024-04-19,2024,4,9105246,WW3ASK,65.59,0.0,65.59,Base,right_only
2023-03-22,2024-04-13,2024,4,6774237,QPU3F2,0.0,0.0,0.0,Ancillary,right_only
2023-09-17,2024-04-05,2024,4,9377356,UWVGRG,138.0,6.9,144.9,Ancillary,right_only
2023-09-17,2024-04-23,2024,4,9375547,277AAA,41.6,0.0,41.6,Base,right_only
2023-10-03,2024-04-14,2024,4,9529362,QNYPH8,42.44,0.0,42.44,FlowThru,right_only
2023-08-29,2024-04-16,2024,4,9177379,WCH8ED,187.4,0.0,187.4,FlowThru,right_only
2023-08-29,2024-04-11,2024,4,9177897,E9VY3K,205.32,0.0,205.32,Base,right_only
2023-10-03,2024-04-17,2024,4,9529004,G4Y2HE,93.0,0.0,93.0,Ancillary,right_only
2023-10-03,2024-04-14,2024,4,9529726,CE55YJ,91.6,0.0,91.6,Ancillary,right_only
2023-08-26,2024-04-19,2024,4,9142304,63HBGG,177.56,3.72,181.28,FlowThru,right_only
2023-10-03,2024-04-10,2024,4,9528040,FV8SE6,102.0,5.1,107.1,Ancillary,right_only
2023-09-19,2024-04-06,2024,4,9396320,4RVGNA,270.45,10.8,281.25,Base,right_only
2023-08-18,2024-04-06,2024,4,9053921,MEKWR3,54.86,2.74,57.6,Base,right_only
2023-10-04,2024-04-09,2024,4,9508625,SZYUPG,22.0,1.1,23.1,Ancillary,right_only
2023-09-23,2024-04-28,2024,4,9435689,7CKVAF,14.24,0.72,14.96,FlowThru,right_only
2023-09-27,2024-04-11,2024,4,9473301,NRJ59Y,205.32,0.0,205.32,Base,right_only
2023-09-24,2024-03-31,2024,4,9448995,R63ZV3,565.76,0.0,565.76,Base,right_only
2023-09-09,2024-04-27,2024,4,9306693,G42RYT,128.18,0.0,128.18,Base,right_only
2023-08-30,2024-04-21,2024,4,9183084,ASCX2Q,183.87,0.0,183.87,Base,right_only
2023-10-03,2024-04-14,2024,4,3605428,T64J8N,42.44,0.0,42.44,FlowThru,right_only
2023-08-28,2024-04-20,2024,4,9162414,3BCRB8,48.32,0.0,48.32,FlowThru,right_only
2023-09-12,2024-04-08,2024,4,9333104,YQ38MK,64.24,3.22,67.46,FlowThru,right_only
2023-08-26,2024-04-13,2024,4,9142546,99RN42,175.98,28.16,204.14,Ancillary,right_only
2023-08-26,2024-04-07,2024,4,9140625,VKN5BE,977.95,39.1,1017.05,Base,right_only
2023-09-08,2024-04-22,2024,4,9294708,Y3MBZA,121.0,15.73,136.73,Ancillary,right_only
2023-09-19,2024-04-04,2024,4,9399629,JRZNJV,8.35,0.42,8.77,Unassigned,right_only
2023-08-24,2024-04-07,2024,4,9088253,VP5QRK,-51.25,0.0,-51.25,FlowThru,right_only
2023-09-12,2024-04-21,2024,4,9331713,2ME8V3,0.7,0.0,0.7,Ancillary,right_only
2023-08-26,2024-04-19,2024,4,9142685,DT95JU,33.72,1.68,35.4,Base,right_only
2023-09-16,2024-04-16,2024,4,9370874,KPHFWA,57.36,0.0,57.36,Base,right_only
2023-09-11,2024-04-30,2024,4,9318039,MGK382,0.35,0.0,0.35,Ancillary,right_only
2023-08-27,2024-04-09,2024,4,9149904,UJ6NE3,62.9,0.0,62.9,FlowThru,right_only
2023-09-15,2024-04-26,2024,4,9360691,U32647,36.64,1.83,38.47,Base,right_only
2023-08-17,2024-04-09,2024,4,9047543,XRUZAR,81.28,0.0,81.28,FlowThru,right_only
2023-08-21,2024-04-11,2024,4,3641447,E6YS3Z,-0.26,-0.02,-0.28,Base,right_only
2023-09-17,2024-04-23,2024,4,9375632,UHQJ2A,80.81,0.0,80.81,FlowThru,right_only
2023-09-02,2024-04-18,2024,4,9224386,UCAQXE,84.88,0.0,84.88,FlowThru,right_only
2023-09-02,2024-04-20,2024,4,9224279,53GR58,162.84,0.0,162.84,Base,right_only
2023-07-03,2024-04-05,2024,4,8101081,2QG7CW,20.0,0.0,20.0,Ancillary,right_only
2023-10-04,2024-04-14,2024,4,9532554,2CJKB9,146.34,0.0,146.34,Base,right_only
2023-08-21,2024-04-05,2024,4,9083672,634MWT,188.0,0.0,188.0,Ancillary,right_only
2023-09-24,2024-03-31,2024,4,9448995,R63ZV3,38.97,1.95,40.92,Unassigned,right_only
2023-09-24,2024-04-29,2024,4,9446654,DDEXFZ,329.34,0.0,329.34,Base,right_only
2023-09-30,2024-04-28,2024,4,9505132,7XRG38,236.0,37.76,273.76,Ancillary,right_only
2023-09-30,2024-04-19,2024,4,2351952,3DFVYZ,47.18,6.14,53.32,Base,right_only
2023-08-09,2024-04-17,2024,4,8951084,QW34TB,224.32,10.48,234.8,FlowThru,right_only
2023-09-18,2024-04-13,2024,4,9393212,F92CTW,7.78,0.39,8.17,Unassigned,right_only
2023-09-16,2024-04-17,2024,4,9368104,4UZX66,102.4,2.51,104.91,FlowThru,right_only
2023-09-29,2024-04-30,2024,4,9498153,GJ7DGN,69.7,0.0,69.7,Ancillary,right_only
2023-08-30,2024-04-05,2024,4,9194342,A8N4VD,147.0,19.11,166.11,Ancillary,right_only
2023-10-01,2024-04-30,2024,4,9508665,VT2DXM,118.0,15.34,133.34,Ancillary,right_only
2023-09-15,2024-04-12,2024,4,9357377,D3GNRQ,30.12,1.51,31.63,Base,right_only
2023-09-12,2024-04-07,2024,4,9327133,8QPSCR,42.44,0.0,42.44,FlowThru,right_only
2023-08-29,2024-04-19,2024,4,7307150,MG2ZEZ,229.24,9.16,238.4,Base,right_only
2023-09-11,2024-04-29,2024,4,9322053,B84TEZ,0.7,0.0,0.7,Ancillary,right_only
2023-08-23,2024-04-25,2024,4,9112389,UADZYB,61.98,0.0,61.98,FlowThru,right_only
2023-03-09,2024-03-31,2024,4,6696975,52ZS9B,32.85,0.0,32.85,Base,right_only
2023-09-03,2024-04-18,2024,4,9231268,5F8G5Z,127.86,6.4,134.26,Base,right_only
2023-09-10,2024-04-04,2024,4,9313143,EFZJDF,160.0,25.6,185.6,Ancillary,right_only
2023-09-12,2024-04-21,2024,4,9333326,PF4CG4,98.0,12.74,110.74,Ancillary,right_only
2023-09-03,2024-04-20,2024,4,9234245,BXT49T,108.0,16.17,124.17,Ancillary,right_only
2023-10-03,2024-04-06,2024,4,9527592,DFNQSC,0.7,0.0,0.7,Ancillary,right_only
2023-09-16,2024-04-16,2024,4,9373899,JJXHC3,49.35,6.39,55.74,Ancillary,right_only
2023-09-20,2024-04-30,2024,4,9406420,K58SPU,0.0,0.0,0.0,FlowThru,right_only
2023-10-02,2024-04-05,2024,4,9482715,A5BP2E,3.44,0.17,3.61,Unassigned,right_only
2023-08-17,2024-04-14,2024,4,9042627,2BSGX5,70.34,0.0,70.34,Base,right_only
2023-10-03,2024-04-25,2024,4,9523871,F7NXM9,57.36,0.0,57.36,Base,right_only
2023-09-21,2024-04-30,2024,4,9420477,SN6DAU,80.81,0.0,80.81,FlowThru,right_only
2023-09-12,2024-04-18,2024,4,9333326,PF4CG4,154.58,0.0,154.58,Base,right_only
2023-09-25,2024-03-31,2024,4,9459728,XCZAGD,321.03,0.0,321.03,Ancillary,right_only
2023-09-07,2024-04-27,2024,4,5197442,JFANWY,78.5,10.2,88.7,Base,right_only
2023-08-16,2024-04-11,2024,4,9030833,NWH8QU,74.72,3.72,78.44,Base,right_only
2023-09-28,2024-04-22,2024,4,9488952,EB7NAY,42.44,0.0,42.44,FlowThru,right_only
2023-09-17,2024-04-17,2024,4,9378902,K85EHQ,0.7,0.0,0.7,Ancillary,right_only
2023-07-20,2024-04-29,2024,4,8511169,8X5FMD,63.19,8.21,71.4,Base,right_only
2023-08-29,2024-04-30,2024,4,9169695,UJBCA4,93.0,4.65,97.65,Ancillary,right_only
2023-09-13,2024-04-01,2024,4,9344277,SR9NTD,0.7,0.0,0.7,Ancillary,right_only
2023-08-09,2024-04-01,2024,4,8947785,Q9PRCH,25.92,1.3,27.22,Base,right_only
2023-09-08,2024-04-28,2024,4,7871342,3HWDNY,3.65,0.0,3.65,FlowThru,right_only
2023-08-10,2024-03-31,2024,4,8963102,V4BKFG,116.89,4.68,121.57,Base,right_only
2023-09-24,2024-04-08,2024,4,9442384,5WDWBG,10.68,1.39,12.07,Unassigned,right_only
2023-09-17,2024-04-21,2024,4,9380496,PWWKUY,107.0,0.0,107.0,Ancillary,right_only
2023-09-17,2024-04-22,2024,4,9381184,B699NB,46.13,2.31,48.44,Base,right_only
2023-09-07,2024-04-19,2024,4,9275898,T2UA7D,26.97,0.0,26.97,Base,right_only
2023-10-02,2024-04-14,2024,4,9515326,DCZDMP,1.4,0.0,1.4,Ancillary,right_only
2023-07-22,2024-04-30,2024,4,8617785,PXFXA3,40.0,6.0,46.0,Ancillary,right_only
2023-09-12,2024-04-17,2024,4,9330520,SQG545,59.0,2.95,61.95,Ancillary,right_only
2023-08-23,2024-04-07,2024,4,9109251,JQCVD3,79.0,0.0,79.0,Ancillary,right_only
2023-08-17,2024-04-30,2024,4,9045781,A8X52W,2.49,0.12,2.61,Unassigned,right_only
2023-09-28,2024-04-20,2024,4,9484205,AFA6BY,0.35,0.01,0.36,Ancillary,right_only
2023-09-28,2024-04-19,2024,4,9487762,8YDV84,23.0,0.0,23.0,FlowThru,right_only
2023-10-01,2024-04-21,2024,4,9513263,PC7C4T,13.3,0.67,13.97,Unassigned,right_only
2023-09-19,2024-04-06,2024,4,9399629,JRZNJV,47.18,2.36,49.54,Base,right_only
2023-09-22,2024-04-04,2024,4,9425611,FZG9J2,73.61,2.94,76.55,Base,right_only
2023-09-13,2024-04-08,2024,4,9344419,H9GJBF,1.4,0.0,1.4,Ancillary,right_only
2023-09-01,2024-04-03,2024,4,9215667,ZJXDYY,187.4,0.0,187.4,FlowThru,right_only
2023-08-13,2024-04-06,2024,4,8993562,UXA6SF,98.78,5.85,104.63,FlowThru,right_only
2023-09-27,2024-04-30,2024,4,9480536,73MFNV,62.9,0.0,62.9,FlowThru,right_only
2023-09-18,2024-04-01,2024,4,9388882,5RC8YT,499.5,24.99,524.49,Base,right_only
2023-09-03,2024-04-19,2024,4,9228556,49GJVH,20.0,0.0,20.0,Ancillary,right_only
2023-08-24,2024-04-03,2024,4,9122938,ZU5XQE,98.78,2.36,101.14,FlowThru,right_only
2023-09-21,2024-04-24,2024,4,9423709,V3PXBS,82.79,3.31,86.1,Base,right_only
2023-08-17,2024-04-27,2024,4,9039345,W36MK7,372.66,0.0,372.66,Base,right_only
2023-10-02,2024-04-29,2024,4,9519843,52CRER,101.94,5.1,107.04,Base,right_only
2023-09-02,2024-04-20,2024,4,9221708,3SMF92,63.56,2.54,66.1,Base,right_only
2023-09-06,2024-04-02,2024,4,9274010,MS63EJ,93.7,0.0,93.7,FlowThru,right_only
2023-09-18,2024-04-19,2024,4,9388858,UK9QYF,89.4,1.86,91.26,FlowThru,right_only
2023-09-07,2024-04-07,2024,4,9274689,62UKZ9,36.46,0.0,36.46,Base,right_only
2023-09-07,2024-04-14,2024,4,9282599,4ES9QA,162.84,8.14,170.98,Base,right_only
2023-08-17,2024-04-26,2024,4,9048626,M27CNV,64.24,3.22,67.46,FlowThru,right_only
2023-09-29,2024-04-08,2024,4,9491349,4548XC,72.21,3.6,75.81,Base,right_only
2023-08-29,2024-04-06,2024,4,9174328,XTA25Y,18.81,2.45,21.26,Unassigned,right_only
2023-08-26,2024-04-07,2024,4,9139882,5ZVX7T,165.94,8.3,174.24,Base,right_only
2023-09-04,2024-04-07,2024,4,9243767,FBND6K,59.0,7.67,66.67,Ancillary,right_only
2023-08-19,2024-04-24,2024,4,9062687,QM3ERY,96.89,3.88,100.77,Base,right_only
2023-09-29,2024-04-29,2024,4,9497247,PH8W7J,30.12,3.92,34.04,Base,right_only
2023-09-01,2024-04-04,2024,4,9221360,VWJHHY,84.24,4.22,88.46,FlowThru,right_only
2023-09-26,2024-04-01,2024,4,9467137,8KTSE3,49.0,0.0,49.0,Ancillary,right_only
2023-09-25,2024-04-17,2024,4,9457125,BWF7F5,73.61,2.94,76.55,Base,right_only
2023-08-17,2024-04-11,2024,4,9046354,GT6MFW,99.0,4.95,103.95,Ancillary,right_only
2023-04-08,2024-04-21,2024,4,7118487,4HQSD9,42.12,6.31,48.43,FlowThru,right_only
2023-09-23,2024-04-20,2024,4,9439888,HRZU9U,15.15,2.42,17.57,Unassigned,right_only
2023-10-03,2024-04-18,2024,4,9528460,M99SYY,24.99,0.0,24.99,FlowThru,right_only
2023-08-16,2024-04-13,2024,4,9034757,YPW6D4,79.0,0.0,79.0,Ancillary,right_only
2023-10-03,2024-04-26,2024,4,9528805,HR93CH,71.44,0.0,71.44,Base,right_only
2023-09-19,2024-04-12,2024,4,9394407,6JZCWW,31.34,0.0,31.34,Base,right_only
2023-10-03,2024-04-14,2024,4,3605428,T64J8N,122.0,0.0,122.0,Ancillary,right_only
2023-08-25,2024-04-20,2024,4,9136121,ZNR6B2,208.0,27.04,235.04,Ancillary,right_only
2023-09-24,2024-04-02,2024,4,9444829,TNDCEN,32.12,1.61,33.73,FlowThru,right_only
2023-10-03,2024-04-18,2024,4,9528460,M99SYY,0.35,0.0,0.35,Ancillary,right_only
2023-09-17,2024-04-22,2024,4,9381184,B699NB,101.0,0.0,101.0,Ancillary,right_only
2023-09-22,2024-04-28,2024,4,9433501,5DU496,12.33,1.85,14.18,Unassigned,right_only
2023-09-17,2024-04-22,2024,4,9381165,JQ9GCW,46.13,2.31,48.44,Base,right_only
2023-08-23,2024-04-22,2024,4,9116082,SYMMGH,14.55,0.73,15.28,Base,right_only
2023-09-17,2024-04-19,2024,4,9381556,QRW252,71.0,3.55,74.55,Ancillary,right_only
2023-08-17,2024-04-23,2024,4,4323798,J4K375,56.4,0.0,56.4,Base,right_only
2023-10-01,2024-04-25,2024,4,9509867,QYDYWT,11.53,1.5,13.03,Unassigned,right_only
2023-08-31,2024-04-22,2024,4,9207733,AJMZYA,165.58,0.0,165.58,Base,right_only
2023-09-06,2024-04-06,2024,4,9268106,T6ZFEY,154.58,0.0,154.58,Base,right_only
2023-09-18,2024-04-14,2024,4,9392668,8BDQHK,187.4,0.0,187.4,FlowThru,right_only
2023-08-21,2024-04-30,2024,4,9086435,JVKH7R,35.17,0.0,35.17,Base,right_only
2023-08-22,2024-04-06,2024,4,9105500,5E4P2W,69.0,8.97,77.97,Ancillary,right_only
2023-08-26,2024-04-28,2024,4,9141899,4U8QDS,20.0,1.0,21.0,Ancillary,right_only
2023-09-10,2024-04-26,2024,4,9309237,AVS5G7,49.91,2.5,52.41,Base,right_only
2023-09-19,2024-04-29,2024,4,9394603,NNR9T8,64.73,0.0,64.73,Base,right_only
2023-09-12,2024-04-11,2024,4,8973261,AA2GTB,80.0,4.0,84.0,Base,right_only
2023-09-28,2024-04-19,2024,4,9010983,K5TYTR,0.0,-0.5,-0.5,Ancillary,right_only
2023-08-20,2024-04-12,2024,4,9071641,CV3HWU,0.35,0.0,0.35,Ancillary,right_only
2023-09-17,2024-04-19,2024,4,9381217,G8ZDM5,101.0,5.05,106.05,Ancillary,right_only
2023-08-16,2024-04-07,2024,4,9034718,XEU95T,73.61,0.0,73.61,Base,right_only
2023-08-27,2024-04-09,2024,4,9154593,DV7M8U,18.94,2.84,21.78,Base,right_only
2023-10-02,2024-04-06,2024,4,9518448,VT797G,42.44,0.0,42.44,FlowThru,right_only
2023-08-30,2024-04-07,2024,4,9194094,WZFPXV,26.14,0.0,26.14,FlowThru,right_only
2023-09-09,2024-04-05,2024,4,9304189,S4HQXT,165.58,6.62,172.2,Base,right_only
2023-07-13,2024-04-25,2024,4,8292816,JQ2E8M,12.29,0.61,12.9,Base,right_only
2023-09-11,2024-04-04,2024,4,9321044,KK6TER,100.58,5.03,105.61,Base,right_only
2023-07-25,2024-04-26,2024,4,8727960,S6548S,84.24,10.96,95.2,FlowThru,right_only
2023-08-20,2024-04-14,2024,4,9076356,WGH2PF,147.22,0.0,147.22,Base,right_only
2023-09-25,2024-04-01,2024,4,9458676,3YZH95,3.98,0.0,3.98,Unassigned,right_only
2023-08-24,2024-04-23,2024,4,9120605,8GRUJK,39.0,5.85,44.85,Ancillary,right_only
2023-09-05,2024-04-21,2024,4,9257084,E9KXWX,42.44,0.0,42.44,FlowThru,right_only
2023-09-06,2024-04-05,2024,4,9263567,VMWCX8,35.17,1.76,36.93,Base,right_only
2023-09-06,2024-04-29,2024,4,9266488,G5DFN6,42.12,2.11,44.23,FlowThru,right_only
2023-09-12,2024-04-08,2024,4,9335288,CHWZ7U,62.9,0.0,62.9,FlowThru,right_only
2023-09-22,2024-04-10,2024,4,9425505,64KCWU,93.7,0.0,93.7,FlowThru,right_only
2023-09-22,2024-04-10,2024,4,9425505,64KCWU,54.84,0.0,54.84,Base,right_only
2023-08-01,2024-04-18,2024,4,8852219,BXM565,42.12,5.48,47.6,FlowThru,right_only
2023-09-18,2024-04-29,2024,4,9384740,X95DC2,36.83,0.0,36.83,Base,right_only
2023-08-23,2024-04-19,2024,4,9116082,SYMMGH,12.12,0.61,12.73,FlowThru,right_only
2023-09-06,2024-04-03,2024,4,9264380,8GC8AU,69.0,8.97,77.97,Ancillary,right_only
2023-09-12,2024-04-05,2024,4,9333104,YQ38MK,4.98,0.25,5.23,Unassigned,right_only
2023-08-22,2024-04-19,2024,4,9104877,3FY22V,65.59,0.0,65.59,Base,right_only
2023-08-30,2024-04-12,2024,4,9186740,TNP3RR,10.0,0.0,10.0,Ancillary,right_only
2023-08-29,2024-04-09,2024,4,9180160,3XN6QC,107.34,5.36,112.7,Base,right_only
2023-09-06,2024-03-31,2024,4,9265222,BAWPA9,45.8,0.0,45.8,Base,right_only
2023-09-11,2024-04-29,2024,4,8511169,8X5FMD,49.0,6.37,55.37,Ancillary,right_only
2023-08-28,2024-04-26,2024,4,9158110,A82K32,32.12,1.61,33.73,FlowThru,right_only
2023-09-25,2024-04-27,2024,4,9457142,ZBM9DW,29.0,0.0,29.0,Ancillary,right_only
2023-09-18,2024-04-17,2024,4,9392286,VTD6TT,125.59,0.0,125.59,Base,right_only
2023-09-11,2024-04-29,2024,4,9324687,WE2SF4,46.13,0.0,46.13,Base,right_only
2023-09-21,2024-04-01,2024,4,9424519,JMN4XD,12.68,0.63,13.31,Unassigned,right_only
2023-10-01,2024-04-20,2024,4,9507284,V24TK2,2.75,0.41,3.16,Unassigned,right_only
2023-09-16,2024-04-04,2024,4,9367569,BAQJ58,0.35,0.0,0.35,Ancillary,right_only
2023-10-03,2024-04-04,2024,4,9526652,9VWFH3,182.88,0.0,182.88,Base,right_only
2023-08-26,2024-04-29,2024,4,9138945,3N2797,37.88,4.92,42.8,Base,right_only
2023-10-03,2024-04-23,2024,4,9279922,Y8HR3P,-93.7,0.0,-93.7,FlowThru,right_only
2023-09-15,2024-04-29,2024,4,9358010,26G5HU,81.42,0.0,81.42,Base,right_only
2023-09-15,2024-04-20,2024,4,9356800,RSFV3K,0.35,0.05,0.4,Ancillary,right_only
2023-10-02,2024-04-12,2024,4,9521790,SV6TPD,45.12,2.26,47.38,FlowThru,right_only
2023-09-25,2024-04-02,2024,4,9455705,2QDCS7,52.64,2.63,55.27,Base,right_only
2023-09-21,2024-04-22,2024,4,9418435,7TDN3M,1.91,0.0,1.91,Unassigned,right_only
2023-09-09,2024-04-22,2024,4,9307373,8DDTES,0.35,0.0,0.35,Ancillary,right_only
2023-09-25,2024-04-01,2024,4,9458578,KHCW23,111.25,0.0,111.25,Base,right_only
2023-09-19,2024-04-12,2024,4,9401299,TC3GA2,4.2,0.21,4.41,Unassigned,right_only
2023-09-17,2024-04-30,2024,4,9376139,DHVAK7,0.35,0.0,0.35,Ancillary,right_only
2023-09-05,2024-04-22,2024,4,9249366,8X9ES8,71.8,3.6,75.4,Base,right_only
2023-09-04,2024-04-08,2024,4,9246855,372MPW,168.48,19.64,188.12,FlowThru,right_only
2023-05-30,2024-04-25,2024,4,7713970,HTD9TY,84.24,10.96,95.2,FlowThru,right_only
2023-09-26,2024-03-31,2024,4,9461858,5WNJE3,187.4,0.0,187.4,FlowThru,right_only
2023-08-30,2024-04-05,2024,4,9195135,XV7DNJ,45.52,0.0,45.52,FlowThru,right_only
2023-09-17,2024-04-19,2024,4,9382283,VP5EJU,100.78,5.04,105.82,Base,right_only
2023-09-19,2024-04-05,2024,4,9395437,YVPCS2,423.24,5.0,428.24,FlowThru,right_only
2023-09-27,2024-04-20,2024,4,9476788,YSW95J,204.0,10.2,214.2,Ancillary,right_only
2023-08-24,2024-04-01,2024,4,9122845,CMUBG5,96.24,0.0,96.24,FlowThru,right_only
2023-09-30,2024-04-29,2024,4,9500597,3GBWXB,408.28,0.0,408.28,Base,right_only
2023-10-01,2024-04-26,2024,4,9508546,F5SZEZ,0.0,0.0,0.0,Ancillary,right_only
2023-09-13,2024-04-12,2024,4,9340295,RF2NM3,105.51,5.28,110.79,Base,right_only
2023-09-30,2024-04-06,2024,4,9500711,SDTU8C,138.48,0.0,138.48,FlowThru,right_only
2023-08-25,2024-04-20,2024,4,9131545,NCASBH,128.18,0.0,128.18,Base,right_only
2023-09-29,2024-04-11,2024,4,9494855,KEEYS6,497.0,25.8,522.8,FlowThru,right_only
2023-09-04,2024-04-12,2024,4,9241830,G5ESJG,187.4,0.0,187.4,FlowThru,right_only
2023-08-22,2024-04-11,2024,4,9103478,85YRKF,448.64,18.2,466.84,FlowThru,right_only
2023-09-21,2024-04-23,2024,4,9420484,247P3Y,97.21,3.89,101.1,Base,right_only
2023-08-30,2024-04-02,2024,4,9193089,5AGMWJ,166.0,8.3,174.3,Ancillary,right_only
2023-09-20,2024-04-29,2024,4,9409844,CXTB99,147.4,0.0,147.4,Base,right_only
2023-09-06,2024-04-05,2024,4,9263490,DJFNZB,4050.0,202.5,4252.5,Base,right_only
2023-09-30,2024-04-19,2024,4,9505025,T3T54Q,276.96,0.0,276.96,FlowThru,right_only
2023-09-30,2024-04-11,2024,4,9501787,ZC33QB,198.8,4.72,203.52,FlowThru,right_only
2023-08-25,2024-04-09,2024,4,9134035,GBEWXN,149.18,0.0,149.18,Base,right_only
