Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-08-07,2024-04-30,2024,4,8925264,WYG7GC,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-26,2024,4,8930635,AHGCFF,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-24,2024,4,8975779,2H2WXZ,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-03-31,2024,4,8893919,XGQVFE,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-03-31,2024,4,8931670,99ZRQK,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-11,2024,4,8891349,TSYPM8,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-05,2024,4,9018490,83WEM8,0.0,0.0,0.0,Base,left_only
2023-03-16,2024-04-19,2024,4,3644467,67UDYT,33.57,1.67,35.24,Base,left_only
2023-08-08,2024-04-20,2024,4,8932086,8PYSTE,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-08,2024,4,8934861,BY3N6U,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-30,2024,4,8884851,F6KFWY,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-03-31,2024,4,8931971,MYDUVD,116.89,4.68,121.57,Base,left_only
2023-08-13,2024-04-28,2024,4,8998840,F4WFDM,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-06,2024,4,8931707,ZUHTWP,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-03-31,2024,4,8931753,UMQNR9,30.95,1.55,32.5,Base,left_only
2023-08-08,2024-04-23,2024,4,8932748,65QADB,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-17,2024,4,8950874,2A9KR6,224.32,10.48,234.8,FlowThru,left_only
2023-08-04,2024-04-10,2024,4,8893012,TTYU34,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-15,2024,4,8932051,5NHFFN,0.0,0.0,0.0,FlowThru,left_only
2023-04-04,2024-04-21,2024,4,2961319,GCCRXD,4.54,0.23,4.77,Base,left_only
2023-08-10,2024-04-04,2024,4,8964229,WPS2RN,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-19,2024,4,8935076,CYZZS3,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8931753,UMQNR9,41.94,0.0,41.94,FlowThru,left_only
2023-08-11,2024-04-09,2024,4,8972535,8WJ675,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-22,2024,4,8964922,6RA9ME,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-27,2024,4,8960255,A67VZN,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-30,2024,4,8949985,WWTMWF,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-25,2024,4,8985538,PZYRS6,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-29,2024,4,8954064,WMDVQG,0.0,0.0,0.0,Base,left_only
2023-08-12,2024-04-25,2024,4,8985617,GCYVG9,0.0,0.0,0.0,Ancillary,left_only
2023-08-12,2024-04-21,2024,4,8985538,PZYRS6,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-01,2024,4,8924921,GH57BZ,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-03-31,2024,4,8898024,C2EEFR,39.0,0.0,39.0,Ancillary,left_only
2023-08-09,2024-04-24,2024,4,8948003,WV6CCX,0.0,0.0,0.0,FlowThru,left_only
2023-08-02,2024-04-16,2024,4,8862359,W4TEBS,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-26,2024,4,8947949,G8HYB8,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-24,2024,4,8897027,MNXZQ8,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-19,2024,4,8891183,22UNGH,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-28,2024,4,8920014,5Z36KJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-15,2024,4,8891349,TSYPM8,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-03-31,2024,4,8963580,3A8J23,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-26,2024,4,8920628,H8EEAB,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-03-31,2024,4,8974186,MJ3U53,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-28,2024,4,8897027,MNXZQ8,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-29,2024,4,8920628,H8EEAB,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-27,2024,4,8896576,S3PYKH,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-20,2024,4,8915863,UDXSAY,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-19,2024,4,8896668,NPYFMJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-28,2024,4,8961932,7KSAQ8,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-22,2024,4,8917563,C9C93A,0.0,0.0,0.0,Ancillary,left_only
2023-08-06,2024-04-20,2024,4,8912567,DKBAVB,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-28,2024,4,8918299,5R72DW,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-03-31,2024,4,9004706,NSN4DN,586.77,23.46,610.23,Base,left_only
2023-08-10,2024-04-19,2024,4,8965937,JH7UUF,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-11,2024,4,8937190,M75REE,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-30,2024,4,8965880,VQSR43,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-24,2024,4,9003070,G693Y5,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-03,2024,4,8938864,F3QQ82,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-24,2024,4,8955295,HEX7AC,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-02,2024,4,8901779,AS5GGV,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-23,2024,4,8959402,XYBMQU,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-22,2024,4,8964922,6RA9ME,0.0,0.0,0.0,FlowThru,left_only
2023-08-03,2024-04-15,2024,4,8874275,PM2W2Z,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-04-16,2024,4,9004024,K6WWE2,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-17,2024,4,8887878,SJ25PF,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-02,2024,4,8950910,6UGDHA,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-09,2024,4,8897727,JC67HJ,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-29,2024,4,8928459,2ZNP9M,79.0,3.95,82.95,Ancillary,left_only
2023-08-01,2024-04-26,2024,4,8849251,5WGUS4,215.08,0.0,215.08,Base,left_only
2023-08-10,2024-04-06,2024,4,8962332,ED6EHD,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-28,2024,4,8961878,S7NTHK,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-01,2024,4,8981950,2H5YDN,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-28,2024,4,8961878,S7NTHK,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-16,2024,4,8940870,P3TBEZ,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-03-31,2024,4,8945609,4STW2Y,30.95,1.55,32.5,Base,left_only
2023-08-08,2024-04-16,2024,4,8940870,P3TBEZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-06,2024,4,8935952,6HKYAZ,0.0,0.0,0.0,Ancillary,left_only
2023-05-09,2024-04-29,2024,4,7468786,QFTA7N,22.12,2.31,24.43,FlowThru,left_only
2023-08-04,2024-04-01,2024,4,8895667,VTER6Q,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-04,2024,4,8939858,XS3PJS,0.0,0.0,0.0,FlowThru,left_only
2023-08-16,2024-04-26,2024,4,9026655,M8W4UF,83.88,0.0,83.88,FlowThru,left_only
2023-08-16,2024-04-03,2024,4,9026774,ZHJ3ZN,0.0,0.0,0.0,Ancillary,left_only
2023-08-16,2024-04-06,2024,4,9026782,S4MHE7,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-01,2024,4,9023184,ZP9XVM,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-29,2024,4,8955543,ZR4JE6,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-04-27,2024,4,8905151,C7XQ4R,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-14,2024,4,8940192,K59NB5,0.0,0.0,0.0,Base,left_only
2023-04-10,2024-04-21,2024,4,2961319,GCCRXD,28.58,1.43,30.01,Base,left_only
2022-06-07,2024-04-19,2024,4,3644467,67UDYT,0.0,0.0,0.0,Base,left_only
2023-03-09,2024-04-19,2024,4,3644467,67UDYT,-18.09,-0.9,-18.99,Base,left_only
2023-08-14,2024-04-12,2024,4,9009241,VGHV49,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-15,2024,4,8943310,GK98YA,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8939427,Y8P82T,61.9,0.0,61.9,Base,left_only
2023-08-08,2024-04-01,2024,4,8929979,DFMFGX,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-26,2024,4,8916775,3N25BY,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-29,2024,4,8959402,XYBMQU,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-11,2024,4,8937111,3UWUE2,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-28,2024,4,8932482,68DS78,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-23,2024,4,8932748,65QADB,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-10,2024,4,8939429,YSDDJC,50.0,7.5,57.5,Ancillary,left_only
2023-08-12,2024-04-21,2024,4,8985538,PZYRS6,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-18,2024,4,8933047,ZHEQRU,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-01,2024,4,8981848,28ZUF9,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8931670,99ZRQK,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8931670,99ZRQK,0.0,0.0,0.0,Ancillary,left_only
2023-05-27,2024-04-19,2024,4,7679108,ZZTK53,132.44,6.64,139.08,Base,left_only
2023-08-11,2024-04-27,2024,4,8971946,ZCQSEJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-03-31,2024,4,8932149,8E7AJF,41.94,0.0,41.94,FlowThru,left_only
2023-08-08,2024-04-15,2024,4,8932051,5NHFFN,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-03-31,2024,4,8857965,TYMXZ9,280.83,11.22,292.05,Base,left_only
2023-08-08,2024-04-28,2024,4,8935324,J75YYC,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-28,2024,4,8931542,TVNSD4,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-21,2024,4,8979898,ZSMZ59,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-18,2024,4,8982223,F37Y7M,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-04,2024,4,8982834,UVYHTZ,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8952244,8CYJFN,0.0,0.0,0.0,FlowThru,left_only
2023-08-01,2024-04-04,2024,4,8853122,2S6794,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-13,2024,4,8964746,AUJBTK,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-05,2024,4,8905269,WZTKKR,-41.94,0.0,-41.94,FlowThru,left_only
2023-08-01,2024-04-30,2024,4,8852204,8Z6HEM,0.0,0.0,0.0,FlowThru,left_only
2023-08-13,2024-04-04,2024,4,8998353,HDCSAE,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-01,2024,4,8921370,8GJ4X7,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-15,2024,4,8943028,P5CPW3,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-01,2024,4,8971495,AQF8YR,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8956645,9Q3XP3,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-10,2024,4,8943310,GK98YA,0.0,0.0,0.0,Ancillary,left_only
2023-08-02,2024-04-19,2024,4,8860121,4AP4JK,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-13,2024,4,8943456,SVGA42,69.0,3.45,72.45,Ancillary,left_only
2023-08-08,2024-04-24,2024,4,8931542,TVNSD4,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-29,2024,4,8910540,P6ZY7K,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-03-31,2024,4,8897901,DMJVWN,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-01,2024,4,8929979,DFMFGX,0.0,0.0,0.0,Base,left_only
2023-05-24,2024-04-14,2024,4,7637256,QR6ERS,36.25,0.0,36.25,Base,left_only
2023-07-19,2024-04-25,2024,4,8500598,PZWYZB,96.14,14.42,110.56,Base,left_only
2023-08-14,2024-03-31,2024,4,9004250,38JP94,39.0,0.0,39.0,Ancillary,left_only
2023-08-03,2024-04-16,2024,4,8877917,AGHBHB,0.0,0.0,0.0,FlowThru,left_only
2023-08-02,2024-04-24,2024,4,8861394,DUVKBC,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-04-12,2024,4,9009241,VGHV49,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-28,2024,4,8949867,YXUCRR,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-20,2024,4,8943456,SVGA42,-150.72,0.0,-150.72,FlowThru,left_only
2023-08-07,2024-04-02,2024,4,8915246,4BAXPN,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-28,2024,4,8894430,BRE5CY,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-02,2024,4,8915333,88BAUY,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-09,2024,4,8893568,6F998Q,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-04,2024,4,8982834,UVYHTZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-03-31,2024,4,8893919,XGQVFE,0.0,0.0,0.0,FlowThru,left_only
2023-05-24,2024-04-24,2024,4,7640774,PBJ4SU,32.12,1.61,33.73,FlowThru,left_only
2023-08-07,2024-04-01,2024,4,8921078,ZZUJWB,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-21,2024,4,8938886,VCWJF9,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-19,2024,4,9015361,NKAJ7J,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-03-31,2024,4,8967306,MPP72W,98.78,5.16,103.94,FlowThru,left_only
2023-08-08,2024-04-28,2024,4,8931406,VE6KGD,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-07,2024,4,8891239,F9SNFD,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-08,2024,4,9017870,GHVHW5,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-03-31,2024,4,8905489,767ZHZ,243.63,12.18,255.81,Base,left_only
2023-08-08,2024-04-29,2024,4,8934670,CD88N5,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-09,2024,4,8964449,7D3N6K,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-24,2024,4,8958393,Q2V3SJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-11,2024,4,8892502,PZ3PDR,0.0,0.0,0.0,Ancillary,left_only
2023-08-13,2024-04-01,2024,4,8999151,9FA4VR,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-12,2024,4,8934861,BY3N6U,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-16,2024,4,8932748,65QADB,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-10,2024,4,8932051,5NHFFN,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-03-31,2024,4,8931971,MYDUVD,50.24,0.0,50.24,FlowThru,left_only
2023-08-08,2024-03-31,2024,4,8931825,GK6NQW,116.89,4.68,121.57,Base,left_only
2023-08-11,2024-03-31,2024,4,8978870,P8ZMXH,41.94,0.0,41.94,FlowThru,left_only
2023-08-08,2024-04-10,2024,4,8932051,5NHFFN,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-29,2024,4,8934588,PKW3UZ,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-25,2024,4,8979898,ZSMZ59,0.0,0.0,0.0,Base,left_only
2023-04-10,2024-04-21,2024,4,2961319,GCCRXD,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-13,2024,4,8986681,XNZ5DY,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-28,2024,4,8929175,C3YV6D,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-21,2024,4,8933047,ZHEQRU,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-03-31,2024,4,8894267,3Z4TWG,0.0,0.0,0.0,Ancillary,left_only
2023-08-02,2024-04-30,2024,4,8865000,N3EVP7,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-12,2024,4,8932822,PJDU8V,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-18,2024,4,8980972,J7K2JP,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-03-31,2024,4,8952512,42UPAS,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-23,2024,4,8925333,WPJEKS,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-28,2024,4,9019159,63G8JS,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-07,2024,4,8928802,73JMHY,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-30,2024,4,8929912,4GPMAJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-02,2024,4,8950910,6UGDHA,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-11,2024,4,8928535,2G69N2,279.0,36.27,315.27,Ancillary,left_only
2023-08-08,2024-04-01,2024,4,8929979,DFMFGX,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-23,2024,4,8925264,WYG7GC,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-12,2024,4,8928426,C3XPDV,-150.72,0.0,-150.72,FlowThru,left_only
2023-08-09,2024-04-06,2024,4,8948724,H6R6X9,0.0,0.0,0.0,Base,left_only
2023-08-02,2024-04-23,2024,4,8865000,N3EVP7,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-12,2024,4,9019033,RGMUK5,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-03-31,2024,4,8893919,XGQVFE,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8953968,5QECWU,0.0,0.0,0.0,FlowThru,left_only
2023-06-15,2024-04-14,2024,4,7381818,UZWMFM,50.0,2.5,52.5,Ancillary,left_only
2023-08-06,2024-04-15,2024,4,8913344,2MVZNV,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-12,2024,4,8971920,WXEXJN,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-26,2024,4,8920087,63CWWM,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-01,2024,4,8997221,8ZNM26,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-03-31,2024,4,8945609,4STW2Y,10.0,0.0,10.0,Ancillary,left_only
2023-08-08,2024-04-24,2024,4,8928459,2ZNP9M,-81.28,0.0,-81.28,FlowThru,left_only
2023-08-10,2024-04-07,2024,4,8959427,7FP5MU,0.0,0.0,0.0,Base,left_only
2023-08-12,2024-04-18,2024,4,8990610,4X7CUF,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-02,2024,4,8955582,S3ESKS,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-29,2024,4,8955295,HEX7AC,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-21,2024,4,8935332,VT4KGG,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-29,2024,4,8930635,AHGCFF,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8949985,WWTMWF,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-20,2024,4,8943456,SVGA42,343.86,0.0,343.86,Base,left_only
2023-08-02,2024-04-23,2024,4,8865000,N3EVP7,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-03-31,2024,4,9005058,4XHERF,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-03-31,2024,4,7497312,5DYCE2,19.0,0.95,19.95,Ancillary,left_only
2023-08-08,2024-04-20,2024,4,8937996,MAHY8F,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-20,2024,4,8946589,ARDVGE,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-03-31,2024,4,8974186,MJ3U53,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-03-31,2024,4,8931467,E7JMCS,116.89,4.68,121.57,Base,left_only
2023-08-05,2024-04-26,2024,4,8896668,NPYFMJ,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-20,2024,4,8937996,MAHY8F,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-07,2024,4,8977498,KRKXYR,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-06,2024,4,9024254,XFFN4B,0.0,0.0,0.0,FlowThru,left_only
2023-08-02,2024-04-24,2024,4,8861394,DUVKBC,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-12,2024,4,8961856,4KCRBB,0.0,0.0,0.0,FlowThru,left_only
2023-08-03,2024-04-23,2024,4,8872178,8BUBVW,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-18,2024,4,8916546,ZHDQXB,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-13,2024,4,8964229,WPS2RN,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-03,2024,4,9014471,72JFDF,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-20,2024,4,8921394,URP7A6,0.0,0.0,0.0,Ancillary,left_only
2023-05-09,2024-04-29,2024,4,7468786,QFTA7N,10.0,0.5,10.5,Ancillary,left_only
2023-08-08,2024-04-17,2024,4,8937743,K29UKP,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-03,2024,4,8938109,82AJW2,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-10,2024,4,8940870,P3TBEZ,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-06,2024,4,8967771,SCMXM9,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-09,2024,4,9016507,V9BSV5,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-21,2024,4,8932974,G79UBA,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-08,2024,4,8901264,E89B9P,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-19,2024,4,8965937,JH7UUF,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-06,2024,4,9016507,V9BSV5,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-18,2024,4,8944892,CXJMFF,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-14,2024,4,8913231,TK4RRX,0.0,0.0,0.0,Ancillary,left_only
2023-06-17,2024-04-11,2024,4,7933697,98FR2K,54.0,2.7,56.7,Ancillary,left_only
2023-08-01,2024-04-18,2024,4,8852327,WYUYR7,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-01,2024,4,8958655,K64AGX,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-05,2024,4,8893471,M3QD5T,0.0,0.0,0.0,Base,left_only
2023-07-12,2024-04-12,2024,4,8268874,KPU4Q5,41.94,0.0,41.94,FlowThru,left_only
2023-08-15,2024-04-08,2024,4,9017870,GHVHW5,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8931467,E7JMCS,50.24,0.0,50.24,FlowThru,left_only
2023-08-10,2024-04-24,2024,4,8958393,Q2V3SJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-13,2024-04-27,2024,4,8999598,DEEPN7,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-06,2024,4,8928676,9R9KD7,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-12,2024,4,8928869,99NKQA,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-03-31,2024,4,8936031,CC6277,41.94,0.0,41.94,FlowThru,left_only
2023-08-03,2024-04-30,2024,4,8873346,YRK8MH,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-11,2024,4,8928802,73JMHY,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-23,2024,4,8925264,WYG7GC,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-21,2024,4,8932822,PJDU8V,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-28,2024,4,8931406,VE6KGD,0.0,0.0,0.0,Base,left_only
2023-08-02,2024-04-17,2024,4,8861056,D8CTA7,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-02,2024,4,8922628,VXJXYU,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-01,2024,4,8927945,JYEX2H,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-27,2024,4,8927131,D5AN7X,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-02,2024,4,8915246,4BAXPN,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-01,2024,4,8999151,9FA4VR,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-03-31,2024,4,8887795,UQ8YD2,325.12,0.0,325.12,FlowThru,left_only
2023-08-14,2024-04-28,2024,4,9003385,8CFVQW,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-14,2024,4,8992676,5874FT,0.0,0.0,0.0,FlowThru,left_only
2023-08-01,2024-04-11,2024,4,8853807,NBFEJS,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-06,2024,4,8967116,BCAAR8,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-01,2024,4,8951716,XYDKN7,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-27,2024,4,8953968,5QECWU,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-16,2024,4,9016548,2WXEYT,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-05,2024,4,9018490,83WEM8,0.0,0.0,0.0,FlowThru,left_only
2023-08-01,2024-04-04,2024,4,8853807,NBFEJS,0.0,0.0,0.0,Base,left_only
2023-08-02,2024-04-26,2024,4,8860123,776V8K,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-05,2024,4,8930423,HC43EK,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-03-31,2024,4,8953021,RK8XGB,0.0,0.0,0.0,Ancillary,left_only
