ChargeDateSimple,FlightDate,FlightDate2,FlightDate3,lng_Reservation_Nmbr,Reference,NetChargeTotal,TaxesTotal,ChargeTotal,Category
08/10/2023,04/25/2024,2024,4,8963477,94ENK7,$98.78,$5.16,$103.94,FlowThru
08/10/2023,04/28/2024,2024,4,8963477,94ENK7,$142.00,$0.00,$142.00,Ancillary
08/10/2023,04/28/2024,2024,4,8963477,94ENK7,$35.17,$1.76,$36.93,Base
08/10/2023,04/28/2024,2024,4,8963477,94ENK7,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/04/2024,2024,4,8963591,FSBGTT,$118.00,$15.34,$133.34,Ancillary
08/10/2023,04/04/2024,2024,4,8963591,FSBGTT,$56.40,$2.82,$59.22,Base
08/10/2023,04/04/2024,2024,4,8963591,FSBGTT,$197.56,$10.32,$207.88,FlowThru
08/10/2023,04/13/2024,2024,4,8963591,FSBGTT,$118.00,$0.00,$118.00,Ancillary
08/10/2023,04/13/2024,2024,4,8963591,FSBGTT,$71.64,$3.58,$75.22,Base
08/10/2023,04/13/2024,2024,4,8963591,FSBGTT,$83.88,$0.00,$83.88,FlowThru
08/10/2023,04/18/2024,2024,4,8963761,UV7BNP,$2.95,$0.15,$3.10,Base
08/10/2023,04/18/2024,2024,4,8963761,UV7BNP,$493.90,$25.80,$519.70,FlowThru
08/10/2023,04/21/2024,2024,4,8964087,F7VJHR,$70.34,$0.00,$70.34,Base
08/10/2023,04/21/2024,2024,4,8964087,F7VJHR,$45.34,$0.00,$45.34,FlowThru
08/10/2023,04/11/2024,2024,4,8964324,B2QADM,$0.59,$0.00,$0.59,Base
08/10/2023,04/11/2024,2024,4,8964324,B2QADM,$77.52,$4.55,$82.07,FlowThru
08/10/2023,04/15/2024,2024,4,8964345,4JK9CK,$25.00,$3.25,$28.25,Ancillary
08/10/2023,04/15/2024,2024,4,8964345,4JK9CK,$61.29,$0.00,$61.29,Base
08/10/2023,04/15/2024,2024,4,8964345,4JK9CK,$112.16,$4.55,$116.71,FlowThru
08/10/2023,04/21/2024,2024,4,8964345,4JK9CK,$25.00,$3.25,$28.25,Ancillary
08/10/2023,04/21/2024,2024,4,8964345,4JK9CK,$106.89,$0.00,$106.89,Base
08/10/2023,04/21/2024,2024,4,8964345,4JK9CK,$50.24,$0.00,$50.24,FlowThru
08/10/2023,04/20/2024,2024,4,8964360,BCK7B3,$93.00,$4.65,$97.65,Ancillary
08/10/2023,04/20/2024,2024,4,8964360,BCK7B3,$73.61,$0.00,$73.61,Base
08/10/2023,04/20/2024,2024,4,8964360,BCK7B3,$81.28,$0.00,$81.28,FlowThru
08/10/2023,04/05/2024,2024,4,8964471,Y43Y2J,$16.67,$0.00,$16.67,Base
08/10/2023,04/05/2024,2024,4,8964471,Y43Y2J,$21.28,$0.00,$21.28,FlowThru
08/10/2023,04/19/2024,2024,4,8964992,Q32UP6,$45.00,$2.25,$47.25,Ancillary
08/10/2023,04/19/2024,2024,4,8964992,Q32UP6,$30.87,$1.54,$32.41,Base
08/10/2023,04/19/2024,2024,4,8964992,Q32UP6,$98.78,$2.36,$101.14,FlowThru
08/10/2023,04/22/2024,2024,4,8964992,Q32UP6,$45.00,$0.00,$45.00,Ancillary
08/10/2023,04/22/2024,2024,4,8964992,Q32UP6,$36.83,$1.84,$38.67,Base
08/10/2023,04/22/2024,2024,4,8964992,Q32UP6,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/22/2024,2024,4,8965114,ASJKSD,$49.00,$0.00,$49.00,Ancillary
08/10/2023,04/22/2024,2024,4,8965114,ASJKSD,$36.83,$0.00,$36.83,Base
08/10/2023,04/22/2024,2024,4,8965114,ASJKSD,$22.79,$0.00,$22.79,FlowThru
08/10/2023,04/08/2024,2024,4,8965124,HU26C7,$0.59,$0.03,$0.62,Base
08/10/2023,04/08/2024,2024,4,8965124,HU26C7,$98.78,$5.16,$103.94,FlowThru
08/10/2023,04/14/2024,2024,4,8965124,HU26C7,$16.67,$0.83,$17.50,Base
08/10/2023,04/14/2024,2024,4,8965124,HU26C7,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/19/2024,2024,4,8965195,T8GQWQ,$84.99,$4.25,$89.24,Ancillary
08/10/2023,04/19/2024,2024,4,8965195,T8GQWQ,$30.87,$1.54,$32.41,Base
08/10/2023,04/19/2024,2024,4,8965195,T8GQWQ,$98.78,$2.36,$101.14,FlowThru
08/10/2023,04/22/2024,2024,4,8965195,T8GQWQ,$79.00,$0.00,$79.00,Ancillary
08/10/2023,04/22/2024,2024,4,8965195,T8GQWQ,$30.95,$1.55,$32.50,Base
08/10/2023,04/22/2024,2024,4,8965195,T8GQWQ,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/19/2024,2024,4,8965986,V3F8KE,$49.00,$2.45,$51.45,Ancillary
08/10/2023,04/19/2024,2024,4,8965986,V3F8KE,$30.87,$1.54,$32.41,Base
08/10/2023,04/19/2024,2024,4,8965986,V3F8KE,$98.78,$2.36,$101.14,FlowThru
08/10/2023,04/22/2024,2024,4,8965995,TY67Y5,$49.00,$0.00,$49.00,Ancillary
08/10/2023,04/22/2024,2024,4,8965995,TY67Y5,$30.95,$0.00,$30.95,Base
08/10/2023,04/22/2024,2024,4,8965995,TY67Y5,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/14/2024,2024,4,8965997,Y75QSC,$69.00,$8.97,$77.97,Ancillary
08/10/2023,04/14/2024,2024,4,8965997,Y75QSC,$253.84,$0.00,$253.84,Base
08/10/2023,04/14/2024,2024,4,8965997,Y75QSC,$325.12,$0.00,$325.12,FlowThru
08/10/2023,04/26/2024,2024,4,8966182,5STZBQ,$189.00,$24.57,$213.57,Ancillary
08/10/2023,04/26/2024,2024,4,8966182,5STZBQ,$105.52,$5.28,$110.80,Base
08/10/2023,04/26/2024,2024,4,8966182,5STZBQ,$315.12,$10.24,$325.36,FlowThru
08/10/2023,04/29/2024,2024,4,8966182,5STZBQ,$189.00,$0.00,$189.00,Ancillary
08/10/2023,04/29/2024,2024,4,8966182,5STZBQ,$219.48,$10.96,$230.44,Base
08/10/2023,04/29/2024,2024,4,8966182,5STZBQ,$193.56,$0.00,$193.56,FlowThru
08/10/2023,04/23/2024,2024,4,8966468,W76PGJ,$218.00,$32.70,$250.70,Ancillary
08/10/2023,04/23/2024,2024,4,8966468,W76PGJ,$135.90,$6.80,$142.70,Base
08/10/2023,04/23/2024,2024,4,8966468,W76PGJ,$211.56,$13.82,$225.38,FlowThru
08/10/2023,04/30/2024,2024,4,8966468,W76PGJ,$218.00,$0.00,$218.00,Ancillary
08/10/2023,04/30/2024,2024,4,8966468,W76PGJ,$259.04,$12.96,$272.00,Base
08/10/2023,04/30/2024,2024,4,8966468,W76PGJ,$83.88,$0.00,$83.88,FlowThru
08/10/2023,04/04/2024,2024,4,8966811,B25MEZ,$118.00,$15.34,$133.34,Ancillary
08/10/2023,04/04/2024,2024,4,8966811,B25MEZ,$0.59,$0.03,$0.62,Base
08/10/2023,04/04/2024,2024,4,8966811,B25MEZ,$98.78,$5.16,$103.94,FlowThru
08/10/2023,04/06/2024,2024,4,8967306,MPP72W,$122.00,$0.00,$122.00,Ancillary
08/10/2023,04/06/2024,2024,4,8967306,MPP72W,$35.17,$1.76,$36.93,Base
08/10/2023,04/06/2024,2024,4,8967306,MPP72W,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/09/2024,2024,4,8967330,T3CGA2,$59.00,$8.85,$67.85,Ancillary
08/10/2023,04/09/2024,2024,4,8967330,T3CGA2,$120.33,$6.02,$126.35,Base
08/10/2023,04/09/2024,2024,4,8967330,T3CGA2,$105.78,$6.91,$112.69,FlowThru
08/10/2023,04/23/2024,2024,4,8967330,T3CGA2,$59.00,$0.00,$59.00,Ancillary
08/10/2023,04/23/2024,2024,4,8967330,T3CGA2,$96.96,$4.85,$101.81,Base
08/10/2023,04/23/2024,2024,4,8967330,T3CGA2,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/09/2024,2024,4,8967478,G96SBG,$79.00,$11.85,$90.85,Ancillary
08/10/2023,04/09/2024,2024,4,8967478,G96SBG,$120.33,$6.02,$126.35,Base
08/10/2023,04/09/2024,2024,4,8967478,G96SBG,$105.78,$6.91,$112.69,FlowThru
08/10/2023,04/23/2024,2024,4,8967478,G96SBG,$79.00,$0.00,$79.00,Ancillary
08/10/2023,04/23/2024,2024,4,8967478,G96SBG,$96.96,$4.85,$101.81,Base
08/10/2023,04/23/2024,2024,4,8967478,G96SBG,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/28/2024,2024,4,8967484,ZS94TW,$104.94,$0.00,$104.94,Ancillary
08/10/2023,04/28/2024,2024,4,8967484,ZS94TW,$35.17,$0.00,$35.17,Base
08/10/2023,04/28/2024,2024,4,8967484,ZS94TW,$22.67,$0.00,$22.67,FlowThru
08/10/2023,04/01/2024,2024,4,8967727,7V5VJQ,$91.00,$4.55,$95.55,Ancillary
08/10/2023,04/01/2024,2024,4,8967727,7V5VJQ,$30.87,$1.54,$32.41,Base
08/10/2023,04/01/2024,2024,4,8967727,7V5VJQ,$98.78,$2.36,$101.14,FlowThru
08/10/2023,04/06/2024,2024,4,8967727,7V5VJQ,$91.00,$0.00,$91.00,Ancillary
08/10/2023,04/06/2024,2024,4,8967727,7V5VJQ,$44.87,$2.24,$47.11,Base
08/10/2023,04/06/2024,2024,4,8967727,7V5VJQ,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/06/2024,2024,4,8967901,K6FERN,$164.00,$21.32,$185.32,Ancillary
08/10/2023,04/06/2024,2024,4,8967901,K6FERN,$84.60,$4.23,$88.83,Base
08/10/2023,04/06/2024,2024,4,8967901,K6FERN,$296.34,$15.48,$311.82,FlowThru
08/10/2023,04/13/2024,2024,4,8967901,K6FERN,$134.00,$0.00,$134.00,Ancillary
08/10/2023,04/13/2024,2024,4,8967901,K6FERN,$107.46,$5.37,$112.83,Base
08/10/2023,04/13/2024,2024,4,8967901,K6FERN,$125.82,$0.00,$125.82,FlowThru
08/10/2023,04/09/2024,2024,4,8968229,WGQVKV,$188.00,$28.20,$216.20,Ancillary
08/10/2023,04/09/2024,2024,4,8968229,WGQVKV,$278.76,$13.94,$292.70,Base
08/10/2023,04/09/2024,2024,4,8968229,WGQVKV,$211.56,$13.82,$225.38,FlowThru
08/10/2023,04/16/2024,2024,4,8968229,WGQVKV,$158.00,$0.00,$158.00,Ancillary
08/10/2023,04/16/2024,2024,4,8968229,WGQVKV,$128.80,$6.44,$135.24,Base
08/10/2023,04/16/2024,2024,4,8968229,WGQVKV,$83.88,$0.00,$83.88,FlowThru
08/10/2023,04/05/2024,2024,4,8968359,8JXUY8,$89.00,$0.00,$89.00,Ancillary
08/10/2023,04/05/2024,2024,4,8968359,8JXUY8,$50.95,$2.55,$53.50,Base
08/10/2023,04/05/2024,2024,4,8968359,8JXUY8,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/05/2024,2024,4,8968753,2PEPAS,$50.95,$2.55,$53.50,Base
08/10/2023,04/05/2024,2024,4,8968753,2PEPAS,$41.94,$0.00,$41.94,FlowThru
08/10/2023,04/17/2024,2024,4,8969249,FC6G3J,$73.66,$0.00,$73.66,Base
08/10/2023,04/17/2024,2024,4,8969249,FC6G3J,$45.58,$0.00,$45.58,FlowThru
08/10/2023,04/20/2024,2024,4,8969803,TZHFHQ,$131.18,$0.00,$131.18,Base
08/10/2023,04/20/2024,2024,4,8969803,TZHFHQ,$204.32,$2.50,$206.82,FlowThru
08/10/2023,04/28/2024,2024,4,8969803,TZHFHQ,$229.24,$0.00,$229.24,Base
08/10/2023,04/28/2024,2024,4,8969803,TZHFHQ,$100.48,$0.00,$100.48,FlowThru
08/11/2023,04/20/2024,2024,4,8970982,ZFFY9T,$134.00,$21.44,$155.44,Ancillary
08/11/2023,04/20/2024,2024,4,8970982,ZFFY9T,$73.61,$2.94,$76.55,Base
08/11/2023,04/20/2024,2024,4,8970982,ZFFY9T,$81.28,$0.00,$81.28,FlowThru
08/11/2023,04/06/2024,2024,4,8971048,D4T7YG,$98.00,$0.00,$98.00,Ancillary
08/11/2023,04/06/2024,2024,4,8971048,D4T7YG,$175.85,$0.00,$175.85,Base
08/11/2023,04/06/2024,2024,4,8971048,D4T7YG,$113.35,$0.00,$113.35,FlowThru
08/11/2023,04/13/2024,2024,4,8971048,D4T7YG,$109.10,$0.00,$109.10,Base
08/11/2023,04/13/2024,2024,4,8971048,D4T7YG,$345.60,$6.25,$351.85,FlowThru
08/11/2023,04/28/2024,2024,4,8971066,MHQ5NY,$192.52,$0.00,$192.52,Ancillary
08/11/2023,04/28/2024,2024,4,8971066,MHQ5NY,$70.34,$0.00,$70.34,Base
08/11/2023,04/28/2024,2024,4,8971066,MHQ5NY,$45.34,$0.00,$45.34,FlowThru
08/11/2023,04/19/2024,2024,4,8971257,TQVWG8,$49.00,$2.45,$51.45,Ancillary
08/11/2023,04/19/2024,2024,4,8971257,TQVWG8,$30.87,$1.54,$32.41,Base
08/11/2023,04/19/2024,2024,4,8971257,TQVWG8,$98.78,$2.36,$101.14,FlowThru
08/11/2023,04/22/2024,2024,4,8971257,TQVWG8,$49.00,$0.00,$49.00,Ancillary
08/11/2023,04/22/2024,2024,4,8971257,TQVWG8,$30.95,$1.55,$32.50,Base
08/11/2023,04/22/2024,2024,4,8971257,TQVWG8,$41.94,$0.00,$41.94,FlowThru
08/11/2023,04/10/2024,2024,4,8971632,8SKQGQ,$74.99,$9.75,$84.74,Ancillary
08/11/2023,04/10/2024,2024,4,8971632,8SKQGQ,$63.19,$8.21,$71.40,Base
08/11/2023,04/10/2024,2024,4,8971632,8SKQGQ,$42.12,$5.48,$47.60,FlowThru
08/11/2023,04/01/2024,2024,4,8972755,BBVUF9,$147.22,$0.00,$147.22,Base
08/11/2023,04/01/2024,2024,4,8972755,BBVUF9,$162.56,$0.00,$162.56,FlowThru
08/11/2023,04/17/2024,2024,4,8972843,3AVEHH,$236.52,$0.00,$236.52,Ancillary
08/11/2023,04/17/2024,2024,4,8972843,3AVEHH,$71.64,$0.00,$71.64,Base
08/11/2023,04/17/2024,2024,4,8972843,3AVEHH,$45.44,$0.00,$45.44,FlowThru
08/11/2023,04/25/2024,2024,4,8972884,HNCV4X,$216.00,$28.08,$244.08,Ancillary
08/11/2023,04/25/2024,2024,4,8972884,HNCV4X,$142.58,$0.00,$142.58,Base
08/11/2023,04/25/2024,2024,4,8972884,HNCV4X,$224.32,$9.10,$233.42,FlowThru
08/11/2023,04/03/2024,2024,4,8973017,R8FZBT,$26.95,$1.35,$28.30,Base
08/11/2023,04/03/2024,2024,4,8973017,R8FZBT,$41.94,$0.00,$41.94,FlowThru
08/11/2023,04/11/2024,2024,4,8973261,AA2GTB,$81.21,$4.06,$85.27,Base
08/11/2023,04/11/2024,2024,4,8973261,AA2GTB,$32.12,$1.61,$33.73,FlowThru
08/11/2023,04/17/2024,2024,4,8973261,AA2GTB,$63.19,$3.16,$66.35,Base
08/11/2023,04/17/2024,2024,4,8973261,AA2GTB,$42.12,$4.91,$47.03,FlowThru
08/11/2023,04/05/2024,2024,4,8973311,NF38EU,$118.00,$15.34,$133.34,Ancillary
08/11/2023,04/05/2024,2024,4,8973311,NF38EU,$1.18,$0.06,$1.24,Base
08/11/2023,04/05/2024,2024,4,8973311,NF38EU,$197.56,$10.32,$207.88,FlowThru
08/11/2023,04/14/2024,2024,4,8973311,NF38EU,$118.00,$0.00,$118.00,Ancillary
08/11/2023,04/14/2024,2024,4,8973311,NF38EU,$33.34,$1.66,$35.00,Base
08/11/2023,04/14/2024,2024,4,8973311,NF38EU,$83.88,$0.00,$83.88,FlowThru
08/12/2023,04/17/2024,2024,4,8973392,5CHM2U,$58.00,$8.68,$66.68,Ancillary
08/12/2023,04/17/2024,2024,4,8973392,5CHM2U,$0.00,$0.00,$0.00,Base
08/12/2023,04/17/2024,2024,4,8973392,5CHM2U,$0.00,$0.00,$0.00,FlowThru
08/11/2023,04/18/2024,2024,4,8973392,5CHM2U,$293.20,$0.00,$293.20,Base
08/11/2023,04/18/2024,2024,4,8973392,5CHM2U,$224.32,$10.48,$234.80,FlowThru
08/11/2023,04/22/2024,2024,4,8973392,5CHM2U,$58.00,$8.68,$66.68,Ancillary
08/11/2023,04/22/2024,2024,4,8973392,5CHM2U,$267.72,$0.00,$267.72,Base
08/11/2023,04/22/2024,2024,4,8973392,5CHM2U,$100.48,$0.00,$100.48,FlowThru
08/11/2023,04/08/2024,2024,4,8974122,5JJNER,$62.68,$3.14,$65.82,Base
08/11/2023,04/08/2024,2024,4,8974122,5JJNER,$177.56,$3.72,$181.28,FlowThru
08/11/2023,04/05/2024,2024,4,8974338,XSFNMM,$43.11,$2.16,$45.27,Base
08/11/2023,04/05/2024,2024,4,8974338,XSFNMM,$32.12,$1.61,$33.73,FlowThru
08/11/2023,04/07/2024,2024,4,8974338,XSFNMM,$14.07,$0.70,$14.77,Base
08/11/2023,04/07/2024,2024,4,8974338,XSFNMM,$42.12,$2.11,$44.23,FlowThru
08/11/2023,04/02/2024,2024,4,8975423,YZRGF5,$8.32,$0.42,$8.74,Base
08/11/2023,04/02/2024,2024,4,8975423,YZRGF5,$197.56,$11.70,$209.26,FlowThru
08/11/2023,04/28/2024,2024,4,8975901,F8J3XB,$128.00,$6.40,$134.40,Ancillary
08/11/2023,04/28/2024,2024,4,8975901,F8J3XB,$42.70,$2.14,$44.84,Base
08/11/2023,04/28/2024,2024,4,8975901,F8J3XB,$197.56,$4.72,$202.28,FlowThru
08/11/2023,04/30/2024,2024,4,8976443,XFXHFB,$0.00,$0.00,$0.00,Ancillary
08/11/2023,04/30/2024,2024,4,8976443,XFXHFB,$0.00,$0.00,$0.00,Base
08/11/2023,04/30/2024,2024,4,8976443,XFXHFB,$0.00,$0.00,$0.00,FlowThru
08/11/2023,04/11/2024,2024,4,8976669,KJYW32,$73.61,$2.94,$76.55,Base
08/11/2023,04/11/2024,2024,4,8976669,KJYW32,$81.28,$0.00,$81.28,FlowThru
08/11/2023,04/04/2024,2024,4,8977072,FCFHFK,$118.00,$15.34,$133.34,Ancillary
08/11/2023,04/04/2024,2024,4,8977072,FCFHFK,$56.40,$2.82,$59.22,Base
08/11/2023,04/04/2024,2024,4,8977072,FCFHFK,$197.56,$10.32,$207.88,FlowThru
08/11/2023,04/13/2024,2024,4,8977072,FCFHFK,$118.00,$0.00,$118.00,Ancillary
08/11/2023,04/13/2024,2024,4,8977072,FCFHFK,$90.14,$4.50,$94.64,Base
08/11/2023,04/13/2024,2024,4,8977072,FCFHFK,$83.88,$0.00,$83.88,FlowThru
08/11/2023,04/18/2024,2024,4,8977124,Q24UWP,$104.60,$4.18,$108.78,Base
08/11/2023,04/18/2024,2024,4,8977124,Q24UWP,$50.24,$0.00,$50.24,FlowThru
08/11/2023,04/25/2024,2024,4,8977125,DBRNEC,$41.60,$0.00,$41.60,Base
08/11/2023,04/25/2024,2024,4,8977125,DBRNEC,$112.16,$5.24,$117.40,FlowThru
08/11/2023,04/21/2024,2024,4,8978347,AFQC9Y,$138.00,$6.90,$144.90,Ancillary
08/11/2023,04/21/2024,2024,4,8978347,AFQC9Y,$159.70,$0.00,$159.70,Base
08/11/2023,04/21/2024,2024,4,8978347,AFQC9Y,$575.80,$9.50,$585.30,FlowThru
08/11/2023,04/25/2024,2024,4,8978347,AFQC9Y,$138.00,$6.90,$144.90,Ancillary
08/11/2023,04/25/2024,2024,4,8978347,AFQC9Y,$476.95,$0.00,$476.95,Base
08/11/2023,04/25/2024,2024,4,8978347,AFQC9Y,$251.20,$0.00,$251.20,FlowThru
08/11/2023,04/03/2024,2024,4,8978556,9YFR9J,$61.90,$0.00,$61.90,Base
08/11/2023,04/03/2024,2024,4,8978556,9YFR9J,$83.88,$0.00,$83.88,FlowThru
08/11/2023,04/21/2024,2024,4,8978723,SM45SJ,$140.82,$0.00,$140.82,Base
08/11/2023,04/21/2024,2024,4,8978723,SM45SJ,$345.48,$5.70,$351.18,FlowThru
08/11/2023,04/25/2024,2024,4,8978723,SM45SJ,$329.46,$0.00,$329.46,Base
08/11/2023,04/25/2024,2024,4,8978723,SM45SJ,$150.72,$0.00,$150.72,FlowThru
08/11/2023,04/05/2024,2024,4,8979265,5EQZ8S,$118.00,$0.00,$118.00,Ancillary
08/11/2023,04/05/2024,2024,4,8979265,5EQZ8S,$33.34,$0.00,$33.34,Base
08/11/2023,04/05/2024,2024,4,8979265,5EQZ8S,$42.56,$0.00,$42.56,FlowThru
08/11/2023,04/04/2024,2024,4,8979285,EWUF9T,$395.00,$0.00,$395.00,Ancillary
08/11/2023,04/04/2024,2024,4,8979285,EWUF9T,$134.75,$6.75,$141.50,Base
08/11/2023,04/04/2024,2024,4,8979285,EWUF9T,$209.70,$0.00,$209.70,FlowThru
08/11/2023,04/02/2024,2024,4,8979559,RBMKX8,$59.00,$7.67,$66.67,Ancillary
08/11/2023,04/02/2024,2024,4,8979559,RBMKX8,$242.67,$31.56,$274.23,Base
08/11/2023,04/02/2024,2024,4,8979559,RBMKX8,$126.36,$16.44,$142.80,FlowThru
08/11/2023,04/11/2024,2024,4,8979559,RBMKX8,$59.00,$7.67,$66.67,Ancillary
08/11/2023,04/11/2024,2024,4,8979559,RBMKX8,$53.64,$6.96,$60.60,Base
08/11/2023,04/11/2024,2024,4,8979559,RBMKX8,$126.36,$18.54,$144.90,FlowThru
08/11/2023,04/21/2024,2024,4,8979574,H89K8Q,$148.00,$7.40,$155.40,Ancillary
08/11/2023,04/21/2024,2024,4,8979574,H89K8Q,$93.88,$0.00,$93.88,Base
08/11/2023,04/21/2024,2024,4,8979574,H89K8Q,$230.32,$3.80,$234.12,FlowThru
08/11/2023,04/25/2024,2024,4,8979574,H89K8Q,$98.00,$4.90,$102.90,Ancillary
08/11/2023,04/25/2024,2024,4,8979574,H89K8Q,$219.64,$0.00,$219.64,Base
08/11/2023,04/25/2024,2024,4,8979574,H89K8Q,$100.48,$0.00,$100.48,FlowThru
08/11/2023,04/19/2024,2024,4,8979715,Z6XUHZ,$37.14,$1.86,$39.00,Base
08/11/2023,04/19/2024,2024,4,8979715,Z6XUHZ,$157.56,$2.72,$160.28,FlowThru
08/11/2023,04/22/2024,2024,4,8979715,Z6XUHZ,$54.38,$2.72,$57.10,Base
08/11/2023,04/22/2024,2024,4,8979715,Z6XUHZ,$83.88,$0.00,$83.88,FlowThru
08/11/2023,04/21/2024,2024,4,8980205,ZGJW7H,$61.94,$0.00,$61.94,Base
08/11/2023,04/21/2024,2024,4,8980205,ZGJW7H,$115.16,$1.90,$117.06,FlowThru
08/12/2023,04/21/2024,2024,4,8980205,ZGJW7H,-$61.94,$0.00,-$61.94,Base
08/12/2023,04/21/2024,2024,4,8980205,ZGJW7H,-$115.16,-$1.90,-$117.06,FlowThru
08/11/2023,04/25/2024,2024,4,8980205,ZGJW7H,$124.24,$0.00,$124.24,Base
08/11/2023,04/25/2024,2024,4,8980205,ZGJW7H,$50.24,$0.00,$50.24,FlowThru
08/12/2023,04/25/2024,2024,4,8980205,ZGJW7H,-$124.24,$0.00,-$124.24,Base
08/12/2023,04/25/2024,2024,4,8980205,ZGJW7H,-$50.24,$0.00,-$50.24,FlowThru
08/11/2023,04/17/2024,2024,4,8980279,53FX2Z,$243.00,$38.88,$281.88,Ancillary
08/11/2023,04/17/2024,2024,4,8980279,53FX2Z,$147.22,$5.88,$153.10,Base
08/11/2023,04/17/2024,2024,4,8980279,53FX2Z,$162.56,$0.00,$162.56,FlowThru
08/11/2023,04/18/2024,2024,4,8980699,NQ47ME,$118.00,$15.34,$133.34,Ancillary
08/11/2023,04/18/2024,2024,4,8980699,NQ47ME,$1.18,$0.06,$1.24,Base
08/11/2023,04/18/2024,2024,4,8980699,NQ47ME,$197.56,$10.32,$207.88,FlowThru
08/11/2023,04/28/2024,2024,4,8980699,NQ47ME,$118.00,$0.00,$118.00,Ancillary
08/11/2023,04/28/2024,2024,4,8980699,NQ47ME,$33.34,$1.66,$35.00,Base
08/11/2023,04/28/2024,2024,4,8980699,NQ47ME,$83.88,$0.00,$83.88,FlowThru
08/11/2023,04/11/2024,2024,4,8980722,SKPQK6,$256.00,$0.00,$256.00,Ancillary
08/11/2023,04/11/2024,2024,4,8980722,SKPQK6,$71.64,$3.58,$75.22,Base
08/11/2023,04/11/2024,2024,4,8980722,SKPQK6,$83.88,$0.00,$83.88,FlowThru
08/11/2023,04/06/2024,2024,4,8981159,BX9A48,$69.00,$3.45,$72.45,Ancillary
08/11/2023,04/06/2024,2024,4,8981159,BX9A48,$219.36,$0.00,$219.36,Base
08/11/2023,04/06/2024,2024,4,8981159,BX9A48,$325.12,$0.00,$325.12,FlowThru
08/11/2023,04/18/2024,2024,4,8981320,TUUUU9,$49.00,$7.84,$56.84,Ancillary
08/11/2023,04/18/2024,2024,4,8981320,TUUUU9,$104.60,$4.18,$108.78,Base
08/11/2023,04/18/2024,2024,4,8981320,TUUUU9,$50.24,$0.00,$50.24,FlowThru
08/11/2023,04/30/2024,2024,4,8981321,SB253S,$49.00,$7.34,$56.34,Ancillary
08/11/2023,04/30/2024,2024,4,8981321,SB253S,$41.60,$0.00,$41.60,Base
08/11/2023,04/30/2024,2024,4,8981321,SB253S,$112.16,$5.24,$117.40,FlowThru
08/11/2023,04/27/2024,2024,4,8981637,XT6T8C,$69.00,$11.04,$80.04,Ancillary
08/11/2023,04/27/2024,2024,4,8981637,XT6T8C,$267.72,$10.70,$278.42,Base
08/11/2023,04/27/2024,2024,4,8981637,XT6T8C,$100.48,$0.00,$100.48,FlowThru
08/11/2023,04/18/2024,2024,4,8982594,544REG,$131.18,$0.00,$131.18,Base
08/11/2023,04/18/2024,2024,4,8982594,544REG,$204.32,$2.50,$206.82,FlowThru
08/11/2023,04/23/2024,2024,4,8982594,544REG,$229.24,$0.00,$229.24,Base
08/11/2023,04/23/2024,2024,4,8982594,544REG,$100.48,$0.00,$100.48,FlowThru
08/11/2023,04/24/2024,2024,4,8982998,JV7VJ5,$79.00,$0.00,$79.00,Ancillary
08/11/2023,04/24/2024,2024,4,8982998,JV7VJ5,$36.83,$1.84,$38.67,Base
08/11/2023,04/24/2024,2024,4,8982998,JV7VJ5,$41.94,$0.00,$41.94,FlowThru
08/11/2023,04/24/2024,2024,4,8983117,UF5YQY,$36.83,$1.84,$38.67,Base
08/11/2023,04/24/2024,2024,4,8983117,UF5YQY,$41.94,$0.00,$41.94,FlowThru
08/12/2023,04/02/2024,2024,4,8983878,4VGBCN,$109.00,$5.45,$114.45,Ancillary
08/12/2023,04/02/2024,2024,4,8983878,4VGBCN,$956.84,$0.00,$956.84,Base
08/12/2023,04/02/2024,2024,4,8983878,4VGBCN,$200.96,$0.00,$200.96,FlowThru
08/12/2023,04/02/2024,2024,4,8983883,33WJZD,$89.00,$4.45,$93.45,Ancillary
08/12/2023,04/02/2024,2024,4,8983883,33WJZD,$478.42,$0.00,$478.42,Base
08/12/2023,04/02/2024,2024,4,8983883,33WJZD,$100.48,$0.00,$100.48,FlowThru
08/12/2023,04/02/2024,2024,4,8983925,WY5HSF,$89.00,$4.45,$93.45,Ancillary
08/12/2023,04/02/2024,2024,4,8983925,WY5HSF,$526.50,$0.00,$526.50,Base
08/12/2023,04/02/2024,2024,4,8983925,WY5HSF,$100.48,$0.00,$100.48,FlowThru
08/12/2023,04/02/2024,2024,4,8984510,F8TKHW,$277.98,$41.70,$319.68,Ancillary
08/12/2023,04/02/2024,2024,4,8984510,F8TKHW,$240.66,$12.04,$252.70,Base
08/12/2023,04/02/2024,2024,4,8984510,F8TKHW,$211.56,$13.82,$225.38,FlowThru
08/13/2023,04/02/2024,2024,4,8984510,F8TKHW,$0.00,$0.00,$0.00,Ancillary
