ExecutionTime2,ExecutionTime3,,,,,,,,,,,,,,
"Flight Start Date: Jul 1, 2023","Flight End Date: Jul 1, 2023",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_First_Name,str_Last_Name,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival,ChargeDate
7/1/2023,842,YVR  ,YKF  ,5165372,10469506,AHC6VF,B,C,HORTENSE,CORREIA,Airport Improvement Fee,-$25.00,YVR  ,YKF  ,4/16/2023
7/1/2023,842,YVR  ,YKF  ,5165372,10469506,AHC6VF,B,C,HORTENSE,CORREIA,Airport Improvement Fee,$25.00,YVR  ,YKF  ,4/16/2023
7/1/2023,685,YSJ  ,YYZ  ,5175166,10488993,C5N6YP,B,C,NADIA,SHAMSO,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,11/30/2022
7/1/2023,685,YSJ  ,YYZ  ,5175166,10488994,C5N6YP,B,C,MARIAM,SAEED,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,11/30/2022
7/1/2023,685,YSJ  ,YYZ  ,5175166,10488995,C5N6YP,B,C,ABDUL SALAM,HLEILO,Airport Improvement Fee,$35.00,YSJ  ,YYZ  ,11/30/2022
7/1/2023,684,YYZ  ,YSJ  ,5179447,10497492,VSY8FM,B,C,NEIL,LOEWEN,Airport Improvement Fee,$30.00,YYZ  ,YSJ  ,11/30/2022
7/1/2023,1625,YYZ  ,BNA  ,5197503,10533166,YCWFPJ,B,C,BETHANY,GLICK,Airport Improvement Fee,$30.00,YYZ  ,BNA  ,12/3/2022
7/1/2023,2800,YVR  ,PVR  ,5200829,10539735,NS76E4,B,C,DARREN RICHARD,HOEGLER,Airport Improvement Fee,$25.00,YVR  ,PVR  ,12/3/2022
7/1/2023,2800,YVR  ,PVR  ,5200829,10539736,NS76E4,B,C,HEGE BOLTHOF,HOEGLER,Airport Improvement Fee,$25.00,YVR  ,PVR  ,12/3/2022
7/1/2023,2800,YVR  ,PVR  ,5200829,10539737,NS76E4,B,C,MATTIAS SEBASTIAN,HOEGLER,Airport Improvement Fee,$25.00,YVR  ,PVR  ,12/3/2022
7/1/2023,2800,YVR  ,PVR  ,5200829,10539738,NS76E4,B,C,MARCUS ALEXANDER,HOEGLER,Airport Improvement Fee,$25.00,YVR  ,PVR  ,12/3/2022
7/1/2023,1625,YYZ  ,BNA  ,5204151,10546358,54S73J,B,C,AISLINN,SHOVELLER,Airport Improvement Fee,$30.00,YYZ  ,BNA  ,12/4/2022
7/1/2023,1625,YYZ  ,BNA  ,5204238,10546539,BGCBWY,B,C,KAITLIN,MURCZEK,Airport Improvement Fee,$30.00,YYZ  ,BNA  ,12/4/2022
7/1/2023,557,YOW  ,YYC  ,5228996,10596157,W9D7KK,B,C,SAMUEL,AMBIE BARANGO,Airport Improvement Fee,$35.00,YOW  ,YYC  ,12/7/2022
7/1/2023,621,YYZ  ,YYC  ,5231386,10600963,XDRRBH,B,C,SANDRA,CODLING,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,12/7/2022
7/1/2023,621,YYZ  ,YYC  ,5231386,10600964,XDRRBH,B,C,ARTHUR,IVANOCHKO,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,12/7/2022
7/1/2023,621,YYZ  ,YYC  ,5231386,10600965,XDRRBH,B,C,BURKE,IVANOCHKO,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,12/7/2022
7/1/2023,321,YOW  ,YYJ  ,3090699,10603642,39GFMH,B,C,BORIS,DA-ACHINANON,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,12/7/2022
7/1/2023,321,YOW  ,YYJ  ,3090699,10603643,39GFMH,B,C,NADIA,DIABATE,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,12/7/2022
7/1/2023,321,YOW  ,YYJ  ,3090699,10603644,39GFMH,B,C,SHANNA,DA-ACHINANON,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,12/7/2022
7/1/2023,321,YOW  ,YYJ  ,3090699,10603645,39GFMH,B,C,DAVID,DA-ACHINANON,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,12/7/2022
7/1/2023,2800,YVR  ,PVR  ,5235385,10608148,SZKBVT,B,C,OEYVIND ANDRE,BOLTHOF,Airport Improvement Fee,$25.00,YVR  ,PVR  ,12/8/2022
7/1/2023,2800,YVR  ,PVR  ,5235385,10608149,SZKBVT,B,C,TONE FLOVILD,BOLTHOF,Airport Improvement Fee,$25.00,YVR  ,PVR  ,12/8/2022
7/1/2023,2800,YVR  ,PVR  ,5235385,10608150,SZKBVT,B,C,CELINE FRANCISCA,BOLTHOF,Airport Improvement Fee,$25.00,YVR  ,PVR  ,12/8/2022
7/1/2023,2800,YVR  ,PVR  ,5235385,10608151,SZKBVT,B,C,DANIEL KRISTOFFER,BOLTHOF,Airport Improvement Fee,$25.00,YVR  ,PVR  ,12/8/2022
7/1/2023,669,YYZ  ,YYJ  ,5235442,10608257,QKP6TS,B,C,PATRICIA,BUTLER,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,12/8/2022
7/1/2023,808,YVR  ,YYC  ,5273575,10685823,RR4XPC,B,C,JASNARAINSINGH,GILL,Airport Improvement Fee,-$35.00,YVR  ,YYC  ,5/19/2023
7/1/2023,808,YVR  ,YYC  ,5273575,10685823,RR4XPC,B,C,JASNARAINSINGH,GILL,Airport Improvement Fee,-$35.00,YVR  ,YYC  ,5/19/2023
7/1/2023,808,YVR  ,YYC  ,5273575,10685823,RR4XPC,B,C,JASNARAINSINGH,GILL,Airport Improvement Fee,$35.00,YVR  ,YYC  ,5/19/2023
7/1/2023,808,YVR  ,YYC  ,5273575,10685823,RR4XPC,B,C,JASNARAINSINGH,GILL,Airport Improvement Fee,-$35.00,YVR  ,YYC  ,5/19/2023
7/1/2023,808,YVR  ,YYC  ,5273575,10685823,RR4XPC,B,C,JASNARAINSINGH,GILL,Airport Improvement Fee,$35.00,YVR  ,YYC  ,5/19/2023
7/1/2023,808,YVR  ,YYC  ,5273575,10685823,RR4XPC,B,C,JASNARAINSINGH,GILL,Airport Improvement Fee,$25.00,YVR  ,YYC  ,5/19/2023
7/1/2023,669,YYZ  ,YYJ  ,5299216,10738066,RMU9T9,B,C,KARLIE,AUSTIN,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,12/17/2022
7/1/2023,669,YYZ  ,YYJ  ,5299216,10738067,RMU9T9,B,C,CAMERON,AUSTIN,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,12/17/2022
7/1/2023,669,YYZ  ,YYJ  ,5299216,10738068,RMU9T9,B,C,BRYN,AUSTIN,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,12/17/2022
7/1/2023,669,YYZ  ,YYJ  ,5299216,10738069,RMU9T9,B,C,CALLUM,AUSTIN,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,12/17/2022
7/1/2023,557,YOW  ,YYC  ,5315029,10767855,NCTDGX,B,C,SHERVIN,HASHEMI MEHR,Airport Improvement Fee,$35.00,YOW  ,YYC  ,12/19/2022
7/1/2023,557,YOW  ,YYC  ,5315029,10767856,NCTDGX,B,C,LEYLA,KHALEGHI,Airport Improvement Fee,$35.00,YOW  ,YYC  ,12/19/2022
7/1/2023,557,YOW  ,YYC  ,5335506,10799363,F4Q6XV,B,C,ALI,HASHEMI MEHR,Airport Improvement Fee,$35.00,YOW  ,YYC  ,12/22/2022
7/1/2023,557,YOW  ,YYC  ,5335506,10799364,F4Q6XV,B,C,SIMA,RASTEGARPOUR,Airport Improvement Fee,$35.00,YOW  ,YYC  ,12/22/2022
7/1/2023,557,YOW  ,YYC  ,5342732,10809614,GMNBGB,B,C,ARVIN,HASHEMI MEHR,Airport Improvement Fee,$35.00,YOW  ,YYC  ,12/22/2022
7/1/2023,843,YKF  ,YVR  ,5367165,10851055,BRF4GU,B,C,EMILY,URBAN-WENSING,Airport Improvement Fee,$15.00,YKF  ,YVR  ,12/26/2022
7/1/2023,843,YKF  ,YVR  ,5367165,10851056,BRF4GU,B,C,ALEXANDER,WENSING,Airport Improvement Fee,$15.00,YKF  ,YVR  ,12/26/2022
7/1/2023,1625,YYZ  ,BNA  ,5367632,10852178,E3BWV6,B,C,LINDSAY,CHIASSON,Airport Improvement Fee,$30.00,YYZ  ,BNA  ,12/26/2022
7/1/2023,1625,YYZ  ,BNA  ,5368307,10853657,KJNGNS,B,C,KRISTEN,HALL,Airport Improvement Fee,$30.00,YYZ  ,BNA  ,12/26/2022
7/1/2023,1625,YYZ  ,BNA  ,5368628,10854296,B7NXRZ,B,C,BRIANNA,JANES,Airport Improvement Fee,$30.00,YYZ  ,BNA  ,12/26/2022
7/1/2023,556,YYC  ,YOW  ,5368753,10854526,EFHP32,B,C,MARIN,CELAC,Airport Improvement Fee,$35.00,YYC  ,YOW  ,12/26/2022
7/1/2023,556,YYC  ,YOW  ,5368753,10854527,EFHP32,B,C,INA,CELAC,Airport Improvement Fee,$35.00,YYC  ,YOW  ,12/26/2022
7/1/2023,321,YOW  ,YYJ  ,5374840,10867735,B7QXP3,B,C,LOIS-LEAH,GOODWIN,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,12/26/2022
7/1/2023,321,YOW  ,YYJ  ,5374840,10867736,B7QXP3,B,C,MARK,GOODWIN,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,12/26/2022
7/1/2023,843,YKF  ,YVR  ,5376975,10872047,V4WUQA,B,C,HEATHER,RENNIE,Airport Improvement Fee,$15.00,YKF  ,YVR  ,12/27/2022
7/1/2023,843,YKF  ,YVR  ,5376975,10872048,V4WUQA,B,C,NINA,RENNIE,Airport Improvement Fee,$15.00,YKF  ,YVR  ,12/27/2022
7/1/2023,843,YKF  ,YVR  ,5376975,10872049,V4WUQA,B,C,MARTHA,WILSON,Airport Improvement Fee,$15.00,YKF  ,YVR  ,12/27/2022
7/1/2023,843,YKF  ,YVR  ,5376975,10872050,V4WUQA,B,C,MARY,HOWORTH,Airport Improvement Fee,$15.00,YKF  ,YVR  ,12/27/2022
7/1/2023,843,YKF  ,YVR  ,5376975,10872051,V4WUQA,B,C,JESSICA,WILSON,Airport Improvement Fee,$15.00,YKF  ,YVR  ,12/27/2022
7/1/2023,843,YKF  ,YVR  ,5376975,10872052,V4WUQA,B,C,REAGAN,WILSON,Airport Improvement Fee,$15.00,YKF  ,YVR  ,12/27/2022
7/1/2023,541,YYC  ,YYJ  ,5385801,10891447,UXS2VW,B,C,SUJITH,GEEVARGHESE,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,4/1/2023
7/1/2023,541,YYC  ,YYJ  ,5385801,10891447,UXS2VW,B,C,SUJITH,GEEVARGHESE,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,4/28/2023
7/1/2023,541,YYC  ,YYJ  ,5385801,10891447,UXS2VW,B,C,SUJITH,GEEVARGHESE,Airport Improvement Fee,-$35.00,YYC  ,YYJ  ,4/28/2023
7/1/2023,541,YYC  ,YYJ  ,5385801,10891447,UXS2VW,B,C,SUJITH,GEEVARGHESE,Airport Improvement Fee,-$35.00,YYC  ,YYJ  ,4/1/2023
7/1/2023,541,YYC  ,YYJ  ,5385833,10891510,8MSTX5,B,C,JYOTHI MARY,PHILIP,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,4/28/2023
7/1/2023,541,YYC  ,YYJ  ,5385833,10891510,8MSTX5,B,C,JYOTHI MARY,PHILIP,Airport Improvement Fee,-$35.00,YYC  ,YYJ  ,4/1/2023
7/1/2023,541,YYC  ,YYJ  ,5385833,10891510,8MSTX5,B,C,JYOTHI MARY,PHILIP,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,4/1/2023
7/1/2023,541,YYC  ,YYJ  ,5385833,10891510,8MSTX5,B,C,JYOTHI MARY,PHILIP,Airport Improvement Fee,-$35.00,YYC  ,YYJ  ,4/28/2023
7/1/2023,669,YYZ  ,YYJ  ,5387184,10894111,C5DASZ,B,C,BOCK,TRISTAN,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,12/28/2022
7/1/2023,669,YYZ  ,YYJ  ,5387184,10894112,C5DASZ,B,C,JEANETTE,BOCK,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,12/28/2022
7/1/2023,557,YOW  ,YYC  ,5388084,10896207,T8FRXV,B,C,OLIVIA,FRANCO GUIMARAES G VILELA,Airport Improvement Fee,$35.00,YOW  ,YYC  ,12/28/2022
7/1/2023,403,YHZ  ,YKF  ,5391109,10903249,94XZHY,B,C,JAMESON,PFEFFER,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,12/28/2022
7/1/2023,403,YHZ  ,YKF  ,5391109,10903250,94XZHY,B,C,JORDAN,PFEFFER,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,12/28/2022
7/1/2023,799,YOW  ,YEG  ,5396012,10914426,HDTDU2,B,C,MATTHEW,ONEIL,Airport Improvement Fee,$35.00,YOW  ,YEG  ,12/28/2022
7/1/2023,799,YOW  ,YEG  ,5396012,10914427,HDTDU2,B,C,COLLEEN,YOUNG,Airport Improvement Fee,$35.00,YOW  ,YEG  ,12/28/2022
7/1/2023,799,YOW  ,YEG  ,5396012,10914428,HDTDU2,B,C,RACHEL,ONEIL,Airport Improvement Fee,$35.00,YOW  ,YEG  ,12/28/2022
7/1/2023,658,YYZ  ,YHZ  ,5398165,10919488,UV33KW,B,C,BRYN,DAVIS WILLIAMS,Airport Improvement Fee,$30.00,YYZ  ,YHZ  ,12/28/2022
7/1/2023,658,YYZ  ,YHZ  ,5398165,10919489,UV33KW,B,C,HARRISON,DAVIS WILLIAMS,Airport Improvement Fee,$30.00,YYZ  ,YHZ  ,12/28/2022
7/1/2023,799,YOW  ,YEG  ,5402843,10929487,EHB4CF,B,C,LOUIS,ARCHAMBAULT,Airport Improvement Fee,$35.00,YOW  ,YEG  ,12/29/2022
7/1/2023,799,YOW  ,YEG  ,5402843,10929488,EHB4CF,B,C,JOSEE,GOULET,Airport Improvement Fee,$35.00,YOW  ,YEG  ,12/29/2022
7/1/2023,684,YYZ  ,YSJ  ,5408575,10940759,MFBAEV,B,C,ALLISON,VASSALLO,Airport Improvement Fee,$30.00,YYZ  ,YSJ  ,12/30/2022
7/1/2023,642,YWG  ,YYZ  ,5413905,10951539,UW5PVV,B,C,OCHUKO,ONAKPOYA,Airport Improvement Fee,$38.00,YWG  ,YYZ  ,12/31/2022
7/1/2023,320,YYJ  ,YOW  ,5414868,10953456,PGJSNG,B,C,JEFFREY,EAGLE,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,12/31/2022
7/1/2023,320,YYJ  ,YOW  ,5414868,10953457,PGJSNG,B,C,EMILY,EAGLE,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,12/31/2022
7/1/2023,320,YYJ  ,YOW  ,2896161,10976123,PCX6WK,B,C,HEATHER,GRAHAM,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,1/2/2023
7/1/2023,557,YOW  ,YYC  ,5433504,10992143,WU7WF7,B,C,JULIE,PEPLINSKIE,Airport Improvement Fee,$35.00,YOW  ,YYC  ,1/3/2023
7/1/2023,557,YOW  ,YYC  ,5433504,10992144,WU7WF7,B,C,CONOR,PEPLINSKIE,Airport Improvement Fee,$35.00,YOW  ,YYC  ,1/3/2023
7/1/2023,320,YYJ  ,YOW  ,5435092,10995619,ESXTG6,B,C,ROBERT,FISHER,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,1/3/2023
7/1/2023,320,YYJ  ,YOW  ,5435092,10995620,ESXTG6,B,C,SARAH,MAYES,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,1/3/2023
7/1/2023,320,YYJ  ,YOW  ,5435092,10995621,ESXTG6,B,C,MADELINE,FISHER,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,1/3/2023
7/1/2023,320,YYJ  ,YOW  ,5435092,10995622,ESXTG6,B,C,SAMUEL,FISHER,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,1/3/2023
7/1/2023,621,YYZ  ,YYC  ,5452962,11030115,TDY494,B,C,MIRANDA,CIARDULLI,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/5/2023
7/1/2023,621,YYZ  ,YYC  ,5452962,11030116,TDY494,B,C,NADINE,CIARDULLI,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/5/2023
7/1/2023,620,YYC  ,YYZ  ,5469237,11065745,6D6P4E,B,C,ALEXANDRA,DE NIKE,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,1/7/2023
7/1/2023,620,YYC  ,YYZ  ,5469237,11065746,6D6P4E,B,C,RYAN,DE NIKE,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,1/7/2023
7/1/2023,541,YYC  ,YYJ  ,5477999,11087359,RHE6M5,B,C,DOUHA,ELCHEIKA,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,1/8/2023
7/1/2023,556,YYC  ,YOW  ,5502816,11143649,THYUYM,B,C,DEEPON,KAR,Airport Improvement Fee,$35.00,YYC  ,YOW  ,1/10/2023
7/1/2023,321,YOW  ,YYJ  ,5532634,11217057,36SAJS,B,C,JENNIFER,PYLYPA,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,1/12/2023
7/1/2023,321,YOW  ,YYJ  ,5532634,11217058,36SAJS,B,C,ADRIENNE,PYLYPA,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,1/12/2023
7/1/2023,321,YOW  ,YYJ  ,5532634,11217059,36SAJS,B,C,MAYA,PYLYPA,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,1/12/2023
7/1/2023,658,YYZ  ,YHZ  ,5532726,11217255,XHN6DT,B,C,BRYAN,SMITH,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,1/12/2023
7/1/2023,658,YYZ  ,YHZ  ,5532726,11217256,XHN6DT,B,C,LIDIA,STUBBERT,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,1/12/2023
7/1/2023,658,YYZ  ,YHZ  ,5532726,11217257,XHN6DT,B,C,ISABELLA,SMITH,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,1/12/2023
7/1/2023,684,YYZ  ,YSJ  ,5541894,11239793,D3ETJX,B,C,JULIE,POPERT,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,1/12/2023
7/1/2023,684,YYZ  ,YSJ  ,5541894,11239794,D3ETJX,B,C,STANLEY,POPERT,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,1/12/2023
7/1/2023,684,YYZ  ,YSJ  ,5541894,11239795,D3ETJX,B,C,DYLAN,POPERT,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,1/12/2023
7/1/2023,684,YYZ  ,YSJ  ,5541894,11239796,D3ETJX,B,C,ANNA,POPERT,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,1/12/2023
7/1/2023,684,YYZ  ,YSJ  ,5541897,11239805,2VGDTA,B,C,PETER,MALENFANT,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,1/12/2023
7/1/2023,684,YYZ  ,YSJ  ,5541897,11239806,2VGDTA,B,C,JOAN,MALENFANT,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,1/12/2023
7/1/2023,801,YYC  ,YVR  ,5568077,11310232,MTS5Q2,B,C,TANIA,LOSEV,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/19/2023
7/1/2023,801,YYC  ,YVR  ,5568077,11310232,MTS5Q2,B,C,TANIA,LOSEV,Airport Improvement Fee,-$35.00,YYC  ,YVR  ,6/19/2023
7/1/2023,801,YYC  ,YVR  ,5568077,11310233,MTS5Q2,B,C,ELI,GODFREY,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/19/2023
7/1/2023,801,YYC  ,YVR  ,5568077,11310233,MTS5Q2,B,C,ELI,GODFREY,Airport Improvement Fee,-$35.00,YYC  ,YVR  ,6/19/2023
7/1/2023,557,YOW  ,YYC  ,5572570,11322536,GZEX4J,B,C,YVONNE,BAHLANGENE,Airport Improvement Fee,-$35.00,YOW  ,YYC  ,1/26/2023
7/1/2023,557,YOW  ,YYC  ,5572570,11322536,GZEX4J,B,C,YVONNE,BAHLANGENE,Airport Improvement Fee,$35.00,YOW  ,YYC  ,1/14/2023
7/1/2023,557,YOW  ,YYC  ,5572570,11322536,GZEX4J,B,C,YVONNE,BAHLANGENE,Airport Improvement Fee,$35.00,YOW  ,YYC  ,1/26/2023
7/1/2023,1625,YYZ  ,BNA  ,5581596,11345797,WSEYNE,B,C,JENNIFER,MACIEJOWSKI,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,1/15/2023
7/1/2023,1625,YYZ  ,BNA  ,5581596,11345798,WSEYNE,B,C,KRZYSZTOF,MACIEJOWSKI,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,1/15/2023
7/1/2023,623,YYZ  ,YYC  ,5582363,11347620,Z9722Q,B,C,GURKAMAL,BHATTAL,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/15/2023
7/1/2023,623,YYZ  ,YYC  ,5582494,11347915,7GTPW6,B,C,MANJIT,BHATTAL,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/15/2023
7/1/2023,605,YYZ  ,YVR  ,5591399,11370234,HNMZ6S,B,C,ZABIR,KHAN,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,1/16/2023
7/1/2023,605,YYZ  ,YVR  ,5591399,11370235,HNMZ6S,B,C,SARAH,SULTANA,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,1/16/2023
7/1/2023,605,YYZ  ,YVR  ,5595278,11379138,NSPGXG,B,C,ABU,KHAN,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,1/16/2023
7/1/2023,605,YYZ  ,YVR  ,5595278,11379139,NSPGXG,B,C,HUMAIRA,KHAN,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,1/16/2023
7/1/2023,621,YYZ  ,YYC  ,5635923,11475543,YG6WA2,B,C,ABHISHEK,RAI,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/19/2023
7/1/2023,621,YYZ  ,YYC  ,5635923,11475544,YG6WA2,B,C,NEHA,GULATI,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/19/2023
7/1/2023,621,YYZ  ,YYC  ,5635923,11475545,YG6WA2,B,C,ALEYANA,RAI,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/19/2023
7/1/2023,798,YEG  ,YOW  ,5637244,11478633,VSB5R3,B,C,FRANCINE,VILLENEUVE,Airport Improvement Fee,$35.00,YEG  ,YOW  ,1/19/2023
7/1/2023,798,YEG  ,YOW  ,5637244,11478634,VSB5R3,B,C,MICHEL,VILLENEUVE,Airport Improvement Fee,$35.00,YEG  ,YOW  ,1/19/2023
7/1/2023,798,YEG  ,YOW  ,5637244,11478635,VSB5R3,B,C,DANIEL,VILLENEUVE,Airport Improvement Fee,$35.00,YEG  ,YOW  ,1/19/2023
7/1/2023,798,YEG  ,YOW  ,5637244,11478636,VSB5R3,B,C,MICHELINE,VILLENEUVE,Airport Improvement Fee,$35.00,YEG  ,YOW  ,1/19/2023
7/1/2023,621,YYZ  ,YYC  ,5640202,11485164,P2762N,B,C,SAEE,CHITNIS,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/19/2023
7/1/2023,621,YYZ  ,YYC  ,5640202,11485165,P2762N,B,C,MAYUKH,PAL,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/19/2023
7/1/2023,321,YOW  ,YYJ  ,5648626,11504016,R85WCW,B,C,QUENTIN,BRISOTTO,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,1/20/2023
7/1/2023,621,YYZ  ,YYC  ,5649173,11505237,GXV66R,B,C,JUERGEN,HACK,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/20/2023
7/1/2023,621,YYZ  ,YYC  ,5649173,11505238,GXV66R,B,C,KERRY,HACK,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/20/2023
7/1/2023,869,YXE  ,YVR  ,5654978,11518617,R93FC2,B,C,ALEXIS,NIESSEN,Airport Improvement Fee,$23.00,YXE  ,YVR  ,1/21/2023
7/1/2023,636,YEG  ,YYZ  ,5659126,11528261,NJJCVX,B,C,OGOCHUKWU,AGBOZELE,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,1/21/2023
7/1/2023,321,YOW  ,YYJ  ,5663624,11539444,48GMNM,B,C,ANNE,CHRISTIE-TEETER,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,1/22/2023
7/1/2023,321,YOW  ,YYJ  ,5663624,11539445,48GMNM,B,C,MICHAEL,TEETER,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,1/22/2023
7/1/2023,798,YEG  ,YOW  ,5664262,11541029,BZKNG8,B,C,SUSAN,ALEXANDER,Airport Improvement Fee,$35.00,YEG  ,YOW  ,1/22/2023
7/1/2023,798,YEG  ,YOW  ,5664262,11541030,BZKNG8,B,C,MARK,DUNCAN,Airport Improvement Fee,$35.00,YEG  ,YOW  ,1/22/2023
7/1/2023,798,YEG  ,YOW  ,5664262,11541031,BZKNG8,B,C,ELLA,MUNRO,Airport Improvement Fee,$35.00,YEG  ,YOW  ,1/22/2023
7/1/2023,320,YYJ  ,YOW  ,5667882,11549690,43TF59,B,C,JOAN,RAMSAY,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,1/22/2023
7/1/2023,320,YYJ  ,YOW  ,5667882,11549691,43TF59,B,C,WAYNE,WALTERS,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,1/22/2023
7/1/2023,621,YYZ  ,YYC  ,5678095,11572910,W2JZMQ,B,C,MOHAMMED NAJEEB,OSMAN,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/23/2023
7/1/2023,621,YYZ  ,YYC  ,5678095,11572911,W2JZMQ,B,C,NASREEN,ABDULHAMEED,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/23/2023
7/1/2023,621,YYZ  ,YYC  ,5678095,11572912,W2JZMQ,B,C,USMAN,MUHAMMED SALIM,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/23/2023
7/1/2023,621,YYZ  ,YYC  ,5678095,11572913,W2JZMQ,B,C,YASMIN,OSMAN,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/23/2023
7/1/2023,621,YYZ  ,YYC  ,5678095,11572914,W2JZMQ,B,C,SUMAYA,OSMAN,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,1/23/2023
7/1/2023,622,YYC  ,YYZ  ,5687962,11595076,T5KN7E,B,C,SUKHJIVEN,SIDHU,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,1/24/2023
7/1/2023,622,YYC  ,YYZ  ,5687962,11595077,T5KN7E,B,C,PAWANDEEP,KAUR,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,1/24/2023
7/1/2023,622,YYC  ,YYZ  ,5687962,11595078,T5KN7E,B,C,MOHIT,GHAI,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,1/24/2023
7/1/2023,622,YYC  ,YYZ  ,5687962,11595079,T5KN7E,B,C,KAJAL,PAL,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,1/24/2023
7/1/2023,605,YYZ  ,YVR  ,5688554,11596369,ES2JUX,B,C,CHRISTOPHER,TOTH,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,1/24/2023
7/1/2023,605,YYZ  ,YVR  ,5688554,11596370,ES2JUX,B,C,ASHLEY,WATSON,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,1/24/2023
