lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbrsum_,lng_Res_Legs_Id_Nmbr,ChargeType,str_Flight_Nmbr,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,mny_Exchange_Rate,PurchaseCnt,PositiveChargePAX,lng_Sked_Detail_Id_Nmbr
6166825,1452996,151617690,6030,10092,4356,12,168772458,96,12,6,168772458,12
6166945,1992650,202160089,10036,13460,61248,16,231637281,128,16,4,187009268,16
6167469,1452996,151631106,40,10092,4356,12,168785994,96,12,0,168785994,12
6167957,1452996,151640934,6030,10092,4356,12,168796002,96,12,6,168796002,12
6167994,1816245,189552060,6039,12615,5445,15,210995910,120,15,6,210995910,15
6168060,968664,101095540,2022,6728,2904,8,112532284,64,8,2,112532284,8
6171275,357837,37927185,10,2412,1092,6,42216129,27,3,0,42216129,3
6171634,477116,50571828,1011,3216,1452,8,56290428,32,4,1,56290428,4
6177624,4973160,510606360,16296,92000,115120,80,567864660,320,40,0,0,40
6181225,1283790,126578170,4026,5710,54560,10,140876190,80,10,0,70438095,10
6182108,1951704,227867425,6048,9900,6534,36,253604329,144,18,6,253604329,18
6184428,823360,101306636,2024,824,2904,16,112745804,64,8,2,112745804,8
6184488,1058420,126634625,4026,4270,3630,10,140933635,80,10,4,140933635,10
6184769,1058420,126640165,4026,4270,3630,10,140939275,80,10,4,140939275,10
6185253,646116,75989325,20,3126,2142,12,84568875,36,6,0,84568875,6
6185558,436660,50661652,1012,2400,1452,4,56381388,32,4,1,56381388,4
6185850,1424341,164656899,7032,7836,37514,13,206344817,624,13,3,170453541,13
6186648,1270104,152006490,6030,5124,4356,12,169165962,96,12,6,169165962,12
6187460,2400782,228036359,9036,15154,89290,18,270200771,144,18,3,157138410,18
6187503,677640,76012689,20,3834,2178,12,84592551,48,6,0,84592551,6
6188578,975852,114036907,3026,4950,13628,18,126907051,72,9,3,126907051,9
6189113,313986,38015355,10,909,1824,6,42305487,144,3,0,42305487,3
6189511,468228,50690184,1011,2900,12195,8,56410432,192,4,1,56410432,4
6189778,3326080,405536476,2104,4192,165120,32,451298684,256,32,0,225649342,32
6195296,1235040,152197488,3036,1236,4356,24,169359660,96,12,3,169359660,12
6206275,3482360,355638038,24240,64428,131664,56,395688258,224,28,0,0,28
6207677,2713076,292188146,5056,17531,122520,23,378154431,1104,23,3,207527864,23
6209004,2179494,228714243,8047,15138,6534,18,254462073,144,18,8,254462073,18
6209049,2371216,203303417,6046,12448,46608,32,253922153,128,16,6,253922153,16
6209670,1209340,127076385,4026,8400,3630,20,141381075,80,10,4,141381075,10
6211387,2475132,279641556,7064,14014,7986,22,311113084,176,22,7,311113084,22
6214651,557030,63585135,2013,3105,2795,5,70738400,240,5,2,70738400,5
6216524,2063664,228971491,6048,11934,6534,18,254724073,144,18,6,254724073,18
6217335,454364,66252848,1012,2576,1452,16,73068668,32,4,1,73068668,4
6217725,732634,89060482,23,2121,33744,14,99075634,336,7,1,42460986,7
6217727,732634,89060510,23,2121,3276,14,99075662,336,7,1,42460998,7
6217899,2824338,279911818,8060,12562,120032,44,311388164,176,22,0,155694082,22
6217995,1020320,101787428,2022,3528,2868,8,113233404,48,8,2,113233404,8
6218469,732634,89070530,1022,2121,2541,14,99085843,56,7,1,99085843,7
6220819,1249501,140017700,1036,7084,3993,11,155756544,88,11,1,155756544,11
6226521,949024,101911764,2024,6408,2904,8,113358796,64,8,2,113358796,8
6230854,1111890,127464685,4026,6200,3582,10,141774265,60,10,4,141774265,10
6231641,330744,38244444,10,1821,1824,6,42537369,144,3,0,42537369,3
6231947,330744,38246253,10,1821,1089,6,42539244,24,3,0,42539244,3
6232594,875056,102000660,2024,4816,2904,8,113448756,64,8,2,113448756,8
6234019,1255944,153035907,3029,3636,56216,24,170208759,96,12,1,99288444,12
6237837,474512,51041468,1011,3204,1452,4,56766236,32,4,1,56766236,4
6238126,565785,63804915,2013,3210,2550,10,70960950,240,5,2,70960950,5
6238371,435444,38284578,3006,1980,1089,6,52060047,24,3,3,52060047,3
6238968,2220226,242492256,7050,13756,16904,38,269686025,152,19,7,269686025,19
6239522,621762,76582986,20,738,32559,12,85170714,36,6,0,42585357,6
6239729,1658032,204228296,4044,1968,86824,32,227128968,96,16,0,113564484,16
6239800,931221,114879915,30,1098,5472,18,127761534,432,9,0,127761534,9
6240104,657588,76590210,3015,3618,2178,12,85178046,48,6,3,85178046,6
6240189,891401,89356557,1022,3080,2541,7,99375706,56,7,1,99375706,7
6240346,1273430,127655539,1032,4400,3630,10,141968709,80,10,1,141968709,10
6241108,1201470,127672395,4026,8280,3630,20,141985845,80,10,4,141985845,10
6242156,576905,63846538,5010,3415,52908,5,89155903,40,5,-1,35662361,5
6244122,2489454,281012973,13044,14124,98250,22,312505335,176,22,7,269890971,22
6244730,959625,114971053,3026,4518,23879,18,133284084,72,9,3,133284084,9
6256367,1152882,115152825,3026,8865,24018,18,132483436,432,9,1,116034221,9
6257365,3239748,396692029,10083,9362,13948,31,441074636,1488,31,3,199194997,31
6262853,107481,12807118,1002,520,7980,2,16555857,8,1,1,16555857,1
6263253,233708,25615862,2004,1448,19360,4,32379716,16,2,0,16189858,2
6264370,643656,76860615,20,3030,3648,12,85453359,288,6,0,85453359,6
6265913,451760,51253392,1011,2556,1452,8,56982004,32,4,1,56982004,4
6266996,1620360,192232785,6039,8112,5445,30,213715440,120,15,6,213715440,15
6267810,349221,38451627,10,2112,1824,6,42748194,144,3,0,42748194,3
6272410,1296288,153917430,40,6480,4284,24,171104682,72,12,0,171104682,12
6276203,324714,38502612,10,1623,1824,6,42800544,144,3,0,42800544,3
6276369,319875,38503638,10,1506,1089,3,42801609,24,3,0,42801609,3
6276608,903434,89845318,1022,6335,2541,14,99873980,56,7,1,99873980,7
6276612,1082380,128350577,1025,5410,46588,20,142677267,480,10,1,85606359,10
6278792,959440,131899324,2022,6616,48606,32,145507284,384,8,2,145507284,8
6278964,757666,89882110,1022,3787,4011,14,99911493,336,7,1,99911493,7
6283290,1185912,102793268,2022,6232,2904,8,126959020,64,8,2,126959020,8
6286207,1426140,154261956,3033,9624,4356,24,171458376,96,12,3,171458376,12
6290659,1243700,128645870,8114,23010,54300,20,142977240,80,10,0,71488620,10
6290660,1243700,128645890,8114,23010,54435,20,142977260,80,10,0,71488630,10
6297384,880248,103029672,5020,4848,43238,16,128985200,64,8,1,96596820,8
6297847,2486580,257596030,8148,46000,108480,20,286260710,160,20,0,0,20
6298092,660186,77281983,20,3636,2184,12,96312765,54,6,0,96312765,6
6299529,2511888,309204794,9067,7272,8712,48,343603850,192,24,9,343603850,24
6299680,1540434,180373634,11031,8484,85750,28,225866194,112,14,3,161089430,14
6299686,2184050,219025327,2040,10337,89147,34,257856441,136,17,2,128854341,17
6300428,580236,51542112,1012,2620,1452,8,57275444,32,4,1,57275444,4
6300496,1034166,90199445,4017,2800,22805,14,112378679,56,7,2,96324582,7
6300628,990279,115973406,6021,5454,43601,18,145037328,72,9,2,112648944,9
6301175,1430403,167533262,10030,7878,85387,13,209814109,104,13,2,145037337,13
6301248,580592,51549204,1012,2640,1452,4,57282660,32,4,1,57282660,4
6301251,627972,77323854,3016,1818,21214,12,95095782,48,6,1,79246485,6
6301751,836917,77330010,3014,3842,2178,12,87744653,48,6,3,87744653,6
6301883,308112,38665953,10,306,1824,3,42966120,144,3,0,42966120,3
6301916,886788,77332482,3016,2406,22556,12,95274060,48,6,1,79395050,6
6302236,658884,77336811,20,3630,3648,12,96305553,288,6,0,96305553,6
6303620,873258,77354715,20,5124,2178,12,85955427,48,6,0,85955427,6
6304135,580236,51574172,1012,2620,1452,8,57308080,32,4,1,57308080,4
6308438,2200803,219342592,5049,8806,6171,34,243714319,136,17,5,243714319,17
6308458,3012991,270953401,6062,13806,58393,21,303064525,168,21,6,303064525,21
6308653,1569930,193545066,9038,4545,62553,30,237739476,120,15,3,190191581,15
6311037,2183835,193617300,50,12825,5445,15,215122860,120,15,0,215122860,15
6311078,3961116,464684814,24084,21816,174404,72,580149558,288,36,8,450595954,36
6312032,1306332,116188137,30,5940,5472,18,129091743,432,9,0,129091743,9
6313259,541190,64561135,2013,2705,1815,10,71729950,40,5,2,71729950,5
6313337,432952,51649636,1011,2164,1452,8,57384696,32,4,1,57384696,4
6314345,1357884,154974900,6030,7704,4356,24,234825852,96,12,0,117412926,12
6314718,1307016,116238681,30,5949,3267,18,129142953,72,9,0,129142953,9
6323617,873534,77599356,3015,5130,2178,6,86202900,48,6,3,86202900,6
6323868,727945,64668340,2013,4275,1815,5,71837965,40,5,2,71837965,5
6324749,2635536,310448316,12064,14520,90304,24,385309044,192,24,4,321090870,24
6325742,2033136,181122383,5037,9254,5082,14,201197711,112,14,5,201197711,14
6328260,660186,77653317,20,3636,3648,6,96312753,288,6,0,96312753,6
6329057,1074810,129439325,4026,5200,3630,20,143779605,80,10,4,143779605,10
6329211,2139210,232995734,4056,14436,99882,36,258808346,144,18,0,129404173,18
6329424,2329424,207115055,7044,13680,5808,16,230059695,128,16,7,230059695,16
6330481,1877629,168308716,1035,6955,46153,26,186951418,78,13,1,129427902,13
6331442,2860806,336667435,20060,15756,170774,26,419628461,208,26,4,290074833,26
6331747,1164344,103594812,2024,6832,2904,16,115067516,64,8,2,115067516,8
6332542,2467516,220163447,5039,11220,57959,17,244543351,102,17,3,172618836,17
6332825,3405056,414444080,8088,16032,11616,64,460335952,256,32,0,0,32
6332876,2508192,310835051,10062,7248,10182,24,380374955,1152,24,2,174338521,24
6333475,1198788,116573538,3026,5475,4737,9,134696340,432,9,1,118571063,9
6333562,898784,103621980,2024,5088,2904,8,115095060,64,8,2,115095060,8
6334467,1157016,103636200,2024,4864,43192,8,115109416,64,8,0,0,8
6336729,1273430,129589229,1032,4400,3630,10,143931289,80,10,1,143931289,10
6337202,230514,25919820,9,1364,20992,2,35657478,96,2,0,0,2
6337396,1028178,116642889,30,5931,3267,18,129550851,72,9,0,129550851,9
6337591,3425888,414741936,8088,16128,166720,64,460637104,256,32,0,0,32
6338882,865904,103705788,2024,4328,2904,16,115179740,64,8,2,115179740,8
6339176,330093,38891466,10,1818,1089,6,48156366,24,3,0,48156366,3
6339324,3428628,362996577,22314,44828,10164,28,403155605,224,28,2,187179388,28
6339704,724785,64824595,2013,3270,1815,5,71995905,40,5,2,71995905,5
6340306,1333809,116695278,6022,7002,44067,9,142831233,72,9,2,111090959,9
6340599,1276896,155601311,3036,6012,14635,24,172812647,96,12,3,172812647,12
6341233,1548264,155615676,3033,10848,4356,24,172827084,96,12,3,172827084,12
6342225,747894,90789555,1022,3521,2541,14,100829718,56,7,1,100829718,7
6342987,871344,77828988,20,3966,31695,12,86434860,48,6,0,43217430,6
6344287,5150508,570863982,20112,31900,240350,44,633974502,352,44,0,0,44
6344303,756168,90819607,1022,3780,2541,14,100859931,56,7,1,100859931,7
6347848,1157392,103846004,2024,4872,4864,8,115320852,384,8,2,115320852,8
6351125,713070,77920281,20,4812,3648,12,86526669,288,6,0,86526669,6
6351234,898784,103895388,2024,5088,2910,8,115370596,72,8,2,115370596,8
6351512,875056,103899112,4014,4816,52039,8,115374368,384,8,3,100952572,8
6351550,1100310,129874680,4026,6060,3630,20,169094380,80,10,0,84547190,10
6352686,972216,116905752,30,4860,3267,18,129815523,72,9,0,129815523,9
6352838,1225466,142887370,2034,6831,3993,11,158667376,88,11,2,158667376,11
6352851,984438,116907975,29,5418,24056,18,129818880,432,9,1,43272960,9
6353604,1268390,129910547,1025,6364,45118,10,151677459,80,10,1,86555403,10
6354049,3784118,337786293,92,22204,69756,26,405658435,208,26,2,0,26
6354699,636715,64965105,2014,2200,1815,5,72139660,40,5,2,72139660,5
6354835,2022264,233878652,6048,11448,9964,18,259707338,864,18,6,259707338,18
6354840,1164712,103946196,2024,6840,2904,8,115425580,64,8,2,115425580,8
6356052,732634,90969725,4017,2121,21577,14,110945100,56,7,2,95095800,7
6358207,582356,51998936,1012,3420,1452,4,57739260,32,4,1,57739260,4
6358567,1164712,104003116,2024,6840,2904,8,115483820,64,8,2,115483820,8
6359752,2402940,260054130,8052,16560,7260,20,288756950,160,20,8,288756950,20
6359817,1164712,104022900,2024,6840,2904,8,115504076,64,8,2,115504076,8
6360040,1967852,221055666,5046,11917,6171,17,245453437,136,17,5,245453437,17
6360212,1760496,208058014,1052,9696,5808,16,256975788,128,16,1,256975788,16
6360386,582172,52015760,1012,3416,1452,8,57756452,32,4,1,57756452,4
6360610,2983896,312105324,12152,55200,130488,24,346549716,192,24,0,173274858,24
6360687,582172,52018120,1012,3416,1452,8,57758856,32,4,1,57758856,4
6361156,1339332,156066270,40,7464,7296,12,173288778,576,12,0,173288778,12
6361199,582172,52022640,1012,3416,1452,8,57763476,32,4,1,57763476,4
6361375,866082,78035898,20,3204,32376,12,86647242,36,6,0,0,6
6362094,542140,65036335,2013,2750,1815,10,72212520,40,5,2,72212520,5
6362386,433041,39023574,10,1602,1071,6,43329297,18,3,0,43329297,3
6362710,433712,52033968,1011,2200,1452,4,57774936,32,4,1,57774936,4
6363687,317403,39031113,10,1278,1089,3,43336884,24,3,0,43336884,3
6364380,726120,65058690,2014,3305,1815,5,72235050,40,5,2,72235050,5
6364909,2482380,260256330,16224,37760,7260,40,288961950,160,20,4,288961950,20
6365134,1690845,195199500,50,9570,5355,30,216728835,90,15,0,216728835,15
6366281,627972,78093426,3015,1818,2178,12,86705280,48,6,3,86705280,6
6366416,1273316,143174179,5028,7711,3993,11,158962688,88,11,5,158962688,11
6367222,325284,39052188,10,1650,1089,6,43358820,24,3,0,43358820,3
6367906,1396994,130187630,36,8240,3630,20,167441698,80,10,1,114265222,10
6368067,3080868,364535374,16068,16968,89908,56,418649230,224,28,8,353872400,28
6368069,1449570,130191259,1032,6540,3630,10,144547879,80,10,1,144547879,10
6368695,2609229,273428925,18234,39669,11298,21,303581082,1008,21,6,303581082,21
6368795,577388,52082396,1012,2136,1452,4,57825672,32,4,1,57825672,4
6369776,1903802,182317571,5040,8990,44372,28,209712687,112,14,1,177149563,14
6370044,1360491,143255486,9107,20328,118085,22,191022997,88,11,-1,0,11
6370115,2074814,182327243,8034,10892,45882,28,222181939,112,14,4,190441662,14
6371169,580896,52101976,1012,2644,1452,4,57845900,32,4,1,57845900,4
6371496,1455890,130260745,4026,8550,3630,20,144620565,80,10,4,144620565,10
6373534,621245,65147475,4075,9445,1815,5,72327505,40,5,0,72327505,5
6377984,436629,39110340,10,2562,1089,6,43418481,24,3,0,43418481,3
6379100,827752,104308688,5019,976,43664,16,128188392,384,8,3,112164843,8
6379992,325284,39120237,10,1650,1089,6,43428447,24,3,0,43428447,3
6380258,627972,78243210,3016,1818,21214,12,95095806,48,6,1,79246505,6
6380698,477116,52165352,1012,3216,1452,4,57909688,32,4,1,57909688,4
6381541,1446270,130428000,4028,6080,3630,10,144789100,80,10,0,0,10
6384395,988326,117432450,2025,5445,3267,18,144459882,72,9,1,64204392,9
6386598,589820,90550470,2013,3790,39900,20,99253170,40,5,2,99253170,5
6387687,582172,52217556,1012,3416,1452,8,57962872,32,4,1,57962872,4
6387693,723370,65272030,2013,3045,1815,10,72453680,40,5,2,72453680,5
6388444,1018801,91389763,1022,5978,2541,14,101444528,56,7,1,101444528,7
6390366,3913839,352593522,3086,17658,9801,27,391394304,216,27,3,391394304,27
6390527,2611062,235067391,60,11790,10944,36,260934687,864,18,0,260934687,18
6391406,1760496,208975400,10040,9696,88436,16,257970704,768,16,2,193193846,16
6393267,325284,39193542,10,1650,1089,6,43505271,24,3,0,43505271,3
6393591,434022,39195294,10,1827,1089,3,43507074,24,3,0,43507074,3
6393826,578696,52261908,1012,2436,1452,4,58011004,32,4,1,58011004,4
6394443,455232,52266488,1011,2580,2187,8,58015688,192,4,1,58015688,4
6394463,569040,65333250,2013,3225,2550,10,72519750,240,5,2,72519750,5
6394641,325284,39200913,10,1650,1089,6,43512846,24,3,0,43512846,3
6395465,6099408,548877206,15036,27762,266154,84,609246032,336,42,5,246599584,42
6395823,490852,52277204,3053,6460,1452,8,58026720,32,4,0,58026720,4
6396004,2619774,235254697,6048,15372,6534,36,261127519,144,18,6,261127519,18
6396391,956492,91492933,1015,5825,44029,14,108312533,56,7,1,43523457,7
6397554,723408,78435741,20,4980,3648,12,87060369,288,6,0,87060369,6
6398681,578084,52297952,1012,2404,1452,8,58047828,32,4,1,58047828,4
6400260,481456,52309524,1012,3316,2187,8,58059556,192,4,1,58059556,4
6409548,903434,91657576,24,6335,4256,14,101722435,336,7,0,101722435,7
6410253,517836,52380664,1012,2072,1452,8,58132120,32,4,1,58132120,4
6413153,3464328,314411892,80,12816,8712,24,348941148,192,24,0,0,24
6413378,580896,52403568,1012,2644,1452,4,58159576,32,4,1,58159576,4
6413808,3239748,406151440,19074,9362,106433,62,491339254,248,31,9,412090988,31
6415325,2183835,196567372,9036,12825,76593,15,218154127,120,15,5,189066910,15
6416517,582172,52426920,1012,3416,1452,8,58183816,32,4,1,58183816,4
6417087,831915,91754198,1022,5614,2541,7,101829095,56,7,1,101829095,7
6419578,3671040,393368742,22352,48000,10890,30,436566702,240,30,2,436566702,30
6419586,1067652,118010777,3024,7209,3267,9,130970192,72,9,3,130970192,9
6420327,3169312,332942055,10063,15199,133008,50,384271622,1200,25,8,368146354,25
6420924,433563,39344388,10,1803,1089,3,43664520,24,3,0,43664520,3
6421961,2968344,314803920,18327,44352,237024,48,349366368,24,24,0,349366368,24
6423920,973480,104965368,2024,6848,43140,16,116486776,64,8,0,0,8
6423952,1734252,157448808,3033,7212,27103,12,174730980,576,12,3,174730980,12
6424027,1528116,157450446,40,5280,7296,24,174732546,576,12,0,174732546,12
6424218,1445210,131213069,1032,6010,3630,10,145614959,80,10,1,145614959,10
6425124,433563,39369609,10,1803,1089,3,43690317,24,3,0,43690317,3
6425373,2476100,262474330,16216,36980,110190,40,291279090,160,20,0,145639545,20
6425522,600735,65619920,2013,4140,1815,10,72821160,40,5,2,72821160,5
6425569,2456857,223109187,2054,10217,6171,17,247593505,136,17,2,247593505,17
6425771,480588,52497832,1011,3312,1452,8,58258856,32,4,1,58258856,4
6426775,722605,65632630,2013,3005,1818,5,72834125,45,5,2,72834125,5
6427200,3031287,275674371,69,11214,7623,21,305921007,168,21,3,131109003,21
6428144,580896,52517032,1011,2644,1452,4,58278472,32,4,1,58278472,4
6430727,871344,78807849,20,3966,3648,6,87450201,288,6,0,87450201,6
6439998,3548672,381505192,21350,46400,10527,29,423289581,232,29,1,423289581,29
6440020,1859454,236797225,6048,1998,9964,18,262732399,864,18,6,262732399,18
6441166,668436,78947961,20,3726,3648,12,87593349,288,6,0,87593349,6
6441312,440992,52633280,1011,2428,1452,4,64501044,32,4,1,64501044,4
6441685,2984880,315823080,18336,55224,124356,48,350405664,192,24,0,0,24
6442346,324072,39482712,10,1626,1089,6,43805580,24,3,0,43805580,3
6445232,764058,79003821,20,2640,2142,12,87650205,36,6,0,87650205,6
6445616,1584198,184354695,2030,8988,89528,28,230280029,672,14,2,98691441,14
6446420,944424,118529622,30,2799,3267,9,131499558,72,9,0,131499558,9
6446537,419744,52680940,1012,1244,1452,4,58445400,32,4,1,58445400,4
6447595,892780,92208126,1022,3087,2541,7,102296302,56,7,1,102296302,7
6448634,342726,39524889,10,1977,1824,6,43848504,144,3,0,43848504,3
6449268,1843276,223999589,11040,9350,177725,34,303131529,136,17,-5,0,17
6449912,1741776,158135476,5032,7920,4356,12,175430488,96,12,5,175430488,12
6450757,961176,105438940,2024,6624,2904,16,116969236,64,8,2,116969236,8
6453661,349221,39559299,10,2112,1089,3,43883466,24,3,0,43883466,3
6453812,814849,92307411,1015,4928,44029,7,102397162,56,7,1,43884498,7
6455129,4682280,527587380,16112,29000,251072,40,647615060,320,40,0,0,40
6455544,1739484,158288388,3033,7848,6561,12,175585704,576,12,3,175585704,12
6456639,1433224,171512139,1042,7891,17995,26,209628568,624,13,1,209628568,13
6456643,4644736,422184176,14084,21120,240376,32,469518160,256,32,6,352138620,32
6457000,1034690,131940359,1032,1226,5835,10,160235509,480,10,1,160235509,10
6457579,1175262,185430046,2034,5533,114322,22,204283991,11,11,2,204283991,11
6460239,674088,79207611,20,3816,2142,12,97075293,36,6,0,97075293,6
