Reservation Number,Total Charge_snowflake,Count_snowflake,Total Charge_iot,Count_iot,Difference abs Charge,Difference abs Count,Difference Count
8833532,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833537,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8833539,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833542,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833544,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833546,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833549,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833554,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8833556,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833557,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833559,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833565,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8833566,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833567,772.6,10.0,772.6,8.0,0.0,2.0,2.0
8833568,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833570,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8833573,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8833580,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833582,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833585,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833589,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833590,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833591,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833592,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833613,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833615,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833616,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833620,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833626,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833628,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833629,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8833632,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833634,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833636,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833641,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833642,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833646,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833648,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833672,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833683,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833684,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833685,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8833688,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833695,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8833698,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833700,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833710,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833711,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833715,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833720,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8833721,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833732,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833739,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8833762,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8833766,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833767,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833768,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833772,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833775,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833776,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833785,0.0,60.0,0.0,0.0,0.0,60.0,60.0
8833786,1826.6,20.0,0.0,0.0,1826.6,20.0,20.0
8833787,-0.0,4.0,0.0,0.0,0.0,4.0,4.0
8833794,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833797,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8833800,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8833806,0.0,4.0,0.0,0.0,0.0,4.0,4.0
8833807,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833810,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833811,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833812,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833814,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833816,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833820,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8833828,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833832,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833834,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833840,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8833842,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833847,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833850,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833852,-0.0,78.0,0.0,0.0,0.0,78.0,78.0
8833856,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833871,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833874,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8833876,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833878,0.0,54.0,0.0,0.0,0.0,54.0,54.0
8833880,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833882,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833884,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8833890,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833896,0.0,48.0,0.0,0.0,0.0,48.0,48.0
8833900,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8833904,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833914,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833915,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833921,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833924,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833934,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833936,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8833940,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833942,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833943,-0.0,42.0,0.0,0.0,0.0,42.0,42.0
8833944,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833947,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833949,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833950,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833951,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833952,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8833967,0.0,48.0,0.0,0.0,0.0,48.0,48.0
8833968,0.0,48.0,0.0,0.0,0.0,48.0,48.0
8833973,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8833977,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833978,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833981,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833983,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833984,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8833985,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8833986,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833988,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8833991,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833992,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8833995,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8833998,0.0,92.0,0.0,0.0,0.0,92.0,92.0
8834000,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834007,0.0,52.0,0.0,0.0,0.0,52.0,52.0
8834009,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834010,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834011,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834013,-0.0,36.0,0.0,0.0,0.0,36.0,36.0
8834016,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834021,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834022,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834025,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834033,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8834035,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8834041,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834045,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834046,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8834047,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8834050,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834055,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834056,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834057,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8834062,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834065,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834068,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834076,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834083,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834089,0.0,60.0,0.0,0.0,0.0,60.0,60.0
8834092,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834094,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834096,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834098,0.0,52.0,0.0,0.0,0.0,52.0,52.0
8834108,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8834112,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834115,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834116,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834120,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834121,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834128,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834129,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834133,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834135,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834138,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834142,-0.0,38.0,0.0,0.0,0.0,38.0,38.0
8834143,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834145,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834150,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834151,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834159,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834167,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8834171,0.0,60.0,0.0,0.0,0.0,60.0,60.0
8834180,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834181,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834185,0.0,60.0,0.0,0.0,0.0,60.0,60.0
8834188,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834189,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834191,-0.0,42.0,0.0,0.0,0.0,42.0,42.0
8834192,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8834193,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8834202,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834204,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834207,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834208,0.0,44.0,0.0,0.0,0.0,44.0,44.0
8834210,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834213,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834215,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834219,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834221,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834224,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834229,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834236,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834238,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834240,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834241,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834243,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8834248,-0.0,36.0,0.0,0.0,0.0,36.0,36.0
8834254,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834255,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834261,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8834268,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834271,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834273,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834276,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8834279,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834282,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834285,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834286,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8834287,-0.0,22.0,0.0,0.0,0.0,22.0,22.0
8834291,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834293,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834294,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8834299,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834301,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834303,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8834305,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8834310,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8834311,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834318,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834319,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834325,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834326,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834329,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834331,0.0,58.0,0.0,0.0,0.0,58.0,58.0
8834333,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834335,0.0,104.0,0.0,0.0,0.0,104.0,104.0
8834338,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8834339,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834343,-0.0,64.0,0.0,0.0,0.0,64.0,64.0
8834344,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834346,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834351,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8834354,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8834355,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834357,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834358,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834361,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834363,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834364,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834367,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834370,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834371,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834372,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834373,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834379,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8834382,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834389,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834390,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834391,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834392,-0.0,36.0,0.0,0.0,0.0,36.0,36.0
8834406,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834407,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834408,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8834412,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834413,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834423,79.01,3.0,0.0,0.0,79.01,3.0,3.0
8834424,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8834428,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834433,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8834435,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834437,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834441,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834443,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834445,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834447,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8834459,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834463,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8834466,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834469,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834470,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834471,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834472,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834479,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8834483,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834490,0.0,176.0,0.0,0.0,0.0,176.0,176.0
8834491,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8834496,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834499,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834516,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834517,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834519,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8834526,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834532,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834533,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834534,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834536,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834538,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834540,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834541,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834543,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834546,0.0,64.0,0.0,0.0,0.0,64.0,64.0
8834547,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834548,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834554,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834563,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834574,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834575,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834595,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8834601,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834611,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8834616,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8834617,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834619,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834630,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834631,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834638,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834640,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834641,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8834642,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834643,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8834644,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834650,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834655,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8834657,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834659,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834661,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834675,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834677,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834684,-0.0,36.0,0.0,0.0,0.0,36.0,36.0
8834685,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834690,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834691,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8834695,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834697,-0.0,56.0,0.0,0.0,0.0,56.0,56.0
8834699,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834705,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834709,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834712,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834714,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834728,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834729,0.0,56.0,0.0,0.0,0.0,56.0,56.0
8834736,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834742,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834747,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834748,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834753,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834758,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834760,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8834761,0.0,48.0,0.0,0.0,0.0,48.0,48.0
8834762,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834766,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8834772,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834774,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834782,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8834786,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834787,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834788,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834796,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834798,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834803,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834808,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834811,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834812,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8834821,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834827,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834833,215.2,12.0,215.2,8.0,0.0,4.0,4.0
8834835,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834836,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834839,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834842,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834850,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834856,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8834860,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834863,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8834865,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834866,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834867,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834873,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834875,-0.0,66.0,0.0,0.0,0.0,66.0,66.0
8834879,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8834881,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834885,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8834890,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834893,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834901,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834905,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834910,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834919,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834920,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834925,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834926,0.0,90.0,0.0,0.0,0.0,90.0,90.0
8834932,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834948,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834952,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834953,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8834959,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8834964,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834966,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834969,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8834975,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8834987,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8834991,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8834994,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835000,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835001,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835002,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835003,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835004,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835005,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835006,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835007,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835008,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835009,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835010,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835014,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8835024,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835025,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8835026,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8835027,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8835028,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8835032,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8835036,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8835039,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8835042,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8835044,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8835045,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8835052,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8835055,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8835057,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835062,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8835067,-0.0,28.0,0.0,0.0,0.0,28.0,28.0
8835068,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8835069,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8835074,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8835075,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8835093,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8835098,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8835113,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8835116,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8835120,0.0,24.0,0.0,0.0,0.0,24.0,24.0
