FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,877,YQG  ,YVR  ,6635963,13562803,UHY3ZP,B,C,Airport Improvement Fee,-15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562803,UHY3ZP,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562803,UHY3ZP,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562804,UHY3ZP,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562804,UHY3ZP,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562804,UHY3ZP,B,C,Airport Improvement Fee,-15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562805,UHY3ZP,B,C,Airport Improvement Fee,-15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562805,UHY3ZP,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562805,UHY3ZP,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562806,UHY3ZP,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562806,UHY3ZP,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6635963,13562806,UHY3ZP,B,C,Airport Improvement Fee,-15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6653433,13602749,E434H3,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,832,YVR  ,YEG  ,6662483,13623854,J6RFSP,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,6662483,13623855,J6RFSP,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,877,YQG  ,YVR  ,6673752,13651164,53XQVQ,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,6681480,13670198,5X5PGA,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,6681480,13670199,5X5PGA,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,6681480,13670200,5X5PGA,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,6685626,13680099,DUM3RA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,6685626,13680100,DUM3RA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,6685626,13680101,DUM3RA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,6685626,13680102,DUM3RA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,6685626,13680103,DUM3RA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,6685626,13680104,DUM3RA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,639,YYZ  ,YEG  ,6699381,13713078,GWB2SV,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6699381,13713079,GWB2SV,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,842,YVR  ,YKF  ,6712426,13742338,J89FPU,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6712426,13742339,J89FPU,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,103,YUL  ,YVR  ,6735991,13800326,K38AZV,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6735991,13800326,K38AZV,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6735991,13800326,K38AZV,B,C,Airport Improvement Fee,-35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6735993,13800329,JNT9XE,B,C,Airport Improvement Fee,-35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6735993,13800329,JNT9XE,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6735993,13800329,JNT9XE,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,6752006,13842324,NRVB7E,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6752006,13842324,NRVB7E,B,C,Airport Improvement Fee,35,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6752006,13842324,NRVB7E,B,C,Airport Improvement Fee,-35,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6752006,13842325,NRVB7E,B,C,Airport Improvement Fee,-35,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6752006,13842325,NRVB7E,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6752006,13842325,NRVB7E,B,C,Airport Improvement Fee,35,YVR  ,YYZ  
2023-07-01,803,YYC  ,YVR  ,6776216,13898596,GM7HKM,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,6776216,13898597,GM7HKM,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,842,YVR  ,YKF  ,6805493,13965890,A7JD79,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6805493,13965890,A7JD79,B,C,Airport Improvement Fee,-25,YVR  ,YKF  
2023-07-01,103,YUL  ,YVR  ,6821514,14007848,ZHMDSG,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6821514,14007849,ZHMDSG,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,620,YYC  ,YYZ  ,6823500,14013142,PF7R45,B,C,Airport Improvement Fee,35,YYC  ,YYZ  
2023-07-01,639,YYZ  ,YEG  ,6825701,14019086,YKF2BE,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6825701,14019087,YKF2BE,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6825968,14019782,J6ZTRX,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,923,YWG  ,YLW  ,6826694,14021613,54FVPA,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,877,YQG  ,YVR  ,5358655,14054322,EGJURW,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,799,YOW  ,YEG  ,6848023,14070585,V7PHBH,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,6848023,14070586,V7PHBH,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,803,YYC  ,YVR  ,6868526,14122339,RAXJV9,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,6871268,14128244,D6KV7H,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,6871306,14128346,DCJXJF,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6871306,14128347,DCJXJF,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6871306,14128348,DCJXJF,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,877,YQG  ,YVR  ,6873995,14134161,CFK5ZT,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6874036,14134231,5YUMCS,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6874036,14134232,5YUMCS,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,832,YVR  ,YEG  ,6876030,14138364,89CMMH,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,756,YLW  ,YEG  ,6877353,14141163,UZRK7U,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,756,YLW  ,YEG  ,6877353,14141164,UZRK7U,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,503,YYC  ,YXX  ,6880251,14147426,JMTMPE,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,6880251,14147427,JMTMPE,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,6880251,14147428,JMTMPE,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,6880251,14147429,JMTMPE,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,6880251,14147430,JMTMPE,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,623,YYZ  ,YYC  ,6888662,14164510,8WKUZ3,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,799,YOW  ,YEG  ,6891042,14169446,F3BUXT,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,6891042,14169446,F3BUXT,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,6891042,14169446,F3BUXT,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,832,YVR  ,YEG  ,6897855,14183333,5JCAMK,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,6897855,14183334,5JCAMK,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,6897855,14183335,5JCAMK,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,6897855,14183336,5JCAMK,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,842,YVR  ,YKF  ,6901656,14191078,9DCMEH,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6901656,14191079,9DCMEH,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6901656,14191080,9DCMEH,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,803,YYC  ,YVR  ,6906916,14202142,2TZPWS,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6910909,14210383,DSQEW6,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,6916440,14221848,7SB5DA,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,6916441,14221850,ET4ZX7,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,803,YYC  ,YVR  ,6946358,14290568,CCVRA7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,6946358,14290569,CCVRA7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,842,YVR  ,YKF  ,6947223,14292552,7N4TSF,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6947292,14292714,AVEHFQ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,103,YUL  ,YVR  ,6963533,14330827,T22GQS,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6963533,14330828,T22GQS,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,842,YVR  ,YKF  ,6965363,14334960,ETATXW,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,799,YOW  ,YEG  ,6976932,14362192,DFTTNQ,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,103,YUL  ,YVR  ,6989387,14391968,JPKQWT,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,6990251,14394092,GZXZJN,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,6990251,14394093,GZXZJN,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,842,YVR  ,YKF  ,6992012,14398219,G3CN2X,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6992012,14398220,G3CN2X,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,799,YOW  ,YEG  ,6995062,14405394,4286EF,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,6998619,14411724,H3G7ZY,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,551,YYC  ,YLW  ,7009189,14434050,6V39Y5,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7009189,14434051,6V39Y5,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,842,YVR  ,YKF  ,7011760,14439998,T2PE9A,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,869,YXE  ,YVR  ,7025181,14470397,WZF4VT,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7025181,14470398,WZF4VT,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7036877,14494063,FC5ZHG,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7037042,14494432,5MVE2D,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7037042,14494433,5MVE2D,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,103,YUL  ,YVR  ,7043246,14507910,RE44RD,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7054226,14531729,TGQ4XM,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7054226,14531730,TGQ4XM,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7054226,14531731,TGQ4XM,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7054226,14531732,TGQ4XM,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7061838,14548904,KQR66Z,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7061838,14548905,KQR66Z,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,803,YYC  ,YVR  ,7062645,14550582,8YTD8X,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7062645,14550583,8YTD8X,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7062645,14550584,8YTD8X,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7062645,14550585,8YTD8X,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7072125,14570333,2G9KAH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7072125,14570334,2G9KAH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,803,YYC  ,YVR  ,7073491,14573303,J4TTBH,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7075478,14577815,ZGMTTY,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,7083175,14592802,HG3F62,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,827,YEG  ,YVR  ,7084036,14593722,G8SDSN,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,7088593,14603213,2FDXDA,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7088593,14603214,2FDXDA,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,639,YYZ  ,YEG  ,7088826,14603749,2MSUZU,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7088826,14603750,2MSUZU,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7088871,14603844,785FT7,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7088871,14603845,785FT7,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7089360,14604860,FF9NC5,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,799,YOW  ,YEG  ,7091418,14608810,JBHS8R,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,877,YQG  ,YVR  ,7093891,14613665,9VYDNJ,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7096360,14618645,2NA6CY,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7096360,14618646,2NA6CY,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,799,YOW  ,YEG  ,7096553,14619051,QURRMG,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7096646,14619251,35U8XH,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7096646,14619252,35U8XH,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,869,YXE  ,YVR  ,7098127,14622364,V6EKDE,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7098127,14622365,V6EKDE,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,704,YXX  ,YEG  ,7100492,14626931,T3P6QW,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7100492,14626932,T3P6QW,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7100492,14626933,T3P6QW,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7102665,14631177,BKBNB5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7102665,14631178,BKBNB5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7105866,14637171,PEYTTN,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,623,YYZ  ,YYC  ,7111553,14648922,U79JST,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7111553,14648923,U79JST,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7111553,14648924,U79JST,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7113509,14652972,E8MYUZ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,639,YYZ  ,YEG  ,7115311,14656731,MAX48H,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7115311,14656732,MAX48H,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7115311,14656733,MAX48H,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7115378,14656892,KHRQU6,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7115378,14656893,KHRQU6,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7115378,14656894,KHRQU6,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7115378,14656895,KHRQU6,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7115378,14656896,KHRQU6,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7119006,14664483,NF4G7E,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7119014,14664510,ZZCMTH,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7119061,14664623,TT5NCB,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7119068,14664638,VK8GWG,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7120078,14666865,ZC9EYA,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666865,ZC9EYA,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666865,ZC9EYA,B,C,Airport Improvement Fee,0,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666865,ZC9EYA,B,C,Airport Improvement Fee,0,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666865,ZC9EYA,B,C,Airport Improvement Fee,-25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666866,ZC9EYA,B,C,Airport Improvement Fee,-25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666866,ZC9EYA,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666866,ZC9EYA,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666866,ZC9EYA,B,C,Airport Improvement Fee,0,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666866,ZC9EYA,B,C,Airport Improvement Fee,0,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666867,ZC9EYA,B,C,Airport Improvement Fee,0,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666867,ZC9EYA,B,C,Airport Improvement Fee,0,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666867,ZC9EYA,B,C,Airport Improvement Fee,-25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666867,ZC9EYA,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7120078,14666867,ZC9EYA,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,623,YYZ  ,YYC  ,7120622,14668044,ZKRTZG,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7120622,14668045,ZKRTZG,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7120622,14668046,ZKRTZG,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7120622,14668047,ZKRTZG,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,799,YOW  ,YEG  ,7121301,14669601,M839M3,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7121301,14669601,M839M3,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7121301,14669602,M839M3,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,7121301,14669602,M839M3,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7123780,14675070,RCXHZR,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7123780,14675071,RCXHZR,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7123780,14675072,RCXHZR,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7123780,14675073,RCXHZR,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7123780,14675074,RCXHZR,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7124143,14675942,W4J5YW,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7124143,14675943,W4J5YW,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7124698,14677119,CUH97H,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,869,YXE  ,YVR  ,7125575,14678887,GZF3PR,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7126388,14680562,5ST4KV,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7126388,14680563,5ST4KV,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7126388,14680564,5ST4KV,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7127146,14682213,MBG5WW,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7127146,14682214,MBG5WW,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,923,YWG  ,YLW  ,7129769,14687737,V559EX,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,7132987,14694810,USN9NM,B,C,Airport Improvement Fee,-35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7132987,14694810,USN9NM,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7133706,14696256,V7Y6MT,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7140292,14709588,X8ANJX,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7140292,14709589,X8ANJX,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7140292,14709590,X8ANJX,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,7140467,14709992,G49GMK,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,623,YYZ  ,YYC  ,7141424,14712066,EBAEFH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7141424,14712067,EBAEFH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7141424,14712068,EBAEFH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7141424,14712069,EBAEFH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7141718,14712716,VHAJAZ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
