FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,550,YLW  ,YYC  ,7996937,16428176,TC8C65,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7875185,16176563,H654NQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,704,YXX  ,YEG  ,8062947,16538750,2NEHB4,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,755,YWG  ,YEG  ,7658599,15758521,GD6XU6,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7092587,14611130,VJHVQ8,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,123,YUL  ,YEG  ,7689602,15810218,C67DTJ,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,113,YUL  ,YYC  ,7974235,16382444,Y4Q668,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,123,YUL  ,YEG  ,7920351,16270112,YR9NJ2,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7806348,16033455,6SFX5J,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7924866,16280442,BWUKHM,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7922334,16274726,9ZZRCA,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,755,YWG  ,YEG  ,7727175,15877068,58T378,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7718768,15861877,HX84TY,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7496523,15430740,YU3G39,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7616192,15671497,Y8HRMH,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,655,YHZ  ,YYZ  ,7464287,15366036,QF57WV,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,857,YWG  ,YVR  ,6362079,13007239,CCZW6P,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,755,YWG  ,YEG  ,7981890,16397752,NZ8Y39,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,857,YWG  ,YVR  ,5962798,12232849,ZG6SFH,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7812770,16046748,JJCRR5,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,7854479,16133223,F5YVEK,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,678,YYZ  ,YYG  ,7948074,16331678,4ZBGP3,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7910607,16249948,RD9U7E,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,5966888,12241540,EC3R27,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7778618,15974807,ZGRWT5,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7435768,15306652,MTVKKA,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7146782,14722933,XJYX4F,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,123,YUL  ,YEG  ,7795208,16010284,5GDUSU,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7396755,15237402,DQZ49M,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,758,YLW  ,YEG  ,7914427,16506852,92FTUK,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,807,YYC  ,YVR  ,7877032,16180486,EDDUDE,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7764077,15944661,6U2J8X,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7889440,16206252,NDTXRG,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,551,YYC  ,YLW  ,7861900,16148803,U9AH67,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,113,YUL  ,YYC  ,7881287,16189137,CF75Y8,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,123,YUL  ,YEG  ,7876971,16180347,PJ4TWG,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,113,YUL  ,YYC  ,8024034,16476718,V7S862,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,520,YYC  ,YKF  ,6720196,13759479,B44GUY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,918,YYJ  ,YWG  ,7995539,16425222,FWN6YK,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7630316,15701170,NYE79X,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,757,YEG  ,YLW  ,7266376,14964222,BRQJJP,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7194465,14821800,SGKMKK,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,918,YYJ  ,YWG  ,7969974,16374417,G6DKZ9,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,6929759,14252136,STN3VV,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,757,YEG  ,YLW  ,7307147,15047275,SNWVJB,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7004860,15134529,QYHMUR,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,503,YYC  ,YXX  ,7880773,16187990,PY2U7C,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,103,YUL  ,YVR  ,7875873,16178092,F36BEZ,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,8003608,16441038,Y8KAPM,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,806,YVR  ,YYC  ,7669674,15775546,UA2B4C,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,8051223,16520320,S9H6VX,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,621,YYZ  ,YYC  ,6365166,13013377,ZYZJ7R,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,621,YYZ  ,YYC  ,6365166,13013380,ZYZJ7R,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,678,YYZ  ,YYG  ,7969003,16372757,WC2G3X,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,130,YUL  ,YHZ  ,7717454,15859724,RP84WC,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7047816,14517881,JV5T5Q,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,123,YUL  ,YEG  ,8059548,16532992,SCCNHY,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,918,YYJ  ,YWG  ,7988836,16411836,U2CSNB,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7988836,16411836,U2CSNB,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7988836,16411836,U2CSNB,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7988836,16411836,U2CSNB,B,C,Airport Improvement Fee,25,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7988836,16411836,U2CSNB,B,C,Airport Improvement Fee,-15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7988836,16411836,U2CSNB,B,C,Airport Improvement Fee,-15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7988836,16411836,U2CSNB,B,C,Airport Improvement Fee,-25,YYJ  ,YWG  
2023-07-01,761,YEG  ,YLW  ,7362529,15157265,Q4XY4S,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,559,YOW  ,YYC  ,7636282,15713933,QVFJNX,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7692063,15814725,S834W2,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,672,YXE  ,YYZ  ,7493033,15423607,SAQC7G,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,918,YYJ  ,YWG  ,6568775,13424690,B8H5Y9,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7120565,14667926,J6KBKZ,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,672,YXE  ,YYZ  ,7834347,16092163,BBD4VW,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,520,YYC  ,YKF  ,6684980,13678657,W3RF4E,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,5454853,11034230,3FTFJC,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,559,YOW  ,YYC  ,7148424,14726403,H2YXD8,B,C,Airport Improvement Fee,-35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7148424,14726403,H2YXD8,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7148424,14726403,H2YXD8,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,918,YYJ  ,YWG  ,7474123,15385739,WMEDTM,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,757,YEG  ,YLW  ,7404586,15242442,YCEXP8,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,559,YOW  ,YYC  ,7081778,14590906,9MPEU7,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,918,YYJ  ,YWG  ,7373630,15179132,HY2FN4,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,5786872,11815546,BBPJ6X,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,503,YYC  ,YXX  ,7680812,15794828,3CG23T,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,303,YHZ  ,YOW  ,7683249,15798940,UFKNZ9,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,705,YEG  ,YXX  ,7863118,16151229,EXYQH7,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,755,YWG  ,YEG  ,7467081,15371438,4PAGUC,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7869167,16163554,AY5YYF,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8045763,16511245,A82CFN,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,550,YLW  ,YYC  ,7969715,16373953,4TXBED,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,123,YUL  ,YEG  ,7377244,15186609,YK44Q3,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,303,YHZ  ,YOW  ,7596395,15630790,XVB4GW,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,503,YYC  ,YXX  ,7856922,16138479,B63U2D,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,807,YYC  ,YVR  ,7522859,15484363,X2YBSC,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7517791,15473526,PPD3W4,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,503,YYC  ,YXX  ,7517910,15473756,V2REZD,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,807,YYC  ,YVR  ,7079666,14586701,RZ3YJA,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,558,YYC  ,YOW  ,6168884,12638348,KWEHHD,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,755,YWG  ,YEG  ,7658599,15758523,GD6XU6,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7926485,16284019,386XNS,B,C,Airport Improvement Fee,-35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7926485,16284019,386XNS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7926485,16284019,386XNS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,857,YWG  ,YVR  ,6029965,12372036,WQ7B3P,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,6029965,12372036,WQ7B3P,B,C,Airport Improvement Fee,-25,YWG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,6029965,12372036,WQ7B3P,B,C,Airport Improvement Fee,25,YWG  ,YVR  
2023-07-01,704,YXX  ,YEG  ,7955183,16346863,DTYFQU,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7536592,15512461,RKD5R4,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,807,YYC  ,YVR  ,7505256,15448003,76RZHA,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7426970,15288246,KARY5Q,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,113,YUL  ,YYC  ,8016881,16465023,4CEQF5,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7742594,15903492,8XJT9M,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,551,YYC  ,YLW  ,7901951,16232313,YXCH4D,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,550,YLW  ,YYC  ,7804502,16029417,WWSCDV,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6935532,14265347,F752K4,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7424583,15283568,KH4YPN,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,758,YLW  ,YEG  ,8061419,16535978,F94T83,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7846595,16117257,4SR2XY,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7802404,16024936,MMU3CB,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7136370,14701768,ZKHK3A,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7655973,15754031,DHYD3Q,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,123,YUL  ,YEG  ,7785305,15988727,HPRMY7,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,113,YUL  ,YYC  ,5144511,10426776,4NY3H2,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,5144511,10426776,4NY3H2,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,5144511,10426776,4NY3H2,B,C,Airport Improvement Fee,-35,YUL  ,YYC  
2023-07-01,827,YEG  ,YVR  ,8224792,14593722,MAPGKN,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,550,YLW  ,YYC  ,8070581,16550794,ETAE2H,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7909419,16247465,TBN4M9,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,130,YUL  ,YHZ  ,7128589,14685226,BFZ86H,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,559,YOW  ,YYC  ,7489637,15416547,FEN4GS,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,520,YYC  ,YKF  ,6693554,13698972,GZ94NB,B,C,Airport Improvement Fee,-35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6693554,13698972,GZ94NB,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6693554,13698972,GZ94NB,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,559,YOW  ,YYC  ,7186750,14805899,E6TW3U,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,918,YYJ  ,YWG  ,7486680,15410674,5DJK7N,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,7996903,16428104,CSTHF5,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,7497461,15432552,S5KAV6,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,559,YOW  ,YYC  ,6253138,12788576,MWAKSV,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,6424066,13120949,5329W7,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,672,YXE  ,YYZ  ,5728250,11680353,8YGSZX,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,918,YYJ  ,YWG  ,7071910,14569827,YNK5U7,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,7870842,16167154,QUENFE,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,559,YOW  ,YYC  ,7868711,16162593,PW2YH2,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,303,YHZ  ,YOW  ,7389013,15210524,NYKMGY,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,857,YWG  ,YVR  ,7833755,16090998,WHD6DR,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,806,YVR  ,YYC  ,7794517,16008848,KA2TBE,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,5807304,11866360,YWQRVT,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,402,YKF  ,YHZ  ,5710563,11643162,Y7M4FN,B,C,Airport Improvement Fee,15,YKF  ,YHZ  
2023-07-01,402,YKF  ,YHZ  ,5710563,11643163,Y7M4FN,B,C,Airport Improvement Fee,15,YKF  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7708099,15843464,EPN9CU,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7637977,15717451,QBWRFH,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,131,YHZ  ,YUL  ,6739692,13809898,GH5EKE,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,806,YVR  ,YYC  ,7659721,15760392,WWHVG5,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,7653661,15750231,EJ48M9,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7899285,16226933,GXU7HX,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,6839040,14051303,QGPWQF,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,8048080,16515338,3NXVB9,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,5450371,11024923,ZKNRM4,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,601,YYZ  ,YVR  ,6142160,12592911,796MKU,B,C,Airport Improvement Fee,35,YYZ  ,YVR  
2023-07-01,634,YEG  ,YYZ  ,6966614,14337825,6WYXRJ,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7678343,15790410,FQ86NM,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,6934276,14262690,FA2SQJ,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7868681,16162536,9VMFGA,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,5718018,11657614,7ZHKN4,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,605,YYZ  ,YVR  ,5936118,12177070,RZVKPH,B,C,Airport Improvement Fee,35,YYZ  ,YVR  
2023-07-01,2420,YKF  ,CUN  ,6338096,12961712,AFNDM5,B,C,Airport Improvement Fee,35,YKF  ,CUN  
2023-07-01,678,YYZ  ,YYG  ,7933569,16300503,8H7K72,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,8052532,16522528,HAX3XT,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,8035239,16493833,JBJAGG,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,8015714,16462954,9ZKXJX,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,755,YWG  ,YEG  ,8067209,16545106,KBCK8P,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7366021,15164525,3TQHZ3,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7483946,15405243,4TXTVB,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,655,YHZ  ,YYZ  ,7019337,14457617,M6FY82,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,303,YHZ  ,YOW  ,7742734,15903817,NHHUBQ,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,303,YHZ  ,YOW  ,7742734,15903819,NHHUBQ,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,558,YYC  ,YOW  ,7927896,16286874,EQVC4K,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,755,YWG  ,YEG  ,7919894,16268964,XATN2N,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7889452,16206290,DBHM63,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,758,YLW  ,YEG  ,8039699,16500874,D86G7X,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,755,YWG  ,YEG  ,8067209,16545107,KBCK8P,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,758,YLW  ,YEG  ,7891486,16210674,ZZRFPF,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,558,YYC  ,YOW  ,7058842,14542190,87GVQK,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,303,YHZ  ,YOW  ,7892231,16212197,MNC9SC,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,551,YYC  ,YLW  ,6573863,13435433,69QZPC,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,758,YLW  ,YEG  ,8041097,16503264,66HGYB,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,705,YEG  ,YXX  ,8041668,16504433,FMVKDU,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8041729,16504530,ZEK6BG,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,758,YLW  ,YEG  ,8031778,16488306,USW682,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7821316,16065010,MMED9N,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7441799,15319448,PDXSC5,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,7213123,14860508,A59FVP,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,550,YLW  ,YYC  ,7864750,16154561,7EQCWP,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,655,YHZ  ,YYZ  ,7169264,14769569,W3PMDA,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,550,YLW  ,YYC  ,7864306,16153605,RB6Q66,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,833,YEG  ,YVR  ,7852215,16128592,76NRA8,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,123,YUL  ,YEG  ,8056605,16529687,FCKQBS,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,655,YHZ  ,YYZ  ,7980567,16395221,WGA7MZ,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,123,YUL  ,YEG  ,7924253,16279162,VEEPDR,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,758,YLW  ,YEG  ,7924413,16279451,UJ29QE,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7947275,16329626,QEY84A,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7609618,15658004,UU62TE,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,655,YHZ  ,YYZ  ,7464287,15366039,QF57WV,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,551,YYC  ,YLW  ,7456807,15350857,VVB8Y6,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,655,YHZ  ,YYZ  ,7025119,14470254,V9MVWV,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,551,YYC  ,YLW  ,7322064,15076686,2382B4,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,102,YVR  ,YUL  ,4791508,9706001,YPTS9X,B,C,Airport Improvement Fee,25,YVR  ,YUL  
2023-07-01,102,YVR  ,YUL  ,5469865,11067173,H3VENW,B,C,Airport Improvement Fee,25,YVR  ,YUL  
2023-07-01,672,YXE  ,YYZ  ,7924259,16279168,ASZ2DX,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,559,YOW  ,YYC  ,8040308,16501786,66RFTT,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,918,YYJ  ,YWG  ,7584318,15607046,MYHPHS,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,6877564,14141633,M4663V,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,757,YEG  ,YLW  ,7246528,14925222,DJKKU6,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,520,YYC  ,YKF  ,7023404,14466506,EUEZGH,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,757,YEG  ,YLW  ,7708941,15844832,63DW29,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,520,YYC  ,YKF  ,6898025,14183710,S9A6RP,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6898025,14183712,S9A6RP,B,C,Airport Improvement Fee,35,YYC  ,YKF  
